X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.81,121.01,120.85,0.07733,
0d - 00:00:00,000064999,0.6145,151.49,-151.2347,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,000130099,-3.5161,153.48,-149.1729,0.09313,-0.0093,0.018584,,,,,
0d - 00:00:00,000195200,-6.3836,154.85,-147.4891,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,000260299,-10.4459,156.63,-144.8087,0.027938,0.05579,0.018584,,,,,
0d - 00:00:00,000325400,-14.9861,158.45,-142.0252,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,000390500,-18.5704,159.96,-139.6541,0,0.009299,-0.0186,,,,,
0d - 00:00:00,000455600,-22.3596,161.33,-136.8020,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,000520700,-26.5585,162.63,-133.7436,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,000585800,-29.9380,163.49,-131.3038,0.009313,-0.0093,0,,,,,
0d - 00:00:00,000650900,-33.3858,164.41,-128.2454,0,0.06509,0,,,,,
0d - 00:00:00,000716000,-38.5746,165.40,-123.6750,0.027938,0.018597,0,,,,,
0d - 00:00:00,000781100,-43.6269,166.67,-120.0325,-0.0186,-0.0372,-0.0186,,,,,
0d - 00:00:00,000846200,-47.7233,167.25,-116.6992,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,000911300,-49.7033,165.88,-113.6064,-0.0373,0.027896,-0.0093,,,,,
0d - 00:00:00,000976400,-52.2294,165.85,-110.6855,0,-0.0186,0.009292,,,,,
0d - 00:00:00,001041500,-56.3941,167.19,-107.5584,0.06519,0,-0.0186,,,,,
0d - 00:00:00,001106600,-61.4463,168.18,-103.0911,0,0.009299,-0.0093,,,,,
0d - 00:00:00,001171700,-66.4303,168.42,-98.4864,-0.0093,0.027896,0,,,,,
0d - 00:00:00,001236800,-70.6292,168.80,-95.2562,0.06519,0.018597,-0.0093,,,,,
