X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,-0.0683,150.87,-149.9976,0.07450,0.03719,0,,,,,
0d - 00:00:00,000065115,-4.1306,153.17,-148.3825,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,000130230,-6.6225,154.64,-147.2142,0.03725,0,0.009292,,,,,
0d - 00:00:00,000195345,-10.5142,156.05,-144.0871,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,000260460,-15.3957,157.76,-140.8225,0,0.06509,0,,,,,
0d - 00:00:00,000325575,-19.3897,159.51,-138.3827,0.08381,0.03719,-0.0279,,,,,
0d - 00:00:00,000390690,-22.8717,160.81,-135.9085,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,000455805,-26.7633,161.81,-132.8501,0,0,-0.0279,,,,,
0d - 00:00:00,000520920,-29.9380,162.59,-130.7539,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,000586035,-33.0445,163.86,-128.1767,0,0,0,,,,,
0d - 00:00:00,000651150,-38.0626,164.92,-123.6407,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,000716265,-43.7634,166.23,-119.2077,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,000781380,-48.8157,167.29,-115.4965,0.027938,0.027896,0,,,,,
0d - 00:00:00,000846495,-52.1270,167.70,-112.9535,0.12106,0.027896,0,,,,,
0d - 00:00:00,000911610,-54.0728,167.84,-111.0979,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,000976724,-56.5306,167.39,-107.9021,0.009313,0.018597,0.03717,,,,,
0d - 00:00:00,001041840,-60.3881,166.91,-103.2973,-0.0373,0.03719,0.009292,,,,,
0d - 00:00:00,001106955,-64.9283,167.12,-98.7957,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,001172070,-69.8781,167.73,-94.3284,-0.1024,0.027896,-0.0093,,,,,
0d - 00:00:00,001237185,-74.2135,167.94,-90.6859,0,0.009299,0,,,,,
0d - 00:00:00,001302300,-77.0127,167.91,-88.0742,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,001367415,-79.8461,167.91,-84.6722,-0.0186,-0.0186,-0.0743,,,,,
0d - 00:00:00,001432530,-83.9767,167.36,-79.6895,0.04656,-0.0372,-0.0186,,,,,
0d - 00:00:00,001497645,-88.5169,166.74,-74.4318,0.009313,0,-0.0093,,,,,
0d - 00:00:00,001562760,-93.0571,166.23,-70.0333,-0.0093,0.03719,-0.0372,,,,,
0d - 00:00:00,001627875,-96.7438,165.95,-66.1845,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,001692990,-100.1234,165.64,-62.5763,-0.0559,0.009299,-0.0279,,,,,
0d - 00:00:00,001758105,-101.5913,163.72,-59.4149,-0.0186,0.10229,0.009292,,,,,
0d - 00:00:00,001823220,-103.4005,161.81,-55.1538,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,001888335,-108.8283,162.53,-49.8618,0,0.009299,0.009292,,,,,
0d - 00:00:00,001953449,-115.7239,164.10,-45.0852,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,002018565,-120.1276,164.62,-41.6832,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,002083680,-122.9609,164.41,-38.9341,-0.0279,0,0,,,,,
0d - 00:00:00,002148795,-125.1798,163.66,-35.9444,0,-0.0465,0.027876,,,,,
0d - 00:00:00,002213910,-127.5694,162.25,-32.1301,-0.0279,0.027896,0.027876,,,,,
0d - 00:00:00,002279025,-129.9590,160.44,-28.1095,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,002344140,-132.9289,159.34,-24.0202,0.06519,0.07439,0,,,,,
0d - 00:00:00,002409255,-136.4791,158.65,-20.1371,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,002474370,-139.8928,158.07,-16.3228,-0.0186,0.07439,-0.0093,,,,,
0d - 00:00:00,002539485,-142.6238,157.25,-13.1269,0.009313,0,-0.0186,,,,,
0d - 00:00:00,002604600,-144.6720,156.12,-9.8280,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,002669715,-147.0274,154.68,-6.1855,-0.1024,-0.0279,0.009292,,,,,
0d - 00:00:00,002734830,-149.2122,153.00,-2.3367,-0.0186,-0.0372,-0.0186,,,,,
0d - 00:00:00,002799945,-151.2604,150.70,1.7869,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,002865060,-153.1721,148.48,5.464,-0.0838,0.018597,0.018584,,,,,
0d - 00:00:00,002930175,-154.3669,146.76,8.144,0.018625,0.009299,-0.0465,,,,,
