X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.46,120.84,120.27,0.13101,
0d - 00:00:00,000064999,-0.1024,151.29,-149.7571,0.027938,-0.0093,-3.2801,,,,,
0d - 00:00:00,000130135,-3.8233,153.27,-148.0733,0.018625,0.018597,-3.3823,,,,,
0d - 00:00:00,000195272,-6.9298,155.06,-146.2520,0.018625,0.027896,-3.4288,,,,,
0d - 00:00:00,000260408,-11.0262,156.84,-143.5372,0.018625,0.018597,-3.5961,,,,,
0d - 00:00:00,000325544,-15.2592,158.58,-141.5441,0.018625,0.027896,-3.6983,,,,,
0d - 00:00:00,000390680,-18.0925,160.23,-139.9634,0,0.018597,-3.8005,,,,,
0d - 00:00:00,000455816,-21.3697,161.39,-137.2487,0.018625,0.018597,-3.9213,,,,,
0d - 00:00:00,000520952,-25.9781,162.66,-133.5718,0.09313,0.018597,-4.0142,,,,,
0d - 00:00:00,000586088,-29.8697,163.59,-130.6508,0.018625,0.027896,-4.1257,,,,,
0d - 00:00:00,000651224,-33.0786,164.44,-127.9018,0.009313,0.009299,-4.2094,,,,,
0d - 00:00:00,000716360,-38.3698,165.13,-122.8159,0.018625,0.018597,-4.3209,,,,,
0d - 00:00:00,000781496,-43.8317,166.33,-118.7954,0.009313,0.018597,-4.3952,,,,,
0d - 00:00:00,000846632,-47.9964,167.56,-116.1150,-0.0279,0.018597,-4.5067,,,,,
0d - 00:00:00,000911768,-51.1711,167.80,-113.1941,0.009313,0,-4.5810,,,,,
0d - 00:00:00,000976904,-53.6631,167.67,-110.5824,0.009313,0.027896,-4.6833,,,,,
0d - 00:00:00,001042039,-55.5748,166.88,-107.6615,0.03725,-0.0093,-4.7297,,,,,
0d - 00:00:00,001107176,-59.3981,166.53,-102.8850,0.027938,-0.0837,-4.8319,,,,,
0d - 00:00:00,001172312,-65.2014,166.95,-97.3868,0.027938,0.018597,-4.8970,,,,,
0d - 00:00:00,001237448,-70.2195,167.63,-93.6068,0.009313,0.018597,-4.9620,,,,,
0d - 00:00:00,001302584,-73.4625,168.01,-90.9951,0.027938,-0.0093,-5.0271,,,,,
0d - 00:00:00,001367720,-76.5690,168.11,-87.5931,0.018625,0.05579,-5.1014,,,,,
0d - 00:00:00,001432856,-80.1192,167.77,-83.6069,0,0,-5.1757,,,,,
0d - 00:00:00,001497992,-83.7036,167.29,-79.4833,0.027938,-0.0372,-5.2129,,,,,
0d - 00:00:00,001563128,-87.9365,166.77,-74.4662,-0.0373,0.027896,-5.2501,,,,,
0d - 00:00:00,001628264,-92.4426,165.85,-69.2429,-0.0093,0.018597,-5.3058,,,,,
0d - 00:00:00,001693400,-96.3683,165.27,-65.0505,0,0.15808,-5.3523,,,,,
0d - 00:00:00,001758536,-100.0893,165.44,-61.5454,0.018625,0.05579,-5.3895,,,,,
0d - 00:00:00,001823672,-103.8784,165.85,-57.9372,0.018625,0.018597,-5.3895,,,,,
0d - 00:00:00,001888808,-107.9066,165.71,-53.7449,0.03725,-0.0093,-5.4266,,,,,
0d - 00:00:00,001953944,-112.0372,165.40,-49.5868,0,0.018597,-5.5103,,,,,
0d - 00:00:00,002019080,-115.4167,164.92,-45.8756,-0.0093,0.03719,-5.5195,,,,,
0d - 00:00:00,002084215,-118.5914,164.14,-41.8894,0.009313,0.018597,-5.5474,,,,,
0d - 00:00:00,002149352,-121.2882,162.90,-38.2812,-0.0186,-0.0093,-5.5567,,,,,
0d - 00:00:00,002214488,-123.7802,161.60,-34.3981,0.009313,0.027896,-5.5846,,,,,
0d - 00:00:00,002279624,-127.2622,160.95,-30.3432,0.009313,0.018597,-5.6218,,,,,
0d - 00:00:00,002344760,-131.1197,160.47,-26.1164,0,0,-5.6496,,,,,
0d - 00:00:00,002409896,-134.4992,159.89,-22.6457,-0.0093,0.009299,-5.6403,,,,,
0d - 00:00:00,002475032,-137.3326,159.24,-19.3811,-0.0186,0.009299,-5.6125,,,,,
0d - 00:00:00,002540168,-140.0635,158.41,-15.9791,0,0.018597,-5.6403,,,,,
0d - 00:00:00,002605304,-142.6238,157.35,-12.3709,0.018625,0.009299,-5.6775,,,,,
0d - 00:00:00,002670440,-144.8768,155.78,-8.7284,0,-0.0372,-5.6218,,,,,
0d - 00:00:00,002735576,-146.9250,154.27,-5.0858,0.018625,0,-5.6682,,,,,
0d - 00:00:00,002800712,-149.3829,152.73,-1.2371,-0.0093,0.009299,-5.6032,,,,,
0d - 00:00:00,002865848,-151.7725,150.84,2.7491,0.027938,0.009299,-5.6125,,,,,
0d - 00:00:00,002930984,-153.5476,149.13,5.464,0,0,-5.5660,,,,,
0d - 00:00:00,002996120,-154.3327,147.83,7.869,-0.0093,0.10229,-5.5474,,,,,
0d - 00:00:00,003061256,-156.3127,145.39,12.233,0,0.06509,-5.5474,,,,,
0d - 00:00:00,003126392,-156.7223,141.25,16.082,-0.0373,0.009299,-5.5381,,,,,
0d - 00:00:00,003191528,-158.2585,139.05,19.656,-0.0093,0.009299,-5.5010,,,,,
0d - 00:00:00,003256664,-161.1259,137.79,23.814,-0.0093,0,-5.5103,,,,,
0d - 00:00:00,003321800,-163.5497,134.84,28.866,0.009313,-0.0279,-5.4080,,,,,
0d - 00:00:00,003386936,-164.5738,131.58,32.40,-0.0093,-0.0186,-5.3895,,,,,
0d - 00:00:00,003452072,-164.7103,129.36,34.81,-0.0373,0.018597,-5.3616,,,,,
0d - 00:00:00,003517208,-164.9493,125.21,39.48,-0.0373,0.009299,-5.3151,,,,,
0d - 00:00:00,003582344,-166.0075,120.69,45.19,-0.0279,-0.0186,-5.3337,,,,,
0d - 00:00:00,003647480,-167.3389,117.23,49.28,-0.0279,0.06509,-5.2222,,,,,
0d - 00:00:00,003712616,-167.4071,113.80,52.54,-0.0093,0.027896,-5.1757,,,,,
0d - 00:00:00,003777752,-166.6903,110.44,54.74,0,-0.0372,-5.1200,,,,,
0d - 00:00:00,003842888,-166.1782,107.39,57.90,-0.0373,-0.0093,-5.0085,,,,,
0d - 00:00:00,003908024,-167.2023,103.72,62.95,-0.0745,0.027896,-4.9713,,,,,
0d - 00:00:00,003973160,-168.8067,99.51,68.52,-0.0279,0.05579,-4.9248,,,,,
0d - 00:00:00,004038296,-169.0116,94.92,72.85,-0.0186,0,-4.8598,,,,,
0d - 00:00:00,004103431,-168.3630,90.60,76.25,-0.0745,0.009299,-4.7669,,,,,
0d - 00:00:00,004168568,-167.4413,86.87,79.35,-0.0093,-0.0372,-4.6925,,,,,
0d - 00:00:00,004233704,-167.0316,82.68,83.19,-0.0652,0.009299,-4.6182,,,,,
0d - 00:00:00,004298840,-166.7927,78.06,87.52,-0.0373,-0.0186,-4.5532,,,,,
0d - 00:00:00,004363976,-166.3489,74.02,90.89,-0.0186,0.018597,-4.4695,,,,,
0d - 00:00:00,004429112,-165.5979,69.56,95.08,-0.0373,0.04649,-4.3859,,,,,
0d - 00:00:00,004494248,-165.8368,64.25,100.65,0,-0.0093,-4.3023,,,,,
0d - 00:00:00,004559384,-166.3148,60.51,104.40,-0.0373,0.018597,-4.1815,,,,,
0d - 00:00:00,004624520,-166.0075,57.33,107.04,-0.0279,0.009299,-4.1257,,,,,
0d - 00:00:00,004689656,-165.1200,53.18,110.51,-0.0466,0.06509,-4.0142,,,,,
0d - 00:00:00,004754792,-164.4372,48.83,114.16,-0.0466,0.04649,-3.9027,,,,,
0d - 00:00:00,004819928,-163.9935,45.13,117.49,-0.0186,0.018597,-3.8005,,,,,
0d - 00:00:00,004885064,-163.4473,41.53,120.48,-0.0186,0.009299,-3.7169,,,,,
0d - 00:00:00,004950200,-162.1501,37.73,123.09,-0.0093,-0.0093,-3.6518,,,,,
0d - 00:00:00,005015336,-161.6039,33.86,126.80,-0.0373,-0.0186,-3.4753,,,,,
0d - 00:00:00,005080472,-161.4332,30.017,130.62,-0.0373,-0.0093,-3.3545,,,,,
0d - 00:00:00,005145608,-160.8870,26.248,133.67,-0.0466,-0.0186,-3.2615,,,,,
0d - 00:00:00,005210744,-159.6239,22.582,136.36,-0.0652,0,-3.0664,,,,,
0d - 00:00:00,005275880,-158.4974,19.121,138.76,-0.0652,-0.0186,-2.9735,,,,,
0d - 00:00:00,005341016,-157.3709,15.763,141.27,-0.0186,0,-2.8620,,,,,
0d - 00:00:00,005406152,-156.3127,12.165,143.78,-0.0373,-0.0093,-2.7598,,,,,
0d - 00:00:00,005471288,-155.0837,8.395,146.32,-0.0373,0.018597,-2.6390,,,,,
0d - 00:00:00,005536424,-153.5817,4.592,148.66,0.03725,0,-2.4903,,,,,
0d - 00:00:00,005601560,-151.8066,0.7881,150.72,0.018625,0,-2.3881,,,,,
0d - 00:00:00,005666696,-149.6901,-3.3924,153.02,-0.0279,0.03719,-2.2394,,,,,
0d - 00:00:00,005731832,-148.1198,-6.6134,154.67,-0.0186,-0.0930,-2.1093,,,,,
0d - 00:00:00,005796968,-146.4471,-9.6631,156.08,-0.0373,-0.0558,-2.0071,,,,,
0d - 00:00:00,005862104,-143.9210,-13.8094,157.87,-0.0279,0.009299,-1.8770,,,,,
0d - 00:00:00,005927240,-141.5655,-17.6129,159.52,-0.0186,-0.0186,-1.7191,,,,,
0d - 00:00:00,005992376,-139.3125,-21.1081,160.89,-0.0093,-0.0186,-1.5797,,,,,
0d - 00:00:00,006057512,-136.1378,-25.5627,162.20,-0.0373,-0.0186,-1.4310,,,,,
0d - 00:00:00,006122648,-132.9630,-29.6062,163.43,-0.0559,-0.0372,-1.3195,,,,,
0d - 00:00:00,006187784,-130.5735,-32.9985,164.19,-0.0559,-0.0279,-1.1894,,,,,
