X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,0.06827,151.11,-150.5474,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,000065125,-3.6526,153.31,-149.0011,0.009313,0.09299,-0.0279,,,,,
0d - 00:00:00,000130250,-6.3153,154.78,-147.5578,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,000195375,-10.1386,156.49,-144.8087,0,0,-0.0186,,,,,
0d - 00:00:00,000260500,-14.7130,158.28,-142.1627,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,000325625,-18.5022,159.96,-139.5511,0.03725,0,0.018584,,,,,
0d - 00:00:00,000390750,-22.3938,161.33,-136.6645,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,000455875,-26.3195,162.39,-133.8123,-0.0373,0.009299,-0.0186,,,,,
0d - 00:00:00,000521000,-29.5284,163.21,-131.4756,0.018625,0.009299,0.06505,,,,,
0d - 00:00:00,000586125,-32.6348,163.72,-128.2110,0,0.018597,0,,,,,
0d - 00:00:00,000651250,-37.9602,164.62,-123.2626,0,0,0,,,,,
0d - 00:00:00,000716375,-43.4904,165.85,-119.5514,0,-0.0279,0.018584,,,,,
0d - 00:00:00,000781500,-47.6550,167.01,-116.4586,0.03725,0.009299,0,,,,,
0d - 00:00:00,000846625,-51.4101,167.25,-113.0223,0.027938,0.03719,0.027876,,,,,
0d - 00:00:00,000911750,-54.2776,167.32,-110.4793,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,000976875,-56.5306,167.49,-108.0395,-0.0373,0.06509,-0.0279,,,,,
0d - 00:00:00,001042000,-60.1833,167.25,-103.5379,0.009313,-0.0558,-0.0093,,,,,
0d - 00:00:00,001107125,-65.1331,167.15,-98.4520,-0.0373,-0.0372,0.04646,,,,,
0d - 00:00:00,001172250,-69.6733,167.53,-94.5346,0.018625,0.009299,-0.0186,,,,,
