X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.75,120.90,120.75,0.07394,
0d - 00:00:00,000064999,0.30723,150.50,-149.7571,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,000130060,-4.1988,152.86,-147.9358,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,000195120,-7.2370,155.09,-146.8362,0.03725,0,-0.0186,,,,,
0d - 00:00:00,000260180,-11.3334,156.97,-144.3620,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,000325240,-15.6688,158.86,-141.9221,0.03725,-0.0372,0.018584,,,,,
0d - 00:00:00,000390300,-18.9118,160.40,-140.0322,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,000455360,-22.3596,161.87,-137.2143,-0.0093,0.009299,0.06505,,,,,
0d - 00:00:00,000520419,-26.4219,162.87,-133.7780,0,0.018597,-0.0743,,,,,
0d - 00:00:00,000585480,-30.2794,163.38,-130.5134,0.018625,0.06509,0,,,,,
0d - 00:00:00,000650540,-34.2734,164.14,-127.0770,-0.0186,0.027896,0,,,,,
0d - 00:00:00,000715600,-39.1208,165.27,-123.1252,-0.0093,0,0.009292,,,,,
0d - 00:00:00,000780660,-43.9341,166.71,-119.6545,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,000845720,-48.3378,167.56,-116.2868,-0.0745,0.027896,-0.0093,,,,,
0d - 00:00:00,000910780,-51.7173,167.73,-113.1941,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,000975840,-54.1411,167.43,-110.6512,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,001040900,-56.8379,167.32,-107.2835,-0.0186,0.027896,-0.0372,,,,,
0d - 00:00:00,001105960,-61.1732,167.49,-102.8506,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,001171020,-66.3279,167.77,-98.0397,-0.0186,0.06509,0.018584,,,,,
0d - 00:00:00,001236080,-70.7657,168.11,-94.4315,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,001301140,-73.6673,168.32,-91.7855,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,001366200,-76.9103,168.21,-88.0055,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,001431260,-80.8702,167.73,-83.3664,0.018625,0.027896,0.03717,,,,,
0d - 00:00:00,001496320,-84.8984,167.32,-79.1740,0,-0.0372,0.009292,,,,,
0d - 00:00:00,001561380,-88.6875,166.88,-74.6724,0.009313,0,0.009292,,,,,
0d - 00:00:00,001626440,-93.5008,166.60,-69.5178,-0.0186,0.009299,0,,,,,
0d - 00:00:00,001691500,-97.6314,166.50,-65.8065,-0.0093,0,0,,,,,
0d - 00:00:00,001756560,-100.5330,166.50,-62.9543,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,001821620,-103.7419,166.26,-59.1743,0,0.06509,0.009292,,,,,
0d - 00:00:00,001886680,-107.9407,165.68,-54.4665,0.05588,0.04649,0.027876,,,,,
0d - 00:00:00,001951740,-112.1396,165.20,-49.9992,0,0.018597,0.018584,,,,,
0d - 00:00:00,002016800,-115.5874,164.86,-46.3567,-0.0466,0.009299,0,,,,,
0d - 00:00:00,002081860,-118.4207,164.14,-42.7485,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,002146920,-121.4931,163.42,-39.1403,-0.0373,0.05579,0,,,,,
0d - 00:00:00,002211980,-124.3947,162.70,-35.6352,-0.0186,0.009299,-0.0186,,,,,
