X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.01,120.19,120.03,0.07135,
0d - 00:00:00,000064999,0.17068,-150.5323,149.38,-7.9809,3.1615,4.730,,,,,
0d - 00:00:00,000130128,4.438,-152.7596,147.49,-7.9995,3.0128,4.916,,,,,
0d - 00:00:00,000195258,7.442,-154.3701,145.87,-7.9436,2.8268,5.046,,,,,
0d - 00:00:00,000260387,11.402,-156.0492,143.30,-7.9529,2.6780,5.194,,,,,
0d - 00:00:00,000325516,15.703,-157.8996,140.69,-7.9343,2.4827,5.343,,,,,
0d - 00:00:00,000390645,19.151,-159.4758,138.80,-7.8784,2.3340,5.520,,,,,
0d - 00:00:00,000455774,22.564,-160.7094,135.87,-7.8505,2.1387,5.622,,,,,
0d - 00:00:00,000520902,26.695,-161.5318,132.61,-7.8225,2.0550,5.780,,,,,
0d - 00:00:00,000586032,30.075,-162.4570,130.27,-7.7946,1.8597,5.891,,,,,
0d - 00:00:00,000651161,33.42,-163.5193,127.35,-7.7387,1.6645,6.049,,,,,
0d - 00:00:00,000716290,38.30,-164.3759,122.85,-7.6456,1.4692,6.114,,,,,
0d - 00:00:00,000781419,43.59,-165.7466,119.21,-7.6642,1.2646,6.291,,,,,
0d - 00:00:00,000846548,48.34,-166.9459,115.43,-7.5618,1.0322,6.384,,,,,
0d - 00:00:00,000911677,52.30,-167.3229,112.30,-7.4780,0.8648,6.495,,,,,
0d - 00:00:00,000976806,54.58,-167.3571,110.27,-7.4035,0.6881,6.616,,,,,
0d - 00:00:00,001041934,56.87,-167.3914,107.56,-7.3849,0.5858,6.681,,,,,
0d - 00:00:00,001107064,60.70,-167.3914,103.43,-7.2545,0.3905,6.755,,,,,
0d - 00:00:00,001172193,64.96,-167.1858,99.00,-7.1800,0.20457,6.876,,,,,
0d - 00:00:00,001237322,69.33,-167.3571,94.60,-7.0869,0.018597,6.941,,,,,
0d - 00:00:00,001302451,73.50,-167.4257,90.82,-7.0217,-0.1395,7.025,,,,,
0d - 00:00:00,001367580,76.64,-167.4942,87.83,-6.9472,-0.3441,7.127,,,,,
0d - 00:00:00,001432709,79.68,-167.2543,84.29,-6.8168,-0.4556,7.211,,,,,
0d - 00:00:00,001497838,83.67,-166.9117,79.76,-6.7237,-0.6974,7.285,,,,,
0d - 00:00:00,001562967,87.97,-166.5347,75.19,-6.6771,-0.7625,7.350,,,,,
0d - 00:00:00,001628096,91.25,-164.9927,70.93,-6.4350,-0.9950,7.415,,,,,
0d - 00:00:00,001693225,92.85,-162.6284,66.91,-6.3884,-1.1623,7.443,,,,,
0d - 00:00:00,001758354,97.02,-162.5941,62.03,-6.2860,-1.3111,7.517,,,,,
0d - 00:00:00,001823483,103.40,-164.3417,57.56,-6.1184,-1.5157,7.573,,,,,
0d - 00:00:00,001888612,108.35,-165.4382,53.92,-5.9693,-1.6087,7.592,,,,,
0d - 00:00:00,001953741,112.28,-165.4382,50.10,-5.8203,-1.8411,7.629,,,,,
0d - 00:00:00,002018869,114.32,-163.4165,46.56,-5.7365,-1.9899,7.657,,,,,
0d - 00:00:00,002083999,115.93,-161.4633,42.78,-5.6713,-2.1666,7.694,,,,,
0d - 00:00:00,002149128,119.55,-160.9150,38.25,-5.4665,-2.3805,7.740,,,,,
0d - 00:00:00,002214257,124.16,-160.9150,33.95,-5.2895,-2.4641,7.731,,,,,
0d - 00:00:00,002279386,128.29,-161.0178,30.171,-5.1405,-2.6873,7.722,,,,,
0d - 00:00:00,002344515,131.39,-160.7094,27.010,-5.0474,-2.8640,7.722,,,,,
0d - 00:00:00,002409644,134.50,-160.0241,23.677,-4.8891,-2.9663,7.731,,,,,
0d - 00:00:00,002474773,136.89,-159.0304,20.206,-4.6935,-3.1522,7.750,,,,,
0d - 00:00:00,002539902,139.14,-157.5912,16.632,-4.5166,-3.3103,7.740,,,,,
0d - 00:00:00,002605031,141.43,-156.0492,12.921,-4.3397,-3.4498,7.750,,,,,
0d - 00:00:00,002670160,143.89,-154.6100,9.175,-4.2093,-3.6265,7.685,,,,,
0d - 00:00:00,002735289,146.45,-153.2051,5.326,-3.9485,-3.7381,7.694,,,,,
0d - 00:00:00,002800418,148.94,-151.8002,1.6495,-3.8275,-3.9147,7.675,,,,,
0d - 00:00:00,002865547,151.12,-150.0869,-2.1993,-3.6691,-4.0821,7.685,,,,,
0d - 00:00:00,002930676,153.07,-148.1337,-5.5326,-3.4270,-4.2495,7.638,,,,,
0d - 00:00:00,002995805,154.06,-146.3861,-8.3847,-3.3153,-4.4076,7.601,,,,,
0d - 00:00:00,003060934,155.73,-144.0560,-12.6115,-3.0825,-4.6121,7.592,,,,,
0d - 00:00:00,003126063,157.47,-140.5951,-16.7351,-2.9335,-4.6865,7.517,,,,,
0d - 00:00:00,003191192,156.04,-136.0034,-19.7248,-2.6448,-4.8074,7.517,,,,,
0d - 00:00:00,003256321,157.37,-133.8103,-23.7797,-2.5051,-4.9655,7.424,,,,,
0d - 00:00:00,003321450,161.88,-133.1250,-28.8655,-2.3654,-5.1143,7.359,,,,,
0d - 00:00:00,003386579,165.09,-131.1718,-33.1266,-2.1605,-5.1794,7.304,,,,,
0d - 00:00:00,003451708,165.32,-127.9508,-36.2881,-1.9184,-5.3281,7.229,,,,,
0d - 00:00:00,003516837,164.95,-124.1472,-39.9306,-1.8066,-5.4397,7.183,,,,,
0d - 00:00:00,003581966,165.50,-120.2751,-44.3636,-1.5831,-5.5606,7.071,,,,,
0d - 00:00:00,003647095,166.55,-116.6428,-48.7965,-1.3876,-5.6443,7.034,,,,,
0d - 00:00:00,003712224,166.90,-112.9763,-52.4390,-1.1734,-5.7838,6.951,,,,,
0d - 00:00:00,003777353,166.72,-109.7896,-55.6005,-0.9964,-5.9139,6.858,,,,,
0d - 00:00:00,003842482,167.41,-106.6713,-59.5180,-0.8009,-6.0069,6.765,,,,,
0d - 00:00:00,003907611,168.02,-102.9363,-63.7791,-0.6239,-6.1371,6.625,,,,,
0d - 00:00:00,003972740,168.16,-99.2698,-67.2154,-0.3911,-6.1278,6.607,,,,,
0d - 00:00:00,004037869,167.89,-95.3634,-71.0985,-0.1676,-6.2952,6.458,,,,,
0d - 00:00:00,004102998,167.78,-90.8745,-75.4284,-0.0279,-6.3789,6.384,,,,,
0d - 00:00:00,004168127,167.54,-86.5227,-79.2771,0.17694,-6.5184,6.272,,,,,
0d - 00:00:00,004233256,166.93,-82.6163,-82.7135,0.3259,-6.5649,6.170,,,,,
0d - 00:00:00,004298385,167.10,-78.3673,-87.2495,0.5215,-6.6950,6.040,,,,,
0d - 00:00:00,004363514,166.38,-73.8784,-90.2391,0.7823,-6.6299,5.910,,,,,
0d - 00:00:00,004428643,163.14,-69.8692,-90.9608,0.9313,-6.7322,5.789,,,,,
0d - 00:00:00,004493772,162.32,-65.2775,-96.4246,1.1082,-6.8438,5.650,,,,,
0d - 00:00:00,004558901,165.19,-60.3431,-104.3970,1.3038,-6.8810,5.510,,,,,
0d - 00:00:00,004624030,167.34,-56.5053,-109.1735,1.4714,-6.9275,5.380,,,,,
0d - 00:00:00,004689159,165.94,-52.9416,-110.9261,1.6669,-6.9461,5.222,,,,,
0d - 00:00:00,004754288,163.24,-48.8639,-111.4759,1.8998,-7.0112,5.083,,,,,
0d - 00:00:00,004819417,158.70,-44.9918,-112.2663,2.0301,-7.0577,4.943,,,,,
0d - 00:00:00,004884546,160.55,-41.0854,-119.6201,2.2257,-7.0670,4.804,,,,,
0d - 00:00:00,004949675,164.23,-37.0077,-126.1836,2.3840,-7.1507,4.665,,,,,
0d - 00:00:00,005014804,163.14,-33.7524,-127.3519,2.6168,-7.1507,4.479,,,,,
0d - 00:00:00,005079933,160.72,-30.2572,-129.2076,2.7845,-7.1507,4.386,,,,,
0d - 00:00:00,005145062,160.00,-26.1795,-133.0907,3.0266,-7.2065,4.116,,,,,
0d - 00:00:00,005210191,158.87,-22.3760,-135.3587,3.213,-7.2158,4.014,,,,,
0d - 00:00:00,005275320,157.41,-19.4291,-137.3861,3.380,-7.2251,3.838,,,,,
0d - 00:00:00,005340449,157.06,-16.0709,-140.8225,3.529,-7.2623,3.661,,,,,
0d - 00:00:00,005405578,156.55,-11.9247,-144.1558,3.651,-7.2437,3.512,,,,,
0d - 00:00:00,005470707,154.95,-8.3610,-145.8740,3.911,-7.2344,3.289,,,,,
0d - 00:00:00,005535836,152.97,-5.0029,-147.7296,4.070,-7.2530,3.1129,,,,,
0d - 00:00:00,005600965,151.23,-0.7196,-150.3413,4.209,-7.2437,2.9363,,,,,
0d - 00:00:00,005666094,149.31,3.769,-152.8842,4.386,-7.1879,2.7598,,,,,
0d - 00:00:00,005731223,147.44,6.853,-154.0525,4.582,-7.2158,2.5832,,,,,
0d - 00:00:00,005796352,145.32,10.006,-155.5302,4.731,-7.1786,2.3695,,,,,
0d - 00:00:00,005861481,142.97,14.563,-157.8326,4.880,-7.1228,2.2301,,,,,
0d - 00:00:00,005926610,140.40,18.675,-159.4133,5.103,-7.1228,2.0350,,,,,
0d - 00:00:00,005991739,137.84,22.102,-160.4098,5.168,-7.0763,1.8584,,,,,
0d - 00:00:00,006056868,134.77,26.317,-161.6813,5.355,-7.0391,1.6726,,,,,
0d - 00:00:00,006121997,132.14,30.154,-163.0558,5.541,-6.9647,1.4775,,,,,
0d - 00:00:00,006187126,129.72,33.48,-164.0524,5.653,-7.0019,1.2916,,,,,
0d - 00:00:00,006252255,125.90,37.83,-164.6366,5.792,-6.9461,1.1058,,,,,
0d - 00:00:00,006317384,121.83,42.87,-165.8049,5.886,-6.8345,0.9106,,,,,
0d - 00:00:00,006382513,117.74,48.25,-167.0077,6.035,-6.7880,0.7341,,,,,
0d - 00:00:00,006447642,113.74,52.46,-167.2482,6.184,-6.7229,0.5297,,,,,
0d - 00:00:00,006512771,110.67,55.31,-167.3513,6.314,-6.6764,0.3438,,,,,
0d - 00:00:00,006577900,108.28,58.01,-167.5918,6.426,-6.5928,0.16726,,,,,
0d - 00:00:00,006643029,105.24,61.06,-167.5231,6.640,-6.5184,-0.0743,,,,,
0d - 00:00:00,006708158,101.69,64.22,-167.1107,6.696,-6.4440,-0.2695,,,,,
