X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.82,120.83,120.55,0.17627,
0d - 00:00:00,000064999,-0.0341,150.16,-148.4856,-6.3139,-0.0279,-0.0186,,,,,
0d - 00:00:00,000130071,-4.4378,153.31,-148.2451,-6.2580,0.027896,0.04646,,,,,
0d - 00:00:00,000195142,-8.5342,155.47,-145.8396,-5.5596,0.03719,0.04646,,,,,
0d - 00:00:00,000260213,-12.2893,156.87,-142.8843,-5.2988,0.03719,0.009292,,,,,
0d - 00:00:00,000325284,-16.0102,158.76,-141.3036,-5.1405,0,0.009292,,,,,
0d - 00:00:00,000390355,-19.4580,160.92,-139.1730,-4.9263,0.027896,0.03717,,,,,
0d - 00:00:00,000455426,-22.9058,161.70,-135.8741,-4.9357,0.009299,0.009292,,,,,
0d - 00:00:00,000520497,-26.4902,162.39,-133.1250,-4.9915,0.03719,0.018584,,,,,
0d - 00:00:00,000585568,-30.0404,163.52,-130.2729,-5.0381,-0.0093,0.018584,,,,,
0d - 00:00:00,000650639,-33.7613,164.38,-126.4585,-5.1871,0.07439,0.009292,,,,,
0d - 00:00:00,000715710,-37.7212,165.16,-122.4723,-6.0159,0.06509,0.027876,,,,,
0d - 00:00:00,000780781,-42.2273,166.50,-119.6201,-6.6399,0.018597,-0.0279,,,,,
0d - 00:00:00,000845852,-47.0064,167.94,-116.1494,-7.0682,0.009299,0,,,,,
0d - 00:00:00,000910923,-51.8197,167.80,-112.8504,-7.0962,0.04649,-0.0186,,,,,
0d - 00:00:00,000975994,-56.3258,167.77,-110.4793,-5.8855,0.009299,0,,,,,
0d - 00:00:00,001041065,-59.8078,168.35,-107.2835,-4.3397,0.027896,0.009292,,,,,
0d - 00:00:00,001106136,-62.6411,168.04,-102.7475,-3.4270,0.018597,0.027876,,,,,
0d - 00:00:00,001171207,-65.1331,167.60,-98.1084,-3.4736,0.018597,0,,,,,
0d - 00:00:00,001236278,-68.1030,167.73,-94.4659,-4.3117,0.018597,0.018584,,,,,
0d - 00:00:00,001301349,-71.5508,167.97,-91.2357,-5.2523,0.027896,0.04646,,,,,
0d - 00:00:00,001366420,-75.5790,168.01,-87.4557,-5.8855,0.027896,-0.0372,,,,,
0d - 00:00:00,001431491,-79.8120,167.70,-83.3664,-6.2487,0.13018,0.027876,,,,,
0d - 00:00:00,001496562,-84.2839,167.56,-79.0366,-6.3046,-0.0372,0.009292,,,,,
0d - 00:00:00,001561633,-88.6875,167.29,-74.1225,-6.2767,0.027896,0.027876,,,,,
0d - 00:00:00,001626704,-93.1253,166.71,-69.3116,-6.2767,0.027896,0.018584,,,,,
0d - 00:00:00,001691775,-97.4949,166.36,-65.7034,-5.9135,0.04649,-0.0093,,,,,
0d - 00:00:00,001756846,-101.5571,166.40,-62.3358,-5.3733,0.018597,0.009292,,,,,
0d - 00:00:00,001821917,-104.9708,165.95,-58.0747,-4.6190,0,0.027876,,,,,
0d - 00:00:00,001886988,-108.3162,165.51,-53.1607,-4.5259,0,0.009292,,,,,
0d - 00:00:00,001952059,-111.6617,165.20,-48.8996,-4.8239,0.04649,0.018584,,,,,
0d - 00:00:00,002017129,-115.3484,164.82,-45.3945,-5.2616,0.027896,-0.0279,,,,,
0d - 00:00:00,002082201,-118.7962,162.42,-42.1643,-4.7960,0.027896,0.018584,,,,,
0d - 00:00:00,002147272,-121.8686,161.36,-37.5939,-3.6598,-0.0186,0.04646,,,,,
0d - 00:00:00,002212343,-124.4630,161.67,-33.9514,-3.3898,0.018597,-0.0836,,,,,
0d - 00:00:00,002277414,-127.2281,161.67,-30.1713,-3.9485,0.11158,0.03717,,,,,
0d - 00:00:00,002342485,-130.5393,161.50,-26.2539,-4.8612,-0.0558,-0.0093,,,,,
0d - 00:00:00,002407556,-134.1920,160.88,-22.9206,-5.6248,0.018597,0,,,,,
0d - 00:00:00,002472627,-138.1860,160.06,-19.8279,-5.5130,0.04649,0,,,,,
0d - 00:00:00,002537698,-141.8728,158.58,-16.1166,-4.6842,0.018597,0.04646,,,,,
0d - 00:00:00,002602769,-144.6037,156.63,-12.1991,-3.4363,-0.0186,0.009292,,,,,
0d - 00:00:00,002667840,-146.7543,155.23,-8.4878,-2.2909,0,0.027876,,,,,
0d - 00:00:00,002732911,-148.0515,153.51,-5.1202,-1.5924,0.018597,0.009292,,,,,
0d - 00:00:00,002797982,-149.2122,151.22,-0.8247,-1.1175,0.03719,0.03717,,,,,
0d - 00:00:00,002863053,-150.4753,149.57,3.436,-1.6018,0.03719,-0.0093,,,,,
0d - 00:00:00,002928124,-152.0114,148.10,5.807,-2.3933,0.027896,0,,,,,
0d - 00:00:00,002993195,-153.7865,146.87,9.003,-2.7845,0.04649,0.04646,,,,,
0d - 00:00:00,003058266,-155.9713,143.54,13.436,-2.8124,0.018597,-0.0465,,,,,
0d - 00:00:00,003123337,-157.9854,140.36,17.113,-2.5330,-0.0093,0.009292,,,,,
0d - 00:00:00,003188408,-159.7263,138.57,20.859,-2.1419,0.009299,0.018584,,,,,
0d - 00:00:00,003253479,-161.0918,135.56,24.776,-1.6297,0,-0.0186,,,,,
0d - 00:00:00,003318550,-162.3890,132.99,29.381,-1.5179,0.009299,0.018584,,,,,
0d - 00:00:00,003383621,-163.7204,130.45,33.20,-1.8066,0.027896,0.009292,,,,,
0d - 00:00:00,003448692,-165.1200,127.81,36.67,-1.9277,-0.0093,0.018584,,,,,
0d - 00:00:00,003513763,-166.4513,123.87,41.17,-1.6018,0,-0.0093,,,,,
0d - 00:00:00,003578834,-167.5095,120.07,45.84,-1.2386,0,0.10221,,,,,
0d - 00:00:00,003643905,-168.2264,116.44,49.59,-0.6519,0.009299,-0.0465,,,,,
0d - 00:00:00,003708976,-168.6361,113.15,52.85,-0.0373,0.04649,0,,,,,
0d - 00:00:00,003774047,-168.6019,109.96,56.32,0.4563,-0.0558,-0.0279,,,,,
0d - 00:00:00,003839118,-168.3971,106.67,59.96,0.6333,0.018597,0.027876,,,,,
0d - 00:00:00,003904189,-168.0899,102.94,63.85,0.5029,-0.0186,0.009292,,,,,
0d - 00:00:00,003969259,-168.1581,99.03,68.14,0.17694,-0.0093,0.03717,,,,,
0d - 00:00:00,004034331,-168.0557,94.47,72.68,-0.2235,0.03719,0.027876,,,,,
0d - 00:00:00,004099402,-168.4654,90.29,76.36,-0.2049,0.018597,0,,,,,
0d - 00:00:00,004164473,-168.4312,85.87,79.93,0.16763,-0.0093,-0.0093,,,,,
0d - 00:00:00,004229544,-168.1923,81.25,84.64,0.7450,0.009299,0.009292,,,,,
0d - 00:00:00,004294615,-167.9533,77.34,88.56,0.9871,-0.0744,0,,,,,
0d - 00:00:00,004359686,-167.4071,73.78,91.96,0.8847,0.04649,0.009292,,,,,
0d - 00:00:00,004424757,-166.8951,69.12,96.60,0.6984,0,-0.0093,,,,,
0d - 00:00:00,004489828,-166.7244,64.39,100.75,0.4004,-0.0093,0,,,,,
0d - 00:00:00,004554899,-166.4854,60.99,103.40,0.4563,0.04649,0.027876,,,,,
0d - 00:00:00,004619970,-166.3830,57.16,106.94,0.6798,0,0.018584,,,,,
0d - 00:00:00,004685041,-165.8368,52.26,111.82,0.7916,0.009299,0,,,,,
0d - 00:00:00,004750112,-165.4613,47.97,115.57,0.7636,-0.0372,0.018584,,,,,
0d - 00:00:00,004815183,-164.6420,44.20,115.67,1.2386,-0.0186,0.027876,,,,,
0d - 00:00:00,004880254,-163.3107,41.43,118.62,2.7472,-0.0837,-0.0093,,,,,
0d - 00:00:00,004945325,-161.9111,37.25,125.15,2.4213,0.07439,-0.0093,,,,,
0d - 00:00:00,005010396,-160.9211,32.21,129.31,1.0803,0.009299,0.027876,,,,,
0d - 00:00:00,005075467,-160.6822,29.401,131.61,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,005140538,-161.0577,26.419,133.88,-0.4563,-0.0372,0.018584,,,,,
0d - 00:00:00,005205609,-161.1259,22.068,136.53,0.09313,-0.0279,0.009292,,,,,
0d - 00:00:00,005270680,-160.6139,18.744,139.31,1.2199,0.009299,-0.0186,,,,,
0d - 00:00:00,005335751,-159.5215,15.523,141.75,2.1140,-0.0465,0.027876,,,,,
0d - 00:00:00,005400822,-157.9171,11.856,144.36,2.7472,-0.0372,0.009292,,,,,
0d - 00:00:00,005465893,-156.1078,7.847,146.53,3.0638,-0.1023,0.018584,,,,,
0d - 00:00:00,005530964,-153.6841,3.838,146.97,3.800,0.03719,0,,,,,
0d - 00:00:00,005596035,-151.1239,0.13707,151.10,4.200,-0.0279,-0.0372,,,,,
0d - 00:00:00,005661106,-148.7001,-4.8658,153.74,3.371,-0.0186,0.009292,,,,,
0d - 00:00:00,005726177,-146.5495,-7.6414,154.53,3.0266,0.03719,-0.0093,,,,,
0d - 00:00:00,005791248,-144.8768,-10.2457,155.91,2.3654,-0.0279,0.009292,,,,,
0d - 00:00:00,005856319,-143.2382,-15.3513,158.52,2.2443,-0.0186,0.009292,,,,,
0d - 00:00:00,005921390,-141.5655,-19.4976,160.27,2.7472,-0.0279,-0.0093,,,,,
0d - 00:00:00,005986461,-139.5173,-22.9242,161.20,3.306,0,0.009292,,,,,
0d - 00:00:00,006051532,-136.8888,-27.1047,162.61,4.191,-0.0558,0.009292,,,,,
0d - 00:00:00,006116603,-133.7823,-31.2510,163.95,5.010,0.03719,-0.0372,,,,,
0d - 00:00:00,006181674,-130.2321,-35.1231,164.43,5.578,-0.0279,0.009292,,,,,
0d - 00:00:00,006246745,-126.3405,-39.1665,165.50,5.858,-0.0372,-0.0093,,,,,
0d - 00:00:00,006311816,-122.3806,-44.1694,166.90,5.802,-0.0372,0.018584,,,,,
0d - 00:00:00,006376887,-118.3866,-49.0010,167.32,5.913,-0.0651,-0.0093,,,,,
0d - 00:00:00,006441958,-114.3585,-52.0849,167.42,5.764,-0.0558,0,,,,,
0d - 00:00:00,006507029,-110.7400,-54.9633,167.52,5.094,-0.0186,-0.0186,,,,,
0d - 00:00:00,006572100,-107.5311,-58.4585,167.66,4.535,-0.0465,-0.0093,,,,,
0d - 00:00:00,006637171,-104.6295,-61.7481,167.73,4.051,-0.1116,-0.0186,,,,,
0d - 00:00:00,006702242,-101.8985,-65.3460,167.63,4.023,0.05579,-0.0093,,,,,
0d - 00:00:00,006767313,-98.7238,-69.7321,167.73,4.777,-0.0465,-0.0372,,,,,
0d - 00:00:00,006832384,-95.1053,-74.1525,167.94,5.699,-0.0093,0.009292,,,,,
0d - 00:00:00,006897455,-90.7699,-78.1617,167.69,6.761,-0.0186,0.018584,,,,,
0d - 00:00:00,006962526,-85.9225,-82.1708,167.35,7.403,-0.0558,0.027876,,,,,
0d - 00:00:00,007027597,-80.6654,-86.0772,167.21,7.469,-0.0372,0.009292,,,,,
0d - 00:00:00,007092668,-75.7838,-89.5724,166.80,7.022,-0.0186,0.009292,,,,,
0d - 00:00:00,007157739,-71.3802,-92.5536,166.18,6.109,-0.0279,0.027876,,,,,
0d - 00:00:00,007222810,-67.6934,-95.9459,165.91,5.066,-0.0930,0.018584,,,,,
0d - 00:00:00,007287881,-64.4162,-99.2012,166.05,4.237,-0.0093,0,,,,,
0d - 00:00:00,007352952,-61.7536,-102.2852,165.43,3.772,-0.0372,-0.0093,,,,,
0d - 00:00:00,007418023,-58.9885,-105.9517,164.88,3.939,-0.0372,-0.0186,,,,,
0d - 00:00:00,007483094,-55.6431,-111.1260,164.84,5.141,-0.0186,0.018584,,,,,
0d - 00:00:00,007548165,-51.5125,-115.9575,164.84,6.733,-0.0558,-0.0093,,,,,
0d - 00:00:00,007613236,-46.0165,-119.3156,162.33,8.279,-0.0558,0.009292,,,,,
0d - 00:00:00,007678307,-40.0425,-120.6863,160.10,9.042,-0.0744,-0.0372,,,,,
0d - 00:00:00,007743378,-34.2734,-124.4556,161.44,8.223,-0.0465,0.009292,,,,,
0d - 00:00:00,007808449,-29.5284,-129.3899,162.85,6.156,-0.0651,0,,,,,
0d - 00:00:00,007873520,-26.1147,-132.2683,161.37,4.079,0.04649,-0.0093,,,,,
0d - 00:00:00,007938591,-23.7593,-134.4271,159.45,2.8683,0,0,,,,,
0d - 00:00:00,008003662,-21.6086,-137.6139,158.62,2.9055,-0.0093,0,,,,,
0d - 00:00:00,008068733,-19.2190,-140.5608,157.59,3.613,-0.0558,0.018584,,,,,
0d - 00:00:00,008133804,-16.1809,-142.5482,156.25,4.777,-0.0279,0,,,,,
0d - 00:00:00,008198875,-12.4600,-144.7070,155.01,5.615,-0.0372,0,,,,,
0d - 00:00:00,008263945,-8.3977,-146.5917,152.92,6.007,-0.0558,0.009292,,,,,
0d - 00:00:00,008329000,,,,,,,120.81,120.82,120.53,0.17591,
0d - 00:00:00,008329016,-4.1306,-147.8253,150.03,6.295,-0.0837,-0.0186,,,,,
0d - 00:00:00,008394000,0.20482,-150.6351,148.86,6.351,-0.1302,0.009292,,,,,
0d - 00:00:00,008459064,4.574,-153.5478,148.35,6.062,0.009299,0.027876,,,,,
0d - 00:00:00,008524128,8.466,-155.4324,146.05,5.336,-0.0186,0.018584,,,,,
0d - 00:00:00,008589192,12.187,-157.2143,143.33,5.019,-0.0093,0.009292,,,,,
0d - 00:00:00,008654256,15.703,-159.0989,141.34,5.103,0.027896,0,,,,,
0d - 00:00:00,008719320,19.321,-160.8808,138.76,5.159,0.009299,0,,,,,
0d - 00:00:00,008784384,23.111,-161.8060,135.98,5.243,-0.0372,0.018584,,,,,
0d - 00:00:00,008849448,26.661,-162.4913,133.19,5.168,-0.0558,0,,,,,
0d - 00:00:00,008914512,30.279,-163.3822,130.24,5.047,-0.0186,0,,,,,
0d - 00:00:00,008979576,33.90,-164.2731,126.91,5.075,0,-0.0093,,,,,
0d - 00:00:00,009044640,37.65,-165.3011,122.85,5.513,-0.0372,0,,,,,
0d - 00:00:00,009109704,41.78,-166.5690,119.28,6.267,-0.0558,0.04646,,,,,
0d - 00:00:00,009174768,46.73,-167.6313,115.67,7.264,-0.0744,-0.0650,,,,,
0d - 00:00:00,009239832,51.65,-167.8369,112.88,7.227,-0.0837,0,,,,,
0d - 00:00:00,009304896,56.46,-168.0767,110.48,6.267,-0.0372,0.009292,,,,,
0d - 00:00:00,009369960,60.08,-168.2823,107.28,4.619,-0.0093,-0.0093,,,,,
0d - 00:00:00,009435024,62.88,-167.9054,102.95,3.399,-0.0093,0.027876,,,,,
0d - 00:00:00,009500088,65.41,-167.6313,98.04,3.269,-0.0279,0.018584,,,,,
0d - 00:00:00,009565152,68.17,-167.5970,94.33,4.200,-0.0186,-0.0186,,,,,
0d - 00:00:00,009630216,71.52,-167.8369,91.17,5.159,-0.0372,0.009292,,,,,
0d - 00:00:00,009695280,75.44,-168.0424,87.35,5.811,-0.0186,0.018584,,,,,
0d - 00:00:00,009760344,79.85,-167.7683,83.30,6.211,-0.0093,-0.0186,,,,,
0d - 00:00:00,009825408,84.22,-167.4599,79.14,6.305,-0.0651,0,,,,,
0d - 00:00:00,009890472,88.59,-167.2201,74.29,6.221,-0.0837,-0.0093,,,,,
