X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.70,120.87,120.70,0.07915,
0d - 00:00:00,000064999,0.03414,150.87,-149.9289,-3.1942,0.22317,2.9177,,,,,
0d - 00:00:00,000130079,-3.5161,151.35,-146.7674,-3.1383,0.21387,2.7691,,,,,
0d - 00:00:00,000195158,-6.8956,152.18,-144.1558,-2.8403,0.7997,1.7841,,,,,
0d - 00:00:00,000260237,-10.3093,153.99,-142.6438,-3.2315,2.0364,1.2359,,,,,
0d - 00:00:00,000325316,-14.1668,156.84,-141.3380,-3.7064,2.6036,1.1244,,,,,
0d - 00:00:00,000390395,-18.5363,160.16,-139.9291,-4.1255,2.7803,1.4960,,,,,
0d - 00:00:00,000455474,-23.4179,163.11,-137.6954,-4.2931,1.9527,2.4160,,,,,
0d - 00:00:00,000520553,-27.8557,165.06,-134.6714,-3.9858,0.9206,2.9828,,,,,
0d - 00:00:00,000585632,-31.9180,165.71,-131.2007,-3.2221,-0.1953,3.262,,,,,
0d - 00:00:00,000650711,-35.0927,165.27,-127.4894,-2.6634,-0.8276,3.512,,,,,
0d - 00:00:00,000715790,-38.3016,164.58,-123.3657,-3.0825,-0.7346,3.875,,,,,
0d - 00:00:00,000780869,-42.2273,164.48,-119.1390,-3.7064,0.10229,3.708,,,,,
0d - 00:00:00,000845948,-46.8699,165.37,-115.1528,-4.6470,1.1530,3.447,,,,,
0d - 00:00:00,000911027,-52.1270,167.19,-111.7852,-4.5632,1.6180,2.7040,,,,,
0d - 00:00:00,000976106,-56.7696,169.00,-109.3110,-3.5201,1.3297,1.8491,,,,,
0d - 00:00:00,001041185,-60.1150,170.24,-107.3866,-2.1978,0.3812,1.7005,,,,,
0d - 00:00:00,001106264,-62.3339,170.17,-105.2217,-1.5366,-0.7346,2.4067,,,,,
0d - 00:00:00,001171343,-64.2114,169.04,-101.7853,-2.0581,-1.3390,3.791,,,,,
0d - 00:00:00,001236422,-67.2837,167.67,-96.9400,-3.2128,-1.3762,4.767,,,,,
0d - 00:00:00,001301501,-71.4484,166.57,-91.5106,-4.0230,-0.8555,4.888,,,,,
0d - 00:00:00,001366580,-76.2276,166.23,-86.4248,-4.2931,-0.1581,4.237,,,,,
0d - 00:00:00,001431659,-81.0068,166.64,-82.1980,-4.0323,0.4463,3.392,,,,,
0d - 00:00:00,001496738,-85.4104,167.29,-78.6929,-3.5853,0.5300,2.8527,,,,,
0d - 00:00:00,001561817,-89.1996,167.87,-75.5658,-3.1570,0.22317,3.0200,,,,,
0d - 00:00:00,001626896,-93.0229,168.04,-71.8889,-3.2501,-0.3162,3.680,,,,,
0d - 00:00:00,001691975,-96.7438,167.49,-67.4216,-3.3618,-0.7625,4.163,,,,,
0d - 00:00:00,001757054,-100.5672,166.71,-62.8856,-3.2221,-0.9299,4.089,,,,,
0d - 00:00:00,001822133,-104.1515,165.85,-58.4527,-3.0173,-0.8462,3.735,,,,,
0d - 00:00:00,001887212,-107.6335,165.27,-54.4321,-2.8590,-0.5858,3.512,,,,,
0d - 00:00:00,001952291,-111.1155,164.82,-50.4459,-3.1383,-0.3812,3.559,,,,,
0d - 00:00:00,002017370,-114.9729,164.58,-46.5628,-3.2687,-0.2604,3.559,,,,,
0d - 00:00:00,002082449,-118.6938,164.34,-42.6797,-3.2035,-0.3533,3.447,,,,,
0d - 00:00:00,002147528,-122.1758,164.00,-38.9341,-2.8310,-0.4928,3.215,,,,,
0d - 00:00:00,002212607,-125.2481,163.52,-35.4977,-2.4120,-0.7160,2.9456,,,,,
0d - 00:00:00,002277686,-128.0132,162.70,-32.2332,-2.0674,-0.8648,2.8527,,,,,
0d - 00:00:00,002342765,-130.5393,161.81,-29.0717,-2.0488,-0.9857,3.0478,,,,,
0d - 00:00:00,002407844,-132.9972,160.68,-25.5322,-2.4120,-1.0879,3.485,,,,,
0d - 00:00:00,002472923,-136.0012,159.51,-21.4773,-2.6075,-1.0136,3.680,,,,,
0d - 00:00:00,002538002,-139.1418,158.48,-17.3537,-2.7006,-1.0415,3.670,,,,,
0d - 00:00:00,002603081,-142.3165,157.42,-13.3675,-2.5330,-1.0322,3.447,,,,,
0d - 00:00:00,002668160,-145.0134,156.22,-9.6218,-2.0860,-1.2460,3.215,,,,,
0d - 00:00:00,002733239,-147.3005,154.75,-6.1511,-1.5459,-1.5715,2.9456,,,,,
0d - 00:00:00,002798318,-148.7001,152.66,-2.9553,-0.6984,-2.2782,2.8992,,,,,
0d - 00:00:00,002863397,-149.7242,150.12,0.4467,-0.8568,-2.3061,3.308,,,,,
0d - 00:00:00,002928476,-150.9873,147.59,4.364,-1.1454,-2.4920,3.689,,,,,
0d - 00:00:00,002993555,-152.5576,144.95,8.522,-1.2013,-2.4177,3.568,,,,,
0d - 00:00:00,003058634,-154.2986,142.48,12.852,-1.5086,-2.1294,3.800,,,,,
0d - 00:00:00,003123713,-156.5175,140.25,16.941,-2.1512,-1.7017,3.819,,,,,
0d - 00:00:00,003188792,-159.5215,138.54,21.134,-2.4213,-1.3948,3.810,,,,,
0d - 00:00:00,003253871,-162.3207,137.07,25.257,-2.1605,-1.4413,3.420,,,,,
0d - 00:00:00,003318950,-164.5055,135.32,28.831,-1.4807,-1.7853,3.0014,,,,,
0d - 00:00:00,003384029,-165.8710,132.92,32.13,-0.5960,-2.4827,2.7691,,,,,
0d - 00:00:00,003449108,-166.3148,129.87,35.39,0.16763,-3.2173,2.9921,,,,,
0d - 00:00:00,003514187,-166.0075,125.62,39.21,0.4936,-4.1937,3.828,,,,,
0d - 00:00:00,003579266,-165.8710,120.75,44.09,0.10244,-4.7144,4.767,,,,,
0d - 00:00:00,003644345,-166.2465,115.58,49.72,-0.5122,-4.5284,5.064,,,,,
0d - 00:00:00,003709424,-167.0999,111.06,55.15,-0.8474,-3.5986,4.209,,,,,
0d - 00:00:00,003774503,-168.0899,107.80,59.17,-0.6705,-2.3433,2.6947,,,,,
0d - 00:00:00,003839582,-168.7726,105.75,61.51,-0.3259,-1.5157,1.6261,,,,,
0d - 00:00:00,003904661,-169.0116,104.10,63.16,0.13038,-1.4692,1.2637,,,,,
0d - 00:00:00,003969740,-169.0798,102.01,65.19,0.30731,-2.4270,2.3045,,,,,
0d - 00:00:00,004034819,-168.9091,98.48,68.73,0.3725,-3.9426,3.773,,,,,
0d - 00:00:00,004099898,-168.4654,93.55,73.68,0.4470,-5.2351,4.813,,,,,
0d - 00:00:00,004164977,-168.0557,87.38,79.31,0.5681,-5.6443,4.981,,,,,
0d - 00:00:00,004230056,-167.5437,81.35,84.78,0.4843,-5.0957,4.460,,,,,
0d - 00:00:00,004295135,-167.2365,76.31,89.48,0.23281,-4.0263,3.587,,,,,
0d - 00:00:00,004360214,-167.2365,72.37,93.13,0.10244,-2.9477,2.7412,,,,,
0d - 00:00:00,004425293,-167.2365,69.36,96.15,0.04656,-2.7059,2.6390,,,,,
0d - 00:00:00,004490372,-167.2706,66.13,99.41,0.16763,-3.1244,2.8434,,,,,
0d - 00:00:00,004555451,-167.1682,62.47,102.85,0.4098,-3.4777,2.9828,,,,,
