X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,119.66,119.43,119.58,0.12664,
0d - 00:00:00,000064999,1.3313,-151.1491,148.76,-0.0186,2.3247,0.018584,,,,,
0d - 00:00:00,000130097,4.711,-152.2456,146.66,-0.1024,2.1480,0.009292,,,,,
0d - 00:00:00,000195194,7.715,-154.0275,145.29,-0.0373,2.0643,0.027876,,,,,
0d - 00:00:00,000260291,11.982,-156.0835,142.33,0.08381,1.9248,0,,,,,
0d - 00:00:00,000325388,16.625,-156.7003,138.73,0.009313,1.8132,0.10221,,,,,
0d - 00:00:00,000390485,19.936,-158.6192,137.52,0.018625,1.6738,0.13009,,,,,
0d - 00:00:00,000455582,23.281,-161.0521,135.94,-0.0466,1.5157,0.009292,,,,,
0d - 00:00:00,000520679,27.241,-162.1486,132.47,0,1.4041,0.009292,,,,,
0d - 00:00:00,000585776,30.860,-162.6284,129.41,0.009313,1.3576,0.04646,,,,,
0d - 00:00:00,000650873,34.92,-163.4507,125.70,0.009313,1.3576,0.027876,,,,,
0d - 00:00:00,000715970,40.52,-164.5130,121.03,-0.0559,0.9857,0.018584,,,,,
0d - 00:00:00,000781067,45.27,-165.7466,117.66,0.08381,0.8741,0.04646,,,,,
0d - 00:00:00,000846164,49.09,-166.4319,114.60,-0.0279,0.7904,0.03717,,,,,
0d - 00:00:00,000911261,52.50,-166.7403,111.68,-0.0466,0.5579,0.027876,,,,,
0d - 00:00:00,000976358,54.79,-166.8089,109.72,-0.0186,0.4277,0.027876,,,,,
0d - 00:00:00,001041454,57.25,-166.8774,106.91,-0.0373,0.3255,0.009292,,,,,
0d - 00:00:00,001106552,61.24,-166.8089,102.51,-0.0093,0.14878,0.009292,,,,,
0d - 00:00:00,001171649,65.68,-166.7061,97.90,-0.0373,0.03719,-0.0186,,,,,
0d - 00:00:00,001236746,70.05,-166.9802,93.95,0,-0.1209,-0.0093,,,,,
0d - 00:00:00,001301843,73.77,-166.9459,90.58,0.018625,-0.2511,0.018584,,,,,
0d - 00:00:00,001366940,76.57,-166.8774,87.59,-0.0466,-0.3533,0,,,,,
0d - 00:00:00,001432037,79.30,-166.2606,84.36,-0.0745,-0.5765,0.05575,,,,,
0d - 00:00:00,001497134,81.11,-164.1361,80.38,0.018625,-0.6416,0.027876,,,,,
0d - 00:00:00,001562231,83.64,-162.3542,75.53,-0.0093,-0.7346,0.027876,,,,,
0d - 00:00:00,001627328,89.95,-163.2451,69.41,0.018625,-0.8927,0.018584,,,,,
0d - 00:00:00,001692425,97.97,-165.3354,64.33,-0.0931,-1.0136,0.009292,,,,,
0d - 00:00:00,001757522,101.80,-166.2263,62.30,-0.0186,-1.1437,-0.0186,,,,,
0d - 00:00:00,001822619,103.33,-165.4725,60.07,0,-1.2925,0.009292,,,,,
0d - 00:00:00,001887716,104.25,-162.6626,55.84,0.027938,-1.4506,0.027876,,,,,
0d - 00:00:00,001952813,106.78,-160.4353,50.65,-0.0093,-1.5343,-0.0093,,,,,
0d - 00:00:00,002017910,111.97,-160.7437,45.60,0.009313,-1.7017,-0.0279,,,,,
0d - 00:00:00,002083007,118.05,-162.0458,41.06,0.07450,-1.8318,0,,,,,
0d - 00:00:00,002148104,122.62,-162.6626,37.53,-0.0373,-1.7017,0.027876,,,,,
0d - 00:00:00,002213201,125.73,-162.4228,34.91,0.05588,-2.0364,0.03717,,,,,
0d - 00:00:00,002278298,127.88,-161.8402,32.27,0.009313,-2.1852,0.027876,,,,,
0d - 00:00:00,002343395,129.75,-159.9556,28.797,0.03725,-2.3061,0.009292,,,,,
0d - 00:00:00,002408492,129.38,-155.4667,24.845,0.04656,-2.4548,0.04646,,,,,
0d - 00:00:00,002473589,130.68,-152.9995,20.206,0.009313,-2.5757,0.027876,,,,,
0d - 00:00:00,002538686,137.09,-154.9527,15.739,0.07450,-2.6780,0.027876,,,,,
0d - 00:00:00,002603783,143.03,-156.0835,11.787,-0.0466,-2.8082,0.018584,,,,,
0d - 00:00:00,002668880,145.18,-154.4387,8.694,0.04656,-2.9384,-0.0186,,,,,
0d - 00:00:00,002733977,146.58,-153.0338,5.945,-0.0186,-3.0872,0.05575,,,,,
0d - 00:00:00,002799074,148.73,-152.1771,2.7491,0.018625,-2.9849,0.018584,,,,,
0d - 00:00:00,002864171,150.54,-149.6071,-1.6151,0.009313,-3.3010,0.027876,,,,,
0d - 00:00:00,002929268,151.74,-145.7350,-5.8418,0.05588,-3.3940,0.03717,,,,,
0d - 00:00:00,002994365,152.11,-142.7538,-9.9311,0,-3.4870,0.05575,,,,,
