X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,1.0241,150.16,-150.2382,0.018625,0.018597,0,,,,,
0d - 00:00:00,000065107,-3.1406,152.35,-148.3138,0.027938,0.04649,-0.0186,,,,,
0d - 00:00:00,000130214,-6.2470,154.23,-147.2485,0.04656,-0.0372,0.009292,,,,,
0d - 00:00:00,000195321,-9.9338,156.12,-144.7056,0,-0.0093,0,,,,,
0d - 00:00:00,000260428,-14.3375,157.83,-141.9565,0.018625,0,0.009292,,,,,
0d - 00:00:00,000325535,-18.2632,159.65,-139.6541,0.06519,0,0.018584,,,,,
0d - 00:00:00,000390642,-21.9841,161.02,-136.9394,0.03725,0,-0.0372,,,,,
0d - 00:00:00,000455749,-25.9440,162.15,-133.9841,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,000520856,-29.1187,162.97,-131.9223,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,000585963,-31.9521,164.07,-129.3450,0,0.018597,-0.0093,,,,,
0d - 00:00:00,000651070,-37.0385,164.68,-124.3279,0.018625,0.009299,-0.0558,,,,,
0d - 00:00:00,000716177,-42.7735,165.82,-119.9981,0,0.009299,-0.0558,,,,,
0d - 00:00:00,000781284,-47.4502,167.22,-116.8710,0.009313,-0.0093,-0.0558,,,,,
0d - 00:00:00,000846391,-50.8298,167.15,-113.6752,0.009313,0.04649,-0.0186,,,,,
0d - 00:00:00,000911498,-52.8780,166.33,-110.8574,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,000976605,-55.7113,166.67,-107.9021,0,0.027896,-0.0186,,,,,
0d - 00:00:00,001041712,-60.1491,167.43,-103.8472,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,001106819,-65.1331,167.70,-99.0706,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,001171926,-69.8099,167.84,-94.6033,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,001237033,-73.5991,168.04,-91.5106,-0.0093,-0.0558,0.018584,,,,,
0d - 00:00:00,001302140,-76.4666,167.94,-88.4178,0,-0.0093,0.018584,,,,,
0d - 00:00:00,001367247,-80.0509,167.08,-83.0227,-0.0186,-0.0093,-0.0279,,,,,
0d - 00:00:00,001432354,-85.3421,164.44,-75.0160,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,001497461,-90.0530,163.55,-70.7205,0.018625,-0.0093,0.009292,,,,,
