X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.00,121.01,121.07,0.15709,
0d - 00:00:00,000064999,-0.3414,-150.9435,151.89,-0.0279,-0.0558,-2.6761,,,,,
0d - 00:00:00,000130089,3.550,-152.9995,149.93,0,-0.0651,-3.1872,,,,,
0d - 00:00:00,000195178,6.315,-154.7814,147.80,0,-0.0279,-3.2244,,,,,
0d - 00:00:00,000260267,10.412,-156.4604,145.53,-0.0559,0,-3.3916,,,,,
0d - 00:00:00,000325356,14.679,-158.5507,143.12,0,0.03719,-3.6332,,,,,
0d - 00:00:00,000390445,18.434,-160.2297,140.75,-0.0186,-0.0930,-3.8005,,,,,
0d - 00:00:00,000455534,22.599,-161.3262,137.90,0.018625,-0.0186,-4.1815,,,,,
0d - 00:00:00,000520623,26.251,-162.6626,135.08,-0.0093,0.009299,-4.4045,,,,,
0d - 00:00:00,000585712,29.699,-163.6906,132.03,0.027938,-0.0744,-4.4138,,,,,
0d - 00:00:00,000650801,33.35,-163.9648,128.97,0.027938,0.08369,-4.6182,,,,,
0d - 00:00:00,000715890,37.89,-164.8899,125.60,0.018625,0,-5.0456,,,,,
0d - 00:00:00,000780979,42.88,-166.6033,121.89,-0.0186,0.027896,-5.5753,,,,,
0d - 00:00:00,000846068,48.27,-167.4257,117.94,0.04656,0.009299,-6.0864,,,,,
0d - 00:00:00,000911157,51.99,-167.8711,113.74,-0.1024,0.06509,-6.1979,,,,,
0d - 00:00:00,000976246,54.21,-168.0082,109.86,0,-0.0279,-5.3430,,,,,
0d - 00:00:00,001041335,56.94,-167.6655,106.60,0.018625,0.009299,-4.3209,,,,,
0d - 00:00:00,001106424,60.70,-167.6998,103.81,0.009313,-0.0279,-3.8562,,,,,
0d - 00:00:00,001171513,65.82,-166.9459,100.62,0.018625,-0.0186,-4.7855,,,,,
0d - 00:00:00,001236602,70.60,-167.0145,96.67,0.09313,0,-6.3930,,,,,
0d - 00:00:00,001301691,73.80,-168.0424,92.20,0.009313,-0.0186,-6.8019,,,,,
0d - 00:00:00,001366780,77.22,-168.0767,87.63,0.027938,-0.0279,-6.3558,,,,,
0d - 00:00:00,001431869,80.94,-168.2138,83.47,-0.0279,0.009299,-5.6775,,,,,
0d - 00:00:00,001496958,84.80,-168.3508,79.72,-0.0186,-0.0279,-5.1200,,,,,
0d - 00:00:00,001562047,89.68,-167.5285,76.01,-0.0373,0.027896,-5.4731,,,,,
0d - 00:00:00,001627136,94.35,-166.8089,71.75,0.027938,-0.0186,-6.3558,,,,,
0d - 00:00:00,001692225,97.56,-166.5690,67.22,0.04656,-0.0465,-6.8390,,,,,
0d - 00:00:00,001757314,100.67,-166.0550,62.51,-0.0466,0.018597,-6.6067,,,,,
0d - 00:00:00,001822403,104.19,-165.7123,58.14,-0.0373,-0.0093,-6.1421,,,,,
0d - 00:00:00,001887492,108.21,-165.7123,54.05,0.027938,-0.0651,-5.6775,,,,,
0d - 00:00:00,001952581,112.38,-165.5067,50.17,0.027938,-0.0279,-5.4173,,,,,
0d - 00:00:00,002017670,116.07,-164.9927,46.43,-0.0186,0.009299,-5.2965,,,,,
0d - 00:00:00,002082759,119.34,-164.3417,42.68,-0.0093,0,-5.2965,,,,,
0d - 00:00:00,002147848,122.28,-163.6906,39.07,0.03725,0.027896,-5.2129,,,,,
0d - 00:00:00,002212937,124.94,-163.0396,35.43,-0.0093,0.027896,-4.9248,,,,,
0d - 00:00:00,002278026,127.98,-162.0458,32.06,-0.0186,0.018597,-4.7948,,,,,
0d - 00:00:00,002343115,131.05,-161.2234,28.625,0.04656,0.03719,-4.9341,,,,,
0d - 00:00:00,002408204,134.29,-160.4696,25.017,0.009313,0.03719,-5.1664,,,,,
0d - 00:00:00,002473293,137.13,-159.5444,21.340,0.05588,-0.0093,-5.3616,,,,,
0d - 00:00:00,002538382,140.10,-158.5507,17.525,0.08381,-0.0186,-5.5103,,,,,
0d - 00:00:00,002603471,142.76,-157.6255,13.711,0.009313,-0.0093,-5.4359,,,,,
0d - 00:00:00,002668560,145.05,-156.2205,9.931,0.027938,0.009299,-5.2872,,,,,
0d - 00:00:00,002733649,147.06,-154.5757,6.392,0.03725,-0.0186,-5.0085,,,,,
0d - 00:00:00,002798738,149.28,-152.9995,2.7147,0.03725,-0.0186,-4.8970,,,,,
0d - 00:00:00,002863827,150.78,-150.3610,-0.7216,-0.0093,-0.0093,-4.9806,,,,,
0d - 00:00:00,002928916,152.52,-148.3393,-4.2955,0.018625,0.009299,-5.0828,,,,,
0d - 00:00:00,002994005,154.13,-147.4141,-7.7662,0.03725,-0.0651,-4.7762,,,,,
0d - 00:00:00,003059094,156.76,-144.9126,-11.3400,0.04656,-0.0093,-4.9899,,,,,
0d - 00:00:00,003124183,158.63,-142.7538,-15.0857,0.05588,0,-5.3987,,,,,
0d - 00:00:00,003189272,160.31,-140.6293,-18.8657,0.009313,-0.0186,-5.4731,,,,,
0d - 00:00:00,003254361,162.08,-137.8537,-22.9206,0.03725,0.018597,-5.6218,,,,,
0d - 00:00:00,003319450,163.17,-135.0096,-26.9068,0.05588,-0.0279,-5.7611,,,,,
0d - 00:00:00,003384539,164.27,-132.0285,-31.0304,0.05588,0.03719,-5.7333,,,,,
0d - 00:00:00,003449628,165.15,-128.4305,-35.0854,0,0.009299,-5.7519,,,,,
0d - 00:00:00,003514717,165.67,-124.3870,-39.2090,0.04656,-0.0372,-5.9098,,,,,
0d - 00:00:00,003579806,166.45,-120.5149,-43.6419,0.027938,0,-6.3001,,,,,
0d - 00:00:00,003644895,167.20,-116.6086,-48.3154,0.03725,0.018597,-6.5603,,,,,
0d - 00:00:00,003709984,167.61,-113.3875,-52.8170,0.04656,-0.0279,-6.3558,,,,,
0d - 00:00:00,003775073,167.89,-110.7833,-57.0094,0.03725,0.018597,-5.5567,,,,,
0d - 00:00:00,003840162,168.64,-107.6650,-60.5489,0.018625,0.018597,-4.6089,,,,,
0d - 00:00:00,003905251,168.81,-103.8957,-63.6760,0.06519,-0.0093,-4.0793,,,,,
0d - 00:00:00,003970340,167.95,-98.6187,-66.7000,0.05588,0.018597,-4.1722,,,,,
0d - 00:00:00,004035429,168.19,-93.6158,-70.2394,0.03725,0.027896,-5.2408,,,,,
0d - 00:00:00,004100518,168.50,-89.8465,-74.5005,0.018625,-0.0186,-6.3651,,,,,
0d - 00:00:00,004165607,168.60,-86.5227,-79.1740,0.06519,0.018597,-6.8019,,,,,
0d - 00:00:00,004230696,168.57,-82.6506,-83.9849,0.04656,0,-6.6625,,,,,
0d - 00:00:00,004295785,168.47,-78.7785,-88.5553,0.06519,-0.0186,-6.0213,,,,,
0d - 00:00:00,004360874,168.16,-74.4266,-92.7133,0.07450,0.009299,-5.3802,,,,,
0d - 00:00:00,004425963,167.78,-69.5265,-96.4246,0.06519,0.03719,-5.1107,,,,,
0d - 00:00:00,004491052,167.37,-64.5236,-100.1015,0.06519,0.027896,-5.2315,,,,,
0d - 00:00:00,004556141,166.72,-60.9942,-103.8815,0.06519,-0.0093,-5.1479,,,,,
0d - 00:00:00,004621230,166.69,-57.2592,-107.4210,0.06519,-0.0093,-4.9156,,,,,
0d - 00:00:00,004686319,166.31,-53.1815,-111.0292,0.05588,0,-4.7762,,,,,
0d - 00:00:00,004751408,165.67,-49.3436,-114.4655,0.04656,0,-4.6182,,,,,
0d - 00:00:00,004816497,165.15,-45.6086,-117.7301,0.03725,-0.0093,-4.4509,,,,,
0d - 00:00:00,004881586,164.61,-41.8393,-120.8572,0.018625,0.009299,-4.3023,,,,,
0d - 00:00:00,004946675,163.86,-38.1385,-124.0530,0.03725,-0.0279,-4.1350,,,,,
0d - 00:00:00,005011764,163.41,-34.6776,-127.0427,0.05588,0.03719,-3.9956,,,,,
0d - 00:00:00,005076853,162.59,-31.1139,-129.8605,0.027938,-0.0651,-3.8934,,,,,
0d - 00:00:00,005141942,161.71,-27.5502,-132.7470,0.04656,0.009299,-3.7819,,,,,
0d - 00:00:00,005207031,160.68,-23.8152,-135.5305,0.03725,0.009299,-3.7262,,,,,
0d - 00:00:00,005272120,159.69,-20.2857,-138.3483,0.018625,0,-3.7169,,,,,
0d - 00:00:00,005337209,158.67,-16.6535,-140.9943,0.03725,-0.0744,-3.7169,,,,,
0d - 00:00:00,005402298,157.41,-13.0212,-143.7434,0.04656,0.06509,-3.5496,,,,,
0d - 00:00:00,005467387,155.80,-9.1149,-146.2863,0.07450,0.03719,-3.2987,,,,,
0d - 00:00:00,005532476,153.92,-5.1400,-148.6918,0.07450,0,-3.1315,,,,,
0d - 00:00:00,005597565,152.46,-1.2336,-150.9598,0.04656,0.12088,-2.8527,,,,,
0d - 00:00:00,005662654,150.61,2.6042,-153.0216,0.03725,-0.0093,-2.6761,,,,,
0d - 00:00:00,005727743,148.77,5.722,-154.8429,0.018625,0,-2.4160,,,,,
0d - 00:00:00,005792832,147.13,8.841,-156.5955,-0.0186,-0.0279,-1.9978,,,,,
0d - 00:00:00,005857921,144.77,13.193,-158.0731,0.04656,-0.0558,-1.8306,,,,,
0d - 00:00:00,005923010,142.08,17.270,-159.5851,0.07450,-0.0186,-1.8398,,,,,
0d - 00:00:00,005988099,139.41,21.245,-160.9940,0.027938,0,-1.8956,,,,,
0d - 00:00:00,006053188,136.24,25.837,-162.4716,0.05588,0.03719,-1.8863,,,,,
0d - 00:00:00,006118277,132.69,30.017,-163.8462,0.05588,-0.0186,-1.7005,,,,,
