X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.81,121.03,120.81,0.07092,
0d - 00:00:00,000064999,0.06827,-151.5946,150.68,-0.0186,0.009299,0,,,,,
0d - 00:00:00,000130058,3.960,-153.6506,148.93,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,000195116,6.452,-155.1583,147.80,-0.0093,-0.0465,0.04646,,,,,
0d - 00:00:00,000260174,10.480,-156.8373,144.77,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,000325232,15.396,-158.5849,141.48,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,000390290,19.287,-160.1954,139.17,0.018625,0.027896,0.04646,,,,,
0d - 00:00:00,000455348,22.769,-161.5318,136.49,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,000520405,26.797,-162.3885,133.19,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,000585464,29.938,-163.0738,130.96,0.009313,0.009299,0,,,,,
0d - 00:00:00,000650522,33.25,-164.1361,128.11,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,000715580,38.75,-165.1641,123.26,0.009313,0.018597,0,,,,,
0d - 00:00:00,000780638,44.14,-166.4319,119.24,0.018625,-0.0930,-0.0186,,,,,
0d - 00:00:00,000845696,48.41,-167.3571,116.11,0,0.03719,0.009292,,,,,
0d - 00:00:00,000910754,51.82,-167.6313,113.09,-0.0093,-0.0093,0.08363,,,,,
0d - 00:00:00,000975812,54.45,-167.6313,110.55,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,001040870,56.63,-167.2886,107.76,0.018625,0,0.009292,,,,,
0d - 00:00:00,001105928,59.98,-166.7061,103.23,0.009313,-0.0279,0,,,,,
0d - 00:00:00,001170986,65.30,-166.7746,97.73,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,001236044,70.66,-167.3914,93.37,-0.0279,0,0,,,,,
0d - 00:00:00,001301102,74.28,-167.7683,90.69,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,001366160,76.98,-167.8711,87.70,0.009313,-0.0093,0.027876,,,,,
