X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.61,120.77,120.64,0.07000,
0d - 00:00:00,000064999,0.5121,150.33,-149.7571,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,000130072,-4.2671,152.55,-147.5578,0.009313,0,0,,,,,
0d - 00:00:00,000195144,-7.1346,154.71,-146.4925,-0.0279,0.04649,0.009292,,,,,
0d - 00:00:00,000260216,-11.3676,156.67,-144.0527,0,0.13018,-0.0093,,,,,
0d - 00:00:00,000325288,-15.4640,158.52,-141.5785,-0.0186,0,0.009292,,,,,
0d - 00:00:00,000390360,-18.7411,160.13,-139.7229,-0.0093,0.009299,0,,,,,
0d - 00:00:00,000455432,-22.5986,161.53,-136.6989,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,000520504,-26.6950,162.56,-133.5374,0.027938,0,0.018584,,,,,
0d - 00:00:00,000585576,-29.8015,163.28,-131.3038,0.03725,0,0.009292,,,,,
0d - 00:00:00,000650648,-33.2493,164.07,-128.0049,-0.0279,0.07439,0.009292,,,,,
0d - 00:00:00,000715720,-38.6429,164.92,-123.1596,0.05588,0.009299,0,,,,,
0d - 00:00:00,000780792,-43.7976,166.29,-119.5170,-0.0559,0.018597,-0.0279,,,,,
0d - 00:00:00,000845864,-48.0647,167.43,-116.5274,0.009313,0.018597,0,,,,,
0d - 00:00:00,000910936,-51.6491,167.84,-113.2284,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,000976008,-54.6190,167.63,-110.2388,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,001041080,-57.2816,167.53,-107.1804,0.009313,0,-0.0558,,,,,
0d - 00:00:00,001106152,-61.1050,167.46,-102.9537,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,001171224,-65.7134,167.43,-98.2802,0.018625,-0.0372,0.009292,,,,,
0d - 00:00:00,001236296,-70.1171,167.53,-94.1566,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,001301368,-73.9404,167.84,-90.8577,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,001366440,-77.0810,167.87,-87.7993,0.027938,0.018597,-0.0279,,,,,
