X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.24,120.41,120.27,0.07526,
0d - 00:00:00,000064999,0.20482,-149.9841,149.28,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,000130116,3.721,-152.8624,148.49,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,000195232,6.315,-154.5415,147.18,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,000260347,10.343,-156.1520,144.29,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,000325464,15.191,-158.2765,141.58,0.04656,0,0.009292,,,,,
0d - 00:00:00,000390580,18.946,-159.9556,139.38,0.009313,-0.0093,0,,,,,
0d - 00:00:00,000455696,22.599,-161.1206,136.05,0.018625,0,-0.0186,,,,,
0d - 00:00:00,000520811,27.036,-159.7500,129.83,0,0.027896,-0.0093,,,,,
0d - 00:00:00,000585928,30.621,-159.9213,127.46,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,000651044,33.32,-163.3822,128.04,0.06519,-0.0372,-0.0186,,,,,
0d - 00:00:00,000716160,37.89,-166.0207,124.95,0,-0.0093,0,,,,,
0d - 00:00:00,000781276,43.22,-166.3291,119.59,0,0,0.018584,,,,,
0d - 00:00:00,000846392,48.54,-166.8089,115.05,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,000911508,52.84,-167.5285,111.99,0,-0.0186,0.009292,,,,,
0d - 00:00:00,000976623,55.13,-167.3914,109.59,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,001041740,57.21,-166.7061,106.60,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,001106856,60.63,-166.8774,103.19,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,001171972,64.93,-167.4599,99.28,0.03725,-0.0837,0.03717,,,,,
0d - 00:00:00,001237088,69.61,-167.7683,94.71,0,-0.0186,0.009292,,,,,
0d - 00:00:00,001302204,73.84,-167.9054,91.03,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,001367320,77.05,-168.0767,88.14,0,0.018597,0,,,,,
0d - 00:00:00,001432436,80.26,-167.9397,84.33,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,001497552,84.22,-167.3914,79.90,0,-0.0186,0.018584,,,,,
0d - 00:00:00,001562668,88.18,-166.9802,75.53,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,001627784,92.34,-166.6375,70.93,-0.0186,-0.0186,0.04646,,,,,
0d - 00:00:00,001692900,96.44,-166.2263,66.60,0,-0.0186,0,,,,,
0d - 00:00:00,001758016,99.82,-165.8494,63.16,0.009313,0.027896,0,,,,,
0d - 00:00:00,001823132,103.03,-165.7809,59.62,0.018625,0,0.009292,,,,,
0d - 00:00:00,001888248,107.16,-164.9242,54.26,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,001953364,111.76,-164.4102,49.45,0.018625,0.009299,0.03717,,,,,
0d - 00:00:00,002018480,115.31,-164.4787,46.43,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,002083596,118.25,-164.3417,43.30,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,002148712,121.25,-163.4850,39.59,0.03725,0.04649,0.009292,,,,,
0d - 00:00:00,002213828,124.16,-162.7312,36.12,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,002278944,125.04,-159.8870,32.95,-0.0466,0.009299,0.06505,,,,,
0d - 00:00:00,002344060,126.55,-157.5912,28.488,-0.0093,0.009299,-0.0279,,,,,
0d - 00:00:00,002409176,131.77,-158.2080,23.470,0.018625,0.009299,0.027876,,,,,
0d - 00:00:00,002474292,137.50,-158.9619,19.312,-0.0093,0.009299,0,,,,,
0d - 00:00:00,002539408,140.68,-158.5507,16.220,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,002604524,142.97,-157.7968,13.264,0.04656,-0.0093,0.05575,,,,,
0d - 00:00:00,002669640,145.15,-156.4604,10.000,0.05588,-0.0093,-0.0465,,,,,
0d - 00:00:00,002734756,146.65,-154.2673,6.254,0.06519,-0.0279,0.027876,,,,,
0d - 00:00:00,002799872,148.32,-151.9715,2.3367,0,-0.0093,0.027876,,,,,
0d - 00:00:00,002864988,150.27,-149.6071,-2.1306,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,002930104,152.76,-147.6882,-6.0824,0.07450,0.009299,0,,,,,
0d - 00:00:00,002995220,154.33,-146.1462,-8.6940,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,003060336,154.98,-142.9252,-12.4740,0.05588,0.08369,0.009292,,,,,
0d - 00:00:00,003125452,156.01,-139.9440,-16.4602,0.018625,0.009299,0,,,,,
0d - 00:00:00,003190568,158.87,-138.7447,-20.2402,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,003255684,161.40,-136.7572,-24.2951,0.027938,-0.0186,-0.0465,,,,,
0d - 00:00:00,003320800,160.58,-131.5487,-28.1439,0.07450,-0.0186,-0.0186,,,,,
0d - 00:00:00,003385916,161.06,-127.8137,-32.7486,0.027938,-0.0837,-0.0186,,,,,
0d - 00:00:00,003451032,164.06,-126.9913,-36.7348,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,003516148,166.55,-124.7982,-40.7897,0.05588,0.04649,0,,,,,
0d - 00:00:00,003581264,166.83,-120.6863,-45.1539,0.027938,-0.0279,0,,,,,
0d - 00:00:00,003646380,166.93,-116.3344,-49.5181,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,003711496,167.10,-112.7707,-52.8170,0.027938,0,-0.0093,,,,,
0d - 00:00:00,003776612,166.79,-109.6525,-55.5318,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,003841728,166.93,-105.9517,-59.8960,0.07450,0.018597,0.11151,,,,,
0d - 00:00:00,003906843,167.89,-102.1824,-64.4320,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,003971960,168.40,-99.3383,-67.8340,0.04656,-0.0186,0,,,,,
0d - 00:00:00,004037075,168.26,-94.8494,-71.9920,0.04656,0,-0.0186,,,,,
