X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.81,121.00,120.84,0.07509,
0d - 00:00:00,000064999,-0.6827,-150.9778,150.86,-0.0745,0.009299,0,,,,,
0d - 00:00:00,000130111,3.414,-153.1708,148.90,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,000195224,6.281,-154.9184,147.52,-0.0373,0.027896,0.03717,,,,,
0d - 00:00:00,000260336,10.378,-156.5632,144.64,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,000325448,15.020,-158.3108,141.75,-0.0186,-0.0372,0.018584,,,,,
0d - 00:00:00,000390560,18.844,-160.0584,139.59,0.027938,-0.0186,0,,,,,
0d - 00:00:00,000455672,22.360,-161.5318,136.94,0.08381,0.009299,0.027876,,,,,
0d - 00:00:00,000520784,26.183,-162.5256,134.02,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,000585896,29.528,-163.3822,131.68,0.009313,0,0.009292,,,,,
0d - 00:00:00,000651008,32.98,-164.3417,128.42,-0.0186,-0.0465,0.027876,,,,,
0d - 00:00:00,000716120,38.44,-165.2669,123.54,-0.0093,0.009299,0,,,,,
0d - 00:00:00,000781232,43.63,-166.5690,119.93,0,0,0.009292,,,,,
0d - 00:00:00,000846344,48.10,-167.8026,116.80,0,0,0.018584,,,,,
0d - 00:00:00,000911456,51.61,-168.0767,113.50,0.009313,-0.0279,0,,,,,
0d - 00:00:00,000976567,54.38,-168.0424,111.20,-0.0186,-0.0279,-0.0186,,,,,
0d - 00:00:00,001041679,55.54,-167.1515,108.52,0,0.009299,-0.0186,,,,,
0d - 00:00:00,001106792,59.53,-166.7403,103.64,-0.0279,-0.0372,0.018584,,,,,
0d - 00:00:00,001171904,65.24,-167.4257,98.31,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,001237016,70.66,-168.1110,94.36,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,001302128,74.15,-168.4879,91.48,-0.0093,0.027896,0.027876,,,,,
0d - 00:00:00,001367240,77.05,-168.4536,88.25,0.03725,0,0.018584,,,,,
0d - 00:00:00,001432352,80.53,-168.2138,84.29,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,001497464,84.42,-167.6655,79.79,0.09313,0,0.027876,,,,,
0d - 00:00:00,001562576,88.89,-167.0487,74.43,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,001627688,93.74,-166.6033,69.38,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,001692800,97.56,-166.5005,65.98,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,001757912,100.46,-166.5005,62.99,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,001823024,104.15,-166.2263,58.83,0.05588,-0.0837,0.027876,,,,,
