X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.11,121.63,121.26,0.16187,
0d - 00:00:00,000064999,-0.3414,152.55,-150.5474,0.027938,3.208,0.08363,,,,,
0d - 00:00:00,000130089,-4.0964,154.61,-149.0011,0.027938,2.5199,-0.0372,,,,,
0d - 00:00:00,000195178,-6.7591,156.29,-147.4547,0.027938,1.9248,0.009292,,,,,
0d - 00:00:00,000260267,-10.8897,157.56,-144.8431,0.027938,1.4227,0.009292,,,,,
0d - 00:00:00,000325356,-15.1226,158.76,-142.2658,0.009313,1.4134,0.018584,,,,,
0d - 00:00:00,000390445,-18.7411,159.96,-140.0322,0.027938,1.5901,-0.0093,,,,,
0d - 00:00:00,000455534,-22.6669,161.33,-136.9738,-0.0186,1.8318,-0.0186,,,,,
0d - 00:00:00,000520623,-26.9681,162.80,-133.7780,0.018625,1.9713,-0.0279,,,,,
0d - 00:00:00,000585712,-30.5525,164.27,-131.4069,0,1.8411,0,,,,,
0d - 00:00:00,000650801,-33.9662,165.58,-128.2454,0.03725,1.4971,0,,,,,
0d - 00:00:00,000715890,-38.9501,166.57,-123.8812,0,1.0879,0.018584,,,,,
0d - 00:00:00,000780979,-44.0365,167.46,-120.1699,0.009313,0.8834,-0.0093,,,,,
0d - 00:00:00,000846068,-48.6450,168.25,-116.6305,-0.0093,0.8369,0.027876,,,,,
0d - 00:00:00,000911157,-51.9222,168.86,-113.7439,0.009313,0.6509,-0.0093,,,,,
0d - 00:00:00,000976246,-54.3800,169.28,-111.6133,0.009313,0.21387,0,,,,,
0d - 00:00:00,001041335,-57.2816,169.45,-108.0052,0,-0.2604,0.027876,,,,,
0d - 00:00:00,001106424,-61.5146,169.31,-103.3661,0,-0.6323,0.018584,,,,,
0d - 00:00:00,001171513,-66.1572,168.86,-98.9675,0.07450,-0.9671,0.03717,,,,,
0d - 00:00:00,001236602,-70.2878,168.42,-95.0500,-0.0279,-0.9113,-0.0186,,,,,
0d - 00:00:00,001301691,-73.7697,168.15,-91.5449,-0.0186,-0.7067,0.03717,,,,,
0d - 00:00:00,001366780,-77.3200,167.87,-87.9024,-0.0186,-0.2604,0.027876,,,,,
0d - 00:00:00,001431869,-81.1092,167.97,-83.9162,-0.0373,-0.0372,0.03717,,,,,
0d - 00:00:00,001496958,-85.1373,168.18,-79.5864,0,0.009299,0,,,,,
0d - 00:00:00,001562047,-89.5751,168.25,-74.5349,0.009313,-0.1581,0.009292,,,,,
0d - 00:00:00,001627136,-94.2860,168.08,-69.7583,-0.0093,-0.4928,0.009292,,,,,
0d - 00:00:00,001692225,-98.1435,167.80,-65.9783,-0.0373,-0.7904,0,,,,,
0d - 00:00:00,001757314,-101.1134,167.32,-62.7825,0.009313,-0.9671,0,,,,,
0d - 00:00:00,001822403,-104.3564,166.77,-58.8650,-0.0093,-1.0322,0.018584,,,,,
0d - 00:00:00,001887492,-108.5211,166.12,-54.0541,-0.0186,-1.0972,-0.0186,,,,,
0d - 00:00:00,001952581,-112.7540,165.54,-49.5181,-0.0186,-1.0600,0.009292,,,,,
0d - 00:00:00,002017670,-116.2360,165.03,-45.8756,0.018625,-0.9392,0.05575,,,,,
0d - 00:00:00,002082759,-119.3083,164.55,-42.4392,-0.0186,-0.8741,-0.0093,,,,,
0d - 00:00:00,002147848,-122.3806,164.10,-38.8997,0,-0.7718,0,,,,,
0d - 00:00:00,002212937,-125.3505,163.62,-35.4634,-0.0093,-0.9113,0.03717,,,,,
0d - 00:00:00,002278026,-128.2522,163.11,-31.7864,0.027938,-1.0693,0.03717,,,,,
0d - 00:00:00,002343115,-131.3586,162.35,-27.7315,-0.0279,-1.3762,-0.0093,,,,,
0d - 00:00:00,002408204,-134.6358,161.43,-23.8141,0.009313,-1.6924,0.03717,,,,,
0d - 00:00:00,002473293,-137.7081,160.30,-20.0684,-0.0373,-1.8039,0.018584,,,,,
0d - 00:00:00,002538382,-140.3707,159.10,-16.5633,0.009313,-1.9527,0.05575,,,,,
0d - 00:00:00,002603471,-142.9310,157.93,-13.1269,0,-1.9620,0.03717,,,,,
0d - 00:00:00,002668560,-145.2523,156.67,-9.5531,-0.0093,-1.9248,0.018584,,,,,
0d - 00:00:00,002733649,-147.5395,155.40,-5.7731,0,-2.0736,0.018584,,,,,
0d - 00:00:00,002798738,-149.8267,154.03,-2.0618,-0.0373,-2.3154,0.027876,,,,,
0d - 00:00:00,002863827,-151.7383,152.31,1.9587,-0.0093,-2.7617,0.018584,,,,,
0d - 00:00:00,002928916,-153.7865,150.29,5.223,-0.0559,-3.1894,0.027876,,,,,
0d - 00:00:00,002994005,-155.0155,148.17,8.007,-0.0186,-3.2824,0.018584,,,,,
0d - 00:00:00,003059094,-156.6199,146.08,12.371,-0.0186,-3.4684,0.009292,,,,,
0d - 00:00:00,003124183,-159.0777,143.47,16.426,-0.0186,-3.6544,0.027876,,,,,
0d - 00:00:00,003189272,-160.7846,141.14,20.240,0,-3.7474,-0.0186,,,,,
0d - 00:00:00,003254361,-161.9111,138.57,23.883,-0.0186,-3.8218,0.027876,,,,,
0d - 00:00:00,003319450,-163.4131,135.80,28.350,-0.0093,-4.2216,0.03717,,,,,
0d - 00:00:00,003384539,-164.8810,132.78,32.68,0.009313,-4.6214,0.04646,,,,,
0d - 00:00:00,003449628,-165.4613,129.53,36.12,-0.0466,-4.9748,0.04646,,,,,
0d - 00:00:00,003514717,-165.8027,125.86,40.69,-0.0186,-5.4118,0.05575,,,,,
0d - 00:00:00,003579806,-167.2365,122.02,45.77,-0.0093,-5.9511,0.04646,,,,,
0d - 00:00:00,003644895,-168.3971,117.91,50.21,-0.0559,-6.1092,0.05575,,,,,
0d - 00:00:00,003709984,-168.2264,113.80,52.89,-0.0186,-5.9604,0.03717,,,,,
0d - 00:00:00,003775073,-167.9192,110.13,55.70,-0.0279,-5.3653,0.04646,,,,,
0d - 00:00:00,003840162,-168.2264,106.67,60.00,-0.0186,-4.7144,0.027876,,,,,
0d - 00:00:00,003905251,-168.8409,103.45,64.43,-0.0373,-4.5192,0.018584,,,,,
0d - 00:00:00,003970340,-169.2505,100.33,68.45,-0.0279,-4.6772,0.08363,,,,,
0d - 00:00:00,004035429,-169.1140,96.84,72.78,-0.0093,-5.2630,0.03717,,,,,
0d - 00:00:00,004100518,-168.9433,92.83,76.87,-0.0093,-6.1836,0.04646,,,,,
0d - 00:00:00,004165607,-168.1581,88.17,80.62,0,-7.0949,0.05575,,,,,
0d - 00:00:00,004230696,-167.8168,83.06,84.71,0.03725,-7.6807,0.018584,,,,,
0d - 00:00:00,004295785,-168.0899,77.89,88.73,-0.0745,-7.4854,0.03717,,,,,
0d - 00:00:00,004360874,-168.1240,73.06,93.09,-0.0279,-6.8438,-0.0186,,,,,
0d - 00:00:00,004425963,-167.7485,68.64,97.63,-0.0186,-6.2301,0.018584,,,,,
0d - 00:00:00,004491052,-167.5778,64.49,101.13,-0.0466,-5.8117,0.018584,,,,,
0d - 00:00:00,004556141,-167.1682,60.65,104.05,-0.0652,-5.2073,0.027876,,,,,
0d - 00:00:00,004621230,-166.3148,57.22,107.87,0,-5.0027,0.06505,,,,,
0d - 00:00:00,004686319,-166.0417,53.66,111.58,-0.0279,-5.1329,0.05575,,,,,
0d - 00:00:00,004751408,-165.8027,49.96,115.19,-0.0373,-5.3560,0.03717,,,,,
0d - 00:00:00,004816497,-165.1882,46.16,118.73,-0.0186,-5.7094,0.06505,,,,,
0d - 00:00:00,004881586,-164.6079,42.04,121.89,-0.0186,-5.9883,0.027876,,,,,
0d - 00:00:00,004946675,-163.9935,38.00,124.81,-0.0279,-5.8210,0.06505,,,,,
0d - 00:00:00,005011764,-163.2083,33.96,127.80,-0.0279,-5.6536,0.04646,,,,,
0d - 00:00:00,005076853,-162.5597,30.154,130.86,-0.0186,-5.1608,0.03717,,,,,
0d - 00:00:00,005141942,-161.7063,26.728,133.74,-0.0466,-4.7795,0.027876,,,,,
0d - 00:00:00,005207031,-160.7163,23.541,136.56,-0.0186,-4.6307,0.027876,,,,,
0d - 00:00:00,005272120,-159.7605,20.217,139.48,-0.0186,-4.7330,0.018584,,,,,
0d - 00:00:00,005337209,-158.7364,16.825,142.27,-0.0652,-4.9190,0.06505,,,,,
0d - 00:00:00,005402298,-157.4392,13.295,144.57,-0.0559,-5.2165,0.018584,,,,,
0d - 00:00:00,005467387,-155.8006,9.595,146.87,-0.0373,-5.4676,0.018584,,,,,
0d - 00:00:00,005532476,-153.8889,5.517,149.34,-0.0373,-5.8675,0.04646,,,,,
0d - 00:00:00,005597565,-152.0797,1.3707,151.58,-0.0279,-5.9976,0.04646,,,,,
0d - 00:00:00,005662654,-150.2704,-2.8098,153.57,0,-6.0999,0.03717,,,,,
0d - 00:00:00,005727743,-148.8026,-6.9561,155.15,-0.0838,-5.6071,0.009292,,,,,
0d - 00:00:00,005792832,-146.9592,-10.5541,156.94,0,-4.8725,0.009292,,,,,
0d - 00:00:00,005857921,-144.2965,-13.8436,158.69,0,-4.5563,0.03717,,,,,
0d - 00:00:00,005923010,-141.7704,-17.2017,160.31,-0.0279,-4.7144,0.03717,,,,,
0d - 00:00:00,005988099,-139.0735,-20.7654,161.96,-0.0466,-5.2258,0.027876,,,,,
0d - 00:00:00,006053188,-135.7964,-24.7403,163.12,-0.0279,-5.9604,0.027876,,,,,
0d - 00:00:00,006118277,-132.6900,-29.0236,163.88,-0.0279,-6.3789,0.03717,,,,,
0d - 00:00:00,006183366,-130.0614,-33.6153,165.63,-0.0186,-6.4068,0.03717,,,,,
0d - 00:00:00,006248455,-127.0232,-38.1385,166.49,-0.0373,-6.2673,0.06505,,,,,
0d - 00:00:00,006313544,-123.0634,-42.4218,167.18,-0.0186,-6.1464,0,,,,,
0d - 00:00:00,006378633,-118.1135,-46.9792,167.73,-0.0279,-6.3975,0.03717,,,,,
0d - 00:00:00,006443722,-114.1195,-51.7765,168.11,-0.0186,-6.8810,0.04646,,,,,
0d - 00:00:00,006508811,-111.5592,-56.1969,168.76,-0.0373,-6.2859,0.05575,,,,,
0d - 00:00:00,006573900,-108.9648,-60.2403,169.28,-0.0093,-5.3002,0.018584,,,,,
0d - 00:00:00,006638989,-105.7218,-63.4956,168.73,-0.0373,-4.1751,0.027876,,,,,
0d - 00:00:00,006704078,-101.9326,-66.0314,168.42,-0.0373,-3.2266,0.03717,,,,,
0d - 00:00:00,006769167,-97.7338,-68.5671,168.45,0,-3.2917,0.027876,,,,,
