X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.74,120.94,120.73,0.07637,
0d - 00:00:00,000064999,0.6486,150.46,-150.2725,-0.0838,0.009299,-0.0372,,,,,
0d - 00:00:00,000130111,-3.8575,152.97,-148.1763,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,000195222,-7.1346,154.64,-146.8705,0.027938,-0.0093,0,,,,,
0d - 00:00:00,000260333,-10.7190,156.53,-144.2932,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,000325444,-15.0885,158.35,-141.6472,0.04656,0.018597,0,,,,,
0d - 00:00:00,000390555,-18.7753,160.02,-139.3105,0.07450,0,0.009292,,,,,
0d - 00:00:00,000455666,-22.7693,161.43,-136.3896,0,0.027896,-0.0093,,,,,
0d - 00:00:00,000520777,-26.6609,162.35,-133.4687,-0.0093,0,0.018584,,,,,
0d - 00:00:00,000585888,-29.9380,163.28,-131.0976,-0.0559,0.018597,0,,,,,
0d - 00:00:00,000650999,-33.2152,164.17,-128.2110,-0.0186,0.027896,-0.0279,,,,,
0d - 00:00:00,000716110,-38.7453,165.06,-122.7816,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,000781221,-44.8558,166.40,-118.3830,-0.0093,0.06509,-0.0093,,,,,
0d - 00:00:00,000846332,-49.0547,167.49,-115.8745,0,-0.0558,0.018584,,,,,
0d - 00:00:00,000911443,-51.5125,167.77,-113.7439,0.018625,0,-0.0093,,,,,
0d - 00:00:00,000976554,-54.1069,167.73,-110.7886,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,001041665,-57.1110,167.67,-107.8333,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,001106776,-60.5588,167.77,-103.7441,0.018625,-0.0465,0.027876,,,,,
0d - 00:00:00,001171887,-65.4062,167.80,-98.7957,-0.0279,0.06509,-0.0093,,,,,
0d - 00:00:00,001236998,-70.1171,167.87,-94.4315,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,001302109,-73.6332,168.15,-91.5106,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,001367220,-76.7396,168.21,-88.3491,0.009313,0,0,,,,,
0d - 00:00:00,001432331,-80.2557,167.91,-84.3286,-0.0373,-0.0093,-0.0279,,,,,
0d - 00:00:00,001497442,-84.3863,167.67,-79.8269,0.09313,-0.0186,-0.0279,,,,,
0d - 00:00:00,001562553,-88.7217,167.32,-75.0504,-0.0838,0.027896,0.05575,,,,,
0d - 00:00:00,001627664,-93.0912,166.95,-70.2051,-0.0652,0.018597,0,,,,,
0d - 00:00:00,001692775,-97.2559,166.57,-66.0814,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,001757886,-100.4989,166.40,-62.9200,-0.0745,0.009299,0.018584,,,,,
