X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.15,120.41,120.45,0.13229,
0d - 00:00:00,000064999,-0.6145,-151.0120,151.54,-5.7272,0.027896,0,,,,,
0d - 00:00:00,000130091,3.380,-153.2051,149.69,-5.7738,0.03719,0.04646,,,,,
0d - 00:00:00,000195182,6.315,-154.8156,148.18,-5.7179,0.018597,0.027876,,,,,
0d - 00:00:00,000260273,10.036,-156.2891,145.36,-5.7179,0.027896,0.027876,,,,,
0d - 00:00:00,000325364,14.747,-158.1737,142.44,-5.6807,0.04649,0.03717,,,,,
0d - 00:00:00,000390455,18.844,-159.8185,140.07,-5.6713,-0.0093,0.027876,,,,,
0d - 00:00:00,000455546,22.291,-161.2920,137.66,-5.6248,0.009299,0.027876,,,,,
0d - 00:00:00,000520637,26.081,-162.4570,134.71,-5.5596,-0.0186,0.04646,,,,,
0d - 00:00:00,000585728,29.563,-163.2794,132.09,-5.5689,0,0.018584,,,,,
0d - 00:00:00,000650819,32.60,-163.8277,129.14,-5.5037,0.04649,0.04646,,,,,
0d - 00:00:00,000715910,37.11,-164.3074,124.50,-5.5037,0.03719,0.03717,,,,,
0d - 00:00:00,000781001,42.47,-165.4725,120.31,-5.4013,-0.0093,-0.0372,,,,,
0d - 00:00:00,000846092,47.55,-166.5690,116.36,-5.3640,0,0.018584,,,,,
0d - 00:00:00,000911183,51.27,-166.0207,112.82,-5.3268,0.027896,0.03717,,,,,
0d - 00:00:00,000976274,50.66,-163.1423,111.13,-5.2802,0.03719,0.027876,,,,,
0d - 00:00:00,001041365,51.38,-162.0458,107.87,-5.2150,0.03719,0.05575,,,,,
0d - 00:00:00,001106456,58.68,-164.1703,101.82,-5.1405,0.027896,0.03717,,,,,
0d - 00:00:00,001171547,66.94,-166.6375,96.46,-5.0940,0.05579,0,,,,,
0d - 00:00:00,001236638,71.96,-168.0082,93.64,-5.0195,0.018597,0.009292,,,,,
0d - 00:00:00,001301729,74.86,-168.6935,91.51,-4.9357,0.018597,0,,,,,
0d - 00:00:00,001366820,77.46,-168.4194,88.38,-4.8612,0.018597,0.06505,,,,,
0d - 00:00:00,001431911,80.02,-166.9117,84.02,-4.7960,0.009299,-0.0558,,,,,
0d - 00:00:00,001497002,83.87,-165.7466,78.76,-4.6935,0.009299,0.018584,,,,,
0d - 00:00:00,001562093,88.55,-165.2669,73.50,-4.6377,-0.0837,0.009292,,,,,
