X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.26,121.41,121.02,0.08495,
0d - 00:00:00,000064999,0.13647,-152.2709,151.50,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,000130092,3.412,-154.3526,150.36,0,0.009276,0.009338,,,,,
0d - 00:00:00,000195184,5.493,-155.5129,149.19,0,-0.0186,0.018676,,,,,
0d - 00:00:00,000260276,9.382,-157.0486,145.99,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,000325368,14.841,-158.9255,142.48,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,000390460,19.447,-160.6660,139.79,0.03706,-0.0464,-0.0374,,,,,
0d - 00:00:00,000455552,22.791,-161.9628,137.31,-0.0185,-0.0278,0.04669,,,,,
0d - 00:00:00,000520644,26.134,-163.0889,134.83,-0.0093,-0.0742,0.009338,,,,,
0d - 00:00:00,000585736,29.546,-163.1231,130.67,0.08338,0.018551,0.028014,,,,,
0d - 00:00:00,000650828,34.36,-161.2802,123.88,0.018528,0.009276,0.09338,,,,,
0d - 00:00:00,000715920,40.05,-162.7135,120.16,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,000781012,44.73,-166.4674,119.72,0.009264,-0.0371,0.03735,,,,,
0d - 00:00:00,000846104,48.17,-168.6856,117.96,0.009264,-0.0093,-0.0747,,,,,
0d - 00:00:00,000911196,51.31,-168.9245,115.03,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,000976288,54.32,-169.0951,112.18,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,001041380,57.59,-168.9586,108.11,-0.0556,0,-0.0280,,,,,
0d - 00:00:00,001106472,62.40,-167.9007,102.05,0,0.009276,0.018676,,,,,
0d - 00:00:00,001171564,67.01,-167.2523,97.58,0.027792,-0.0371,0,,,,,
0d - 00:00:00,001236656,69.81,-167.2523,94.93,-0.0371,0,0.03735,,,,,
0d - 00:00:00,001301748,73.25,-167.8325,91.72,0.08338,-0.0186,0.018676,,,,,
0d - 00:00:00,001366840,77.58,-168.4126,87.76,0.009264,-0.0464,0,,,,,
0d - 00:00:00,001431932,81.64,-168.9245,84.42,-0.0278,0,-0.0654,,,,,
0d - 00:00:00,001497024,85.29,-168.8904,80.74,-0.0278,0,0,,,,,
0d - 00:00:00,001562116,89.32,-168.4126,75.82,-0.0741,0.009276,0,,,,,
0d - 00:00:00,001627208,93.42,-167.6618,71.31,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,001692300,96.79,-167.2182,67.73,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,001757392,99.76,-166.8428,64.14,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,001822484,103.48,-165.9555,59.39,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,001887576,107.88,-165.6143,54.68,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,001952668,112.42,-165.6484,50.30,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,002017760,115.90,-165.5460,46.90,-0.0185,-0.0371,-0.0093,,,,,
0d - 00:00:00,002082852,119.17,-165.0000,43.28,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,002147944,122.11,-164.2492,39.66,-0.0185,-0.0835,-0.0093,,,,,
0d - 00:00:00,002213036,124.80,-163.4643,36.22,0.018528,0.009276,0,,,,,
0d - 00:00:00,002278128,127.81,-162.6112,32.43,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,002343220,131.25,-161.8263,28.233,0,0.009276,0.009338,,,,,
0d - 00:00:00,002408312,134.53,-161.0072,24.377,-0.0093,-0.0464,0.018676,,,,,
0d - 00:00:00,002473404,137.39,-160.3588,21.072,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,002538496,140.05,-159.5057,17.525,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,002603588,143.06,-158.4478,13.738,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,002668680,145.72,-157.4581,10.295,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,002733772,147.70,-156.0589,7.024,0.009264,0.009276,0,,,,,
0d - 00:00:00,002798864,149.95,-154.2844,2.8233,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,002863956,152.64,-152.0662,-1.8937,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,002929048,153.97,-149.6432,-4.6482,0,0,0.06537,,,,,
0d - 00:00:00,002994140,153.84,-148.6877,-5.5778,0,0.04638,-0.0187,,,,,
