X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.26,121.42,121.08,0.08404,
0d - 00:00:00,000064999,-0.0341,151.79,-151.2554,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,000130099,-4.3330,154.25,-149.7061,-0.0185,-0.0371,-0.0093,,,,,
0d - 00:00:00,000195198,-6.3459,155.55,-149.0174,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,000260297,-10.3719,157.01,-145.2300,0.009264,-0.0649,-0.0093,,,,,
0d - 00:00:00,000325396,-16.5813,158.93,-141.1327,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,000390495,-20.8461,160.80,-139.0669,0.08338,0.018551,-0.0187,,,,,
0d - 00:00:00,000455594,-23.8826,162.37,-137.2765,-0.0463,0.06493,0,,,,,
0d - 00:00:00,000520693,-26.9191,163.33,-134.9007,0.009264,0.018551,0.10272,,,,,
0d - 00:00:00,000585792,-30.1944,164.32,-132.3528,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,000650891,-34.3227,165.03,-128.3244,0,0.009276,-0.0187,,,,,
0d - 00:00:00,000715990,-39.4745,165.96,-124.1582,-0.0093,0,0,,,,,
0d - 00:00:00,000781089,-43.7393,167.18,-121.5070,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,000846188,-46.0593,166.77,-118.5116,0.018528,0.009276,-0.0560,,,,,
0d - 00:00:00,000911287,-49.2323,166.19,-114.6553,-0.0093,0.027827,0.04669,,,,,
0d - 00:00:00,000976386,-53.0876,167.05,-111.7975,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,001041485,-56.8064,168.11,-108.8364,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,001106584,-61.2418,168.14,-104.1194,-0.0185,-0.0186,-0.0374,,,,,
0d - 00:00:00,001171683,-66.4618,167.93,-98.7826,0.018528,0,-0.0187,,,,,
0d - 00:00:00,001236782,-70.9313,168.11,-94.7542,0.018528,-0.0186,0,,,,,
0d - 00:00:00,001301881,-74.2407,167.93,-91.4488,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,001366980,-77.2431,167.49,-87.5581,-0.0371,0.009276,0.03735,,,,,
0d - 00:00:00,001432079,-81.2008,167.22,-83.2542,0,-0.0093,0.028014,,,,,
0d - 00:00:00,001497178,-85.9432,167.39,-78.7782,0,0.027827,0.009338,,,,,
0d - 00:00:00,001562277,-90.2762,167.35,-74.6120,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,001627376,-94.3021,167.29,-70.4459,-0.0278,0,0.028014,,,,,
0d - 00:00:00,001692475,-98.3280,167.25,-66.4174,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,001757574,-101.6716,167.01,-63.1809,0.06485,0.027827,-0.0093,,,,,
0d - 00:00:00,001822673,-104.5034,166.71,-59.8755,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,001887772,-108.0175,166.13,-55.5717,0.009264,-0.0186,-0.0374,,,,,
0d - 00:00:00,001952871,-112.2823,165.55,-50.5103,0.018528,0,-0.0093,,,,,
0d - 00:00:00,002017970,-116.3764,165.00,-46.3441,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,002083069,-119.4812,164.73,-43.3486,0.04632,0.027827,-0.0187,,,,,
0d - 00:00:00,002148168,-122.1424,164.35,-40.2154,0,0.018551,0.04669,,,,,
0d - 00:00:00,002213267,-124.9742,163.84,-36.8068,0.07411,0.027827,0.018676,,,,,
0d - 00:00:00,002278366,-128.0448,163.19,-33.1915,0.04632,0,-0.0093,,,,,
0d - 00:00:00,002343465,-131.0813,162.37,-29.5074,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,002408564,-134.3225,161.55,-25.4790,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,002473663,-137.4272,160.29,-21.3472,0.018528,0.03710,0,,,,,
0d - 00:00:00,002538762,-140.4296,159.23,-17.5254,0.06485,0.03710,0.009338,,,,,
0d - 00:00:00,002603861,-143.0908,158.14,-13.9101,0,0.027827,0.018676,,,,,
0d - 00:00:00,002668960,-145.6838,156.81,-10.1571,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,002734059,-147.9356,155.21,-6.2664,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,002799158,-150.4944,153.53,-2.1347,0,0.009276,0.03735,,,,,
0d - 00:00:00,002864257,-152.8827,151.62,2.1347,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,002929356,-154.7251,149.64,5.199,0.009264,0.018551,-0.0467,,,,,
0d - 00:00:00,002994455,-155.3733,148.18,7.334,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,003059554,-157.3180,145.28,12.671,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,003124653,-160.2863,141.69,18.799,0.08338,0,0,,,,,
0d - 00:00:00,003189752,-162.4016,139.17,22.587,-0.0185,0,0.028014,,,,,
0d - 00:00:00,003254851,-163.3569,137.32,25.135,0,0.018551,0.06537,,,,,
0d - 00:00:00,003319950,-164.0052,135.07,28.061,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,003385049,-164.1075,131.42,31.504,0,-0.0093,0.03735,,,,,
