X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.25,121.46,121.06,0.08285,
0d - 00:00:00,000064999,-0.6824,152.17,-151.3587,-0.0278,0.009276,0.06537,,,,,
0d - 00:00:00,000130107,-4.0600,154.35,-150.2225,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,000195214,-5.9024,155.41,-149.2240,-0.0463,-0.0093,-0.0840,,,,,
0d - 00:00:00,000260321,-9.9625,156.84,-145.4366,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,000325428,-16.0696,158.58,-141.2704,-0.0185,0.07421,0,,,,,
0d - 00:00:00,000390535,-21.0167,160.60,-138.4471,-0.0926,-0.0093,0.009338,,,,,
0d - 00:00:00,000455642,-24.4626,162.17,-136.4845,-0.0463,0.10203,0.009338,,,,,
0d - 00:00:00,000520749,-26.9873,163.09,-134.6253,0,0,-0.0187,,,,,
0d - 00:00:00,000585856,-29.8874,163.94,-132.1807,0.11117,0.05565,0.009338,,,,,
0d - 00:00:00,000650963,-34.1862,164.73,-128.1522,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,000716070,-39.5769,165.72,-123.8139,0,0.07421,-0.0093,,,,,
0d - 00:00:00,000781177,-44.3534,167.15,-120.5430,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,000846284,-48.6864,167.90,-117.1687,-0.0556,0.08348,-0.0093,,,,,
0d - 00:00:00,000911391,-50.9382,167.15,-114.6553,0,0.018551,0,,,,,
0d - 00:00:00,000976498,-51.9958,166.02,-111.9008,0,0.09276,0.009338,,,,,
0d - 00:00:00,001041604,-56.0559,166.37,-107.4248,0,0.009276,-0.0280,,,,,
0d - 00:00:00,001106712,-61.6853,167.29,-102.8454,-0.0185,0.07421,0,,,,,
0d - 00:00:00,001171819,-66.7007,167.87,-98.7481,0.018528,0,-0.0187,,,,,
