X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.23,121.12,120.87,0.09311,
0d - 00:00:00,000064999,0.23883,151.11,-150.0848,7.430,-0.0186,-0.0654,,,,,
0d - 00:00:00,000130122,-4.7083,153.77,-148.9141,7.522,0,-0.0654,,,,,
0d - 00:00:00,000195244,-9.2119,155.72,-147.0893,6.374,0.018551,-0.0280,,,,,
0d - 00:00:00,000260366,-13.4766,157.59,-143.3363,5.457,0,-0.0374,,,,,
0d - 00:00:00,000325488,-17.5025,158.96,-140.4097,5.438,0.009276,0.009338,,,,,
0d - 00:00:00,000390610,-21.2214,160.94,-138.3438,5.401,0.009276,-0.0093,,,,,
0d - 00:00:00,000455732,-25.0085,162.61,-136.4157,5.336,-0.0093,0.009338,,,,,
0d - 00:00:00,000520853,-28.4203,163.53,-133.9711,4.836,-0.0093,0.009338,,,,,
0d - 00:00:00,000585976,-31.8662,164.28,-130.4247,4.549,-0.0278,0.009338,,,,,
0d - 00:00:00,000651098,-35.3121,164.90,-126.8439,4.901,-0.0557,-0.0093,,,,,
0d - 00:00:00,000716220,-39.2357,165.89,-123.4352,5.577,-0.0464,-0.1121,,,,,
0d - 00:00:00,000781342,-43.4663,167.35,-120.4053,6.439,-0.0186,-0.0280,,,,,
0d - 00:00:00,000846464,-48.0040,168.11,-117.8574,6.698,-0.0557,-0.0093,,,,,
0d - 00:00:00,000911586,-52.2346,168.51,-115.0340,6.003,-0.0093,0,,,,,
0d - 00:00:00,000976708,-55.8511,168.14,-111.4532,4.706,-0.0093,-0.0467,,,,,
0d - 00:00:00,001041830,-58.9559,167.53,-106.6673,3.715,-0.0093,0.018676,,,,,
0d - 00:00:00,001106952,-62.0265,167.01,-101.9847,3.854,0,0,,,,,
0d - 00:00:00,001172074,-65.3018,167.22,-98.0595,4.799,0,-0.0187,,,,,
0d - 00:00:00,001237196,-69.0548,167.66,-95.1673,5.790,-0.0278,0.009338,,,,,
0d - 00:00:00,001302318,-73.1490,168.24,-92.3095,6.068,-0.0278,0.018676,,,,,
0d - 00:00:00,001367440,-77.4478,168.14,-87.7302,6.059,-0.0093,-0.0374,,,,,
0d - 00:00:00,001432562,-81.7808,167.63,-82.8755,6.022,-0.0093,0.009338,,,,,
0d - 00:00:00,001497684,-86.0114,167.32,-78.5716,5.948,0,0.018676,,,,,
0d - 00:00:00,001562806,-90.1738,167.25,-74.4743,5.836,-0.0186,-0.0374,,,,,
0d - 00:00:00,001627928,-94.2339,166.98,-70.3081,5.577,0.018551,-0.0187,,,,,
0d - 00:00:00,001693050,-98.0892,166.88,-66.5896,5.281,-0.0093,-0.0560,,,,,
0d - 00:00:00,001758172,-101.6375,166.81,-63.4564,4.836,-0.0093,-0.0560,,,,,
0d - 00:00:00,001823294,-104.9469,166.81,-59.5312,4.475,-0.0278,-0.0187,,,,,
0d - 00:00:00,001888416,-108.3928,166.02,-54.4354,4.558,-0.0371,0,,,,,
0d - 00:00:00,001953538,-111.9411,164.93,-50.5447,5.021,0,0,,,,,
0d - 00:00:00,002018659,-114.7729,163.05,-47.5492,4.317,-0.0186,0.009338,,,,,
0d - 00:00:00,002083782,-117.3659,162.07,-43.4519,3.0201,0.009276,0,,,,,
0d - 00:00:00,002148904,-120.0271,162.51,-39.8023,3.0201,-0.0464,0,,,,,
0d - 00:00:00,002214026,-122.8589,163.05,-36.4624,4.030,0.06493,-0.0187,,,,,
0d - 00:00:00,002279148,-126.4754,163.40,-32.9160,5.475,-0.0371,-0.0187,,,,,
0d - 00:00:00,002344270,-130.7742,163.05,-29.5074,6.466,-0.0371,-0.0467,,,,,
0d - 00:00:00,002409392,-134.9366,162.07,-25.7888,6.318,0.009276,-0.0187,,,,,
0d - 00:00:00,002474514,-138.6896,160.46,-21.7260,5.160,0.018551,0.009338,,,,,
0d - 00:00:00,002539636,-141.6238,158.79,-17.6975,3.548,0.03710,0.07470,,,,,
0d - 00:00:00,002604758,-143.8414,157.32,-13.6003,2.2697,-0.0186,-0.0280,,,,,
0d - 00:00:00,002669880,-145.5473,155.82,-9.7440,1.6861,0.009276,-0.0093,,,,,
0d - 00:00:00,002735002,-146.9120,154.05,-5.9566,1.8065,0.027827,-0.0093,,,,,
0d - 00:00:00,002800124,-148.8226,152.48,-1.6527,2.4550,-0.0278,0,,,,,
0d - 00:00:00,002865246,-151.1427,150.29,2.6168,3.307,-0.0093,-0.0093,,,,,
0d - 00:00:00,002930368,-153.5992,148.76,5.130,3.724,-0.0186,0.009338,,,,,
0d - 00:00:00,002995490,-155.8510,147.63,8.195,3.196,0.027827,0.009338,,,,,
0d - 00:00:00,003060612,-157.8980,143.71,13.772,2.4365,0,-0.0467,,,,,
0d - 00:00:00,003125734,-159.8086,139.95,19.660,2.0381,0.009276,-0.0187,,,,,
0d - 00:00:00,003190856,-161.3781,137.87,22.587,2.0288,0.009276,-0.0093,,,,,
0d - 00:00:00,003255978,-162.5381,135.72,25.169,1.4823,0.027827,-0.0280,,,,,
0d - 00:00:00,003321100,-163.2546,132.48,28.956,0.6948,0.018551,0.018676,,,,,
0d - 00:00:00,003386222,-163.7322,128.59,33.78,-0.0926,0.04638,0.009338,,,,,
0d - 00:00:00,003451344,-164.4487,127.22,37.12,0.5003,0.018551,0,,,,,
0d - 00:00:00,003516466,-165.2334,124.49,40.22,1.4174,-0.0464,0,,,,,
0d - 00:00:00,003581588,-166.6664,121.01,45.48,1.9733,0,0.009338,,,,,
0d - 00:00:00,003646710,-168.2358,118.08,48.62,2.3438,0,0,,,,,
0d - 00:00:00,003711832,-169.4640,116.37,50.10,1.6861,0,0.009338,,,,,
0d - 00:00:00,003776954,-170.0440,113.23,53.64,0.30571,0.009276,0.009338,,,,,
0d - 00:00:00,003842076,-170.1123,108.35,59.01,-0.8430,0,-0.0093,,,,,
0d - 00:00:00,003907197,-169.4982,103.47,63.90,-1.3989,0.03710,0.009338,,,,,
0d - 00:00:00,003972319,-168.8499,99.20,68.07,-1.4081,0,0.009338,,,,,
0d - 00:00:00,004037441,-168.2017,94.43,72.27,-1.0376,0.027827,0.018676,,,,,
0d - 00:00:00,004102564,-167.7581,90.60,75.44,-0.7689,0.009276,0.028014,,,,,
0d - 00:00:00,004167686,-167.3828,87.50,78.47,-0.5651,-0.0093,0.03735,,,,,
0d - 00:00:00,004232808,-167.3828,83.30,83.01,-0.2409,0,-0.0093,,,,,
0d - 00:00:00,004297930,-167.4511,78.39,87.90,0.09264,-0.0371,0.03735,,,,,
0d - 00:00:00,004363052,-167.7581,74.67,91.55,0.26866,-0.0093,0,,,,,
0d - 00:00:00,004428174,-168.0652,70.91,95.37,0.21307,0.009276,0.018676,,,,,
0d - 00:00:00,004493296,-168.0652,65.83,100.16,-0.1390,0.07421,0.028014,,,,,
0d - 00:00:00,004558418,-167.8946,62.21,103.22,-0.6114,0.009276,-0.0187,,,,,
0d - 00:00:00,004623540,-167.6217,59.55,105.84,-0.9449,0.03710,0.03735,,,,,
0d - 00:00:00,004688662,-166.9734,55.11,110.11,-1.1024,0.009276,0,,,,,
0d - 00:00:00,004753784,-165.8817,50.40,111.63,-1.6861,0.03710,0.009338,,,,,
0d - 00:00:00,004818906,-164.0393,48.02,112.21,-3.2146,0.05565,0.03735,,,,,
0d - 00:00:00,004884028,-162.7769,44.23,118.92,-3.1220,0.027827,-0.0374,,,,,
0d - 00:00:00,004949150,-161.8557,38.05,124.64,-1.0283,0.018551,-0.0280,,,,,
0d - 00:00:00,005014272,-161.8898,34.74,127.43,0.5466,-0.0278,-0.0093,,,,,
0d - 00:00:00,005079394,-162.5381,32.76,129.08,1.4359,0.009276,0.009338,,,,,
0d - 00:00:00,005144516,-163.0157,29.110,131.53,0.8616,-0.0464,0.018676,,,,,
0d - 00:00:00,005209638,-162.9134,25.390,135.00,-0.7874,0.018551,0.018676,,,,,
0d - 00:00:00,005274760,-162.2310,22.080,137.90,-1.9733,0.03710,0.009338,,,,,
0d - 00:00:00,005339882,-160.6275,18.223,140.34,-2.8719,0.027827,0.009338,,,,,
0d - 00:00:00,005405004,-158.7169,14.367,143.30,-3.3165,0,0,,,,,
0d - 00:00:00,005470126,-156.5674,9.897,145.82,-3.2888,0.018551,0.03735,,,,,
0d - 00:00:00,005535248,-154.4180,5.358,148.16,-3.3073,0.03710,-0.0654,,,,,
0d - 00:00:00,005600370,-152.2345,0.8532,150.64,-3.4184,0.018551,0.009338,,,,,
0d - 00:00:00,005665492,-149.8803,-3.9928,153.49,-3.4370,0.027827,0.03735,,,,,
0d - 00:00:00,005730614,-147.7991,-7.0982,154.84,-3.2239,0.018551,0.12139,,,,,
0d - 00:00:00,005795736,-145.7179,-10.6815,156.14,-3.0201,0.04638,0.03735,,,,,
0d - 00:00:00,005860858,-143.5002,-15.7663,159.07,-3.2888,0.018551,0.03735,,,,,
0d - 00:00:00,005925980,-141.0096,-20.7828,161.38,-3.7149,0.03710,0.03735,,,,,
0d - 00:00:00,005991102,-138.4167,-24.2296,162.24,-4.1874,0.027827,0.018676,,,,,
0d - 00:00:00,006056224,-135.6872,-27.5057,163.34,-4.3634,-0.0464,0.03735,,,,,
0d - 00:00:00,006121346,-132.7531,-31.4984,164.55,-4.3912,0.018551,0.018676,,,,,
0d - 00:00:00,006186468,-129.7507,-35.1158,165.27,-4.4653,0.027827,0.04669,,,,,
0d - 00:00:00,006251590,-126.6801,-38.9721,166.23,-4.5765,0.10203,0.028014,,,,,
0d - 00:00:00,006316712,-123.5753,-43.3402,167.58,-4.6043,0.018551,0.03735,,,,,
0d - 00:00:00,006381834,-120.3341,-47.9131,168.47,-4.7988,0.04638,0.04669,,,,,
0d - 00:00:00,006446956,-116.9906,-51.0527,168.33,-5.0397,0.027827,-0.0467,,,,,
0d - 00:00:00,006512078,-113.6129,-53.3051,167.51,-5.0397,0.027827,0,,,,,
0d - 00:00:00,006577200,-110.1670,-56.5812,167.30,-5.0489,0.03710,0.028014,,,,,
0d - 00:00:00,006642322,-106.4140,-61.1882,168.02,-5.3732,0.027827,0,,,,,
0d - 00:00:00,006707444,-102.4904,-65.7270,168.30,-5.8086,0.04638,-0.0280,,,,,
0d - 00:00:00,006772566,-98.3280,-69.9586,168.40,-6.2718,0.027827,-0.0467,,,,,
0d - 00:00:00,006837688,-93.8245,-74.3609,168.37,-6.8091,0.03710,0.018676,,,,,
0d - 00:00:00,006902810,-89.1503,-78.4902,167.95,-6.9759,-0.0464,0.028014,,,,,
0d - 00:00:00,006967932,-84.4420,-82.2099,167.47,-6.8925,-0.0278,0.03735,,,,,
0d - 00:00:00,007033054,-80.0067,-85.7932,167.16,-6.4663,0.018551,0.04669,,,,,
0d - 00:00:00,007098176,-75.9808,-89.3423,167.06,-5.7715,0,0.028014,,,,,
0d - 00:00:00,007163298,-72.4325,-92.5843,166.89,-4.9100,0.009276,-0.0560,,,,,
0d - 00:00:00,007228420,-69.2936,-95.6215,166.82,-4.1688,0.018551,0.018676,,,,,
0d - 00:00:00,007293542,-66.4960,-98.9317,166.85,-3.8539,-0.0186,-0.0280,,,,,
0d - 00:00:00,007358664,-63.8689,-101.7983,166.78,-3.7705,0,-0.0280,,,,,
0d - 00:00:00,007423786,-61.0030,-104.9721,166.13,-4.1225,0,0.028014,,,,,
0d - 00:00:00,007488908,-57.2841,-109.2378,164.58,-5.4473,0.018551,0.018676,,,,,
0d - 00:00:00,007554030,-52.4052,-111.9679,161.65,-7.6799,0.04638,0.06537,,,,,
0d - 00:00:00,007619152,-46.8781,-115.4147,162.38,-9.1066,0.03710,0.018676,,,,,
0d - 00:00:00,007684274,-41.4534,-121.4550,165.37,-8.4118,0.009276,0.04669,,,,,
0d - 00:00:00,007749396,-36.5062,-126.3009,165.54,-6.5034,0.018551,0.03735,,,,,
0d - 00:00:00,007814517,-32.7533,-128.2461,162.86,-4.7988,0.14841,0,,,,,
0d - 00:00:00,007879640,-29.5462,-130.5326,161.24,-3.9187,0.018551,0.018676,,,,,
0d - 00:00:00,007944761,-26.7485,-133.6722,160.59,-3.7890,0.03710,0.06537,,,,,
0d - 00:00:00,008009884,-23.9508,-136.0269,159.45,-4.1040,0.03710,0.018676,,,,,
0d - 00:00:00,008075005,-20.8120,-138.0403,158.52,-4.5116,0.027827,0,,,,,
0d - 00:00:00,008140128,-17.6049,-141.1117,158.18,-4.7617,0.018551,0.009338,,,,,
0d - 00:00:00,008205250,-14.0225,-144.1148,157.01,-5.0952,0.009276,0.06537,,,,,
0d - 00:00:00,008270372,-10.1672,-146.1282,154.42,-5.6326,0.018551,-0.0093,,,,,
0d - 00:00:00,008335000,,,,,,,121.23,121.10,120.84,0.09697,
0d - 00:00:00,008335494,-5.6636,-148.4488,151.84,-6.6516,0.027827,0.018676,,,,,
0d - 00:00:00,008400000,-0.6824,-151.3154,149.71,-7.4761,0.027827,0.04669,,,,,
0d - 00:00:00,008465125,4.469,-153.9772,148.74,-7.7818,0.03710,0.03735,,,,,
0d - 00:00:00,008530250,9.041,-156.0589,147.19,-6.5404,0.009276,0.04669,,,,,
0d - 00:00:00,008595375,13.442,-158.0383,143.30,-5.5770,-0.0278,0.028014,,,,,
