X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.54,121.64,121.60,0.10131,
0d - 00:00:00,000064999,0.9894,-152.7487,151.63,0.04632,-0.0278,3.175,,,,,
0d - 00:00:00,000130125,4.777,-154.8987,149.64,-0.0278,-0.0464,3.240,,,,,
0d - 00:00:00,000195250,7.165,-155.8201,147.50,0.027792,0,3.0535,,,,,
0d - 00:00:00,000260375,11.941,-157.8676,145.33,0,0.05565,3.483,,,,,
0d - 00:00:00,000325500,17.230,-160.6319,142.92,0,-0.0093,3.987,,,,,
0d - 00:00:00,000390625,20.710,-161.7580,140.07,0.08338,0,4.305,,,,,
0d - 00:00:00,000455750,23.985,-162.8159,137.21,0.05558,-0.0371,4.370,,,,,
0d - 00:00:00,000520874,27.670,-164.1810,134.45,0,-0.0371,4.324,,,,,
0d - 00:00:00,000586000,31.73,-164.7611,131.42,0.018528,-0.0093,4.548,,,,,
0d - 00:00:00,000651125,35.93,-165.5460,128.05,-0.1019,-0.0371,4.949,,,,,
0d - 00:00:00,000716250,40.16,-166.9793,124.57,-0.0185,-0.0186,5.267,,,,,
0d - 00:00:00,000781375,45.17,-168.2079,120.89,-0.0556,0,5.472,,,,,
0d - 00:00:00,000846500,49.06,-168.7197,117.31,0,0,5.509,,,,,
0d - 00:00:00,000911625,51.48,-168.6174,114.14,0.009264,-0.0186,4.772,,,,,
0d - 00:00:00,000976750,54.04,-168.2761,111.04,-0.0463,-0.0278,4.025,,,,,
0d - 00:00:00,001041875,57.56,-168.4809,108.18,-0.0185,0.009276,3.885,,,,,
0d - 00:00:00,001107000,61.82,-168.5832,105.15,0.009264,-0.0093,4.660,,,,,
0d - 00:00:00,001172125,66.50,-168.8562,101.33,0.018528,-0.0278,5.836,,,,,
0d - 00:00:00,001237250,70.42,-169.0269,97.06,-0.0185,0,6.761,,,,,
0d - 00:00:00,001302375,73.93,-168.8221,92.62,-0.0093,-0.0093,6.966,,,,,
0d - 00:00:00,001367500,77.55,-168.3102,87.94,0.06485,0.018551,6.593,,,,,
0d - 00:00:00,001432625,81.64,-168.3102,83.53,-0.0093,-0.0093,6.238,,,,,
0d - 00:00:00,001497750,85.84,-168.2761,79.40,0,0.009276,5.911,,,,,
0d - 00:00:00,001562875,89.83,-167.9007,75.40,0.07411,-0.0371,5.808,,,,,
0d - 00:00:00,001628000,93.62,-167.4912,71.20,-0.1297,0.018551,5.780,,,,,
0d - 00:00:00,001693125,97.44,-167.3888,67.35,0.009264,-0.0093,5.706,,,,,
