X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,0.27294,-151.0765,149.95,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,000065076,4.538,-153.4995,148.26,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,000130152,6.653,-155.0010,147.26,0.027792,0,-0.0187,,,,,
0d - 00:00:00,000195228,11.157,-156.7756,143.92,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,000260304,17.025,-158.8232,140.24,0.03706,0,0.009338,,,,,
0d - 00:00:00,000325380,21.017,-160.6319,138.45,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,000390456,23.644,-162.1675,136.62,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,000455532,27.192,-163.1572,133.63,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,000520608,31.150,-163.9762,130.46,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,000585684,35.21,-164.9659,127.33,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,000650760,39.75,-166.0920,123.64,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,000715836,44.32,-167.4912,120.44,0,0.009276,0.03735,,,,,
0d - 00:00:00,000780912,48.07,-168.4467,117.89,0,0.027827,0,,,,,
0d - 00:00:00,000845988,50.77,-168.5150,115.34,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,000911064,53.19,-168.3785,112.52,-0.0463,-0.0186,0.018676,,,,,
0d - 00:00:00,000976140,56.33,-168.2079,108.87,0.009264,0,-0.0280,,,,,
0d - 00:00:00,001041216,60.80,-168.0031,103.95,0.009264,-0.0278,0,,,,,
0d - 00:00:00,001106292,66.05,-167.8666,98.71,-0.0185,-0.0742,0,,,,,
0d - 00:00:00,001171368,70.18,-168.0714,95.31,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,001236444,73.35,-168.4126,92.21,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,001301520,77.04,-168.2761,88.14,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,001366596,81.03,-167.9690,83.81,-0.0093,0.07421,-0.0093,,,,,
0d - 00:00:00,001431672,85.02,-167.7983,79.60,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,001496748,89.36,-167.3206,74.78,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,001561824,93.82,-167.0134,70.17,-0.0093,0,0,,,,,
0d - 00:00:00,001626900,97.54,-166.7746,66.59,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,001691976,100.55,-166.7746,63.42,0,0,0.08404,,,,,
0d - 00:00:00,001757052,104.06,-166.4674,59.53,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,001822128,108.12,-166.1603,54.99,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,001887204,112.56,-165.7508,50.20,-0.0278,0,0.009338,,,,,
0d - 00:00:00,001952280,116.31,-165.3071,46.24,0.05558,0,0.03735,,,,,
0d - 00:00:00,002017356,119.41,-164.8976,43.00,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,002082432,122.21,-164.4198,39.84,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,002147508,124.97,-163.9080,36.77,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,002212584,127.60,-163.3278,33.36,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,002277660,130.64,-162.4064,29.335,-0.0278,0,-0.0560,,,,,
0d - 00:00:00,002342736,133.95,-161.6215,25.445,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,002407812,136.95,-160.7342,21.760,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,002472888,139.58,-159.5398,18.076,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,002537964,142.20,-158.2430,14.358,-0.0371,-0.0093,-0.0467,,,,,
0d - 00:00:00,002603040,144.52,-156.8438,10.708,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,002668116,146.71,-155.2058,7.024,0,0.07421,0.018676,,,,,
0d - 00:00:00,002733192,148.93,-153.2606,2.8233,-0.0463,-0.0278,0.009338,,,,,
0d - 00:00:00,002798268,151.42,-150.8376,-2.2036,0.018528,-0.0093,0,,,,,
0d - 00:00:00,002863344,153.80,-148.5853,-5.8533,0,-0.0278,0,,,,,
0d - 00:00:00,002928420,154.15,-147.4933,-7.2994,0.03706,0.009276,-0.0747,,,,,
0d - 00:00:00,002993496,155.92,-144.8997,-12.1886,-0.0556,-0.0093,-0.0187,,,,,
0d - 00:00:00,003058572,159.13,-141.6236,-18.3517,-0.0463,0,0.009338,,,,,
0d - 00:00:00,003123648,161.28,-139.2347,-21.7948,0,0,-0.0187,,,,,
0d - 00:00:00,003188724,161.41,-136.9142,-24.1017,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,003253800,162.27,-133.8428,-28.2679,0.018528,0.009276,0,,,,,
0d - 00:00:00,003318876,164.24,-131.0445,-32.9160,0,0,-0.0093,,,,,
0d - 00:00:00,003383952,165.88,-128.7580,-36.6002,-0.0371,0,-0.0840,,,,,
0d - 00:00:00,003449028,166.80,-125.7208,-40.3876,0.009264,-0.0186,0,,,,,
0d - 00:00:00,003514104,167.28,-122.1717,-44.6570,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,003579180,168.13,-119.2368,-47.8935,-0.0185,-0.0557,0.018676,,,,,
0d - 00:00:00,003644256,168.24,-116.5750,-50.5103,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,003709332,167.89,-113.3330,-53.5747,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,003774408,168.10,-109.6474,-57.6031,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,003839484,168.92,-105.5181,-62.5267,0.009264,0,0.028014,,,,,
0d - 00:00:00,003904560,169.16,-100.5357,-67.7602,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,003969636,168.78,-95.7580,-71.8575,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,004034712,168.07,-91.4922,-75.4728,-0.0463,-0.0278,0,,,,,
0d - 00:00:00,004099788,167.69,-87.4312,-79.2946,-0.0926,-0.0371,-0.0467,,,,,
0d - 00:00:00,004164864,167.79,-83.1313,-83.5641,-0.0648,-0.0371,0.028014,,,,,
0d - 00:00:00,004229940,167.76,-79.0021,-87.5925,0,-0.0093,0,,,,,
