X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.25,121.44,121.05,0.08252,
0d - 00:00:00,000064999,0.7165,-151.9638,150.50,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,000130085,4.128,-154.1138,149.50,-0.0185,0,0,,,,,
0d - 00:00:00,000195170,5.937,-155.3082,148.54,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,000260254,10.031,-156.9462,145.13,-0.0278,0,0.018676,,,,,
0d - 00:00:00,000325340,16.001,-158.7890,141.20,0.018528,0.009276,0.06537,,,,,
0d - 00:00:00,000390425,20.505,-160.7684,138.65,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,000455510,24.053,-162.2016,136.28,-0.0185,-0.0649,0.04669,,,,,
0d - 00:00:00,000520595,27.260,-163.0889,134.01,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,000585680,30.331,-164.0786,131.32,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,000650765,34.94,-164.6246,126.84,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,000715850,40.40,-165.7849,122.57,0.018528,-0.0557,0.03735,,,,,
0d - 00:00:00,000780935,44.56,-167.3206,120.41,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,000846020,48.00,-168.2079,117.38,0.027792,0,0.009338,,,,,
0d - 00:00:00,000911105,51.42,-168.0031,114.07,0,-0.0278,-0.0840,,,,,
0d - 00:00:00,000976190,53.87,-168.1396,111.90,0.03706,0,0.018676,,,,,
0d - 00:00:00,001041274,56.74,-168.3102,108.49,0.018528,0,-0.0093,,,,,
0d - 00:00:00,001106360,61.34,-168.0372,103.47,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,001171445,65.88,-168.0031,99.20,0.027792,-0.0742,0.04669,,,,,
0d - 00:00:00,001236530,69.81,-168.4809,95.99,-0.0093,0.03710,0.04669,,,,,
0d - 00:00:00,001301615,73.05,-168.5491,92.79,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,001366700,76.46,-168.4126,89.04,0,-0.0186,0.04669,,,,,
0d - 00:00:00,001431785,80.35,-168.2079,84.70,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,001496870,84.65,-168.0031,80.19,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,001561955,88.81,-167.7642,75.85,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,001627040,92.73,-167.3888,71.96,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,001692125,96.59,-167.0817,67.48,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,001757210,100.24,-166.8087,63.77,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,001822295,103.45,-166.4674,60.12,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,001887380,107.68,-165.8873,54.99,-0.0093,0,0.009338,,,,,
0d - 00:00:00,001952465,112.21,-165.4778,50.30,0,-0.0278,0.05603,,,,,
0d - 00:00:00,002017550,115.76,-165.2048,46.79,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,002082635,118.66,-164.6929,43.56,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,002147720,121.46,-164.2492,40.11,0.018528,0.018551,0,,,,,
0d - 00:00:00,002212805,124.43,-163.7032,36.81,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,002277890,127.46,-163.0548,33.23,0,0,-0.0093,,,,,
0d - 00:00:00,002342975,130.50,-162.1334,29.576,0.03706,0,0.06537,,,,,
0d - 00:00:00,002408060,133.09,-160.8025,25.513,-0.0185,0,0.018676,,,,,
0d - 00:00:00,002473145,136.44,-159.6081,21.244,0.009264,0.07421,-0.0187,,,,,
