X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,1.2282,-151.5884,149.36,-0.0093,-0.0464,0.018676,,,,,
0d - 00:00:00,000065082,4.845,-153.7042,148.43,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,000130164,6.653,-155.1717,147.33,0,0,0.009338,,,,,
0d - 00:00:00,000195246,11.464,-156.7415,143.27,0.027792,0,0.03735,,,,,
0d - 00:00:00,000260328,17.639,-158.5843,139.38,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,000325410,21.528,-160.4612,137.59,0,0.09276,0.028014,,,,,
0d - 00:00:00,000390492,24.394,-161.7580,135.49,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,000455574,27.465,-162.7135,133.21,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,000520656,30.911,-163.8738,130.56,0.018528,0,0.018676,,,,,
0d - 00:00:00,000585738,35.59,-164.8294,126.43,0,0.009276,-0.0093,,,,,
0d - 00:00:00,000650820,40.81,-165.9897,122.61,0.03706,-0.0278,0.06537,,,,,
0d - 00:00:00,000715902,44.52,-167.3888,120.68,-0.0278,-0.0371,-0.0280,,,,,
0d - 00:00:00,000780984,47.63,-168.2420,117.96,0,0.027827,0.009338,,,,,
0d - 00:00:00,000846066,51.11,-168.0372,114.41,0.009264,-0.0371,0.018676,,,,,
0d - 00:00:00,000911148,53.60,-167.6960,111.38,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,000976230,56.81,-166.8428,106.81,-0.0371,0,0.018676,,,,,
0d - 00:00:00,001041312,61.96,-166.9111,101.74,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,001106394,66.67,-167.9007,98.61,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,001171476,69.98,-168.7539,96.13,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,001236558,73.39,-168.6515,92.31,0.009264,0,0.018676,,,,,
0d - 00:00:00,001301640,75.71,-166.6722,88.35,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,001366722,77.21,-164.5905,84.08,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,001431804,82.57,-164.5564,78.06,0,0.018551,0.03735,,,,,
0d - 00:00:00,001496886,90.34,-165.9214,72.24,0,-0.0093,0.009338,,,,,
0d - 00:00:00,001561968,95.53,-167.1158,69.21,0.018528,0.009276,0,,,,,
0d - 00:00:00,001627050,98.12,-167.6960,67.07,0,-0.0371,0.009338,,,,,
0d - 00:00:00,001692132,100.65,-167.4912,63.84,0.009264,-0.0186,-0.0187,,,,,
0d - 00:00:00,001757214,104.09,-166.5698,59.43,0,0.027827,-0.0934,,,,,
0d - 00:00:00,001822296,108.22,-165.3754,53.95,0,0.027827,0.06537,,,,,
0d - 00:00:00,001887378,112.38,-164.2492,49.24,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,001952460,115.59,-163.7715,45.31,0,0.009276,0,,,,,
0d - 00:00:00,002017542,119.14,-163.6691,41.90,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,002082624,122.38,-163.8056,39.04,0,-0.0093,0.13073,,,,,
0d - 00:00:00,002147706,125.21,-164.0786,36.60,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,002212788,127.84,-163.4984,33.40,-0.0093,0,0,,,,,
0d - 00:00:00,002277870,130.77,-162.5429,29.507,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,002342952,133.78,-161.3485,25.410,-0.0278,-0.0371,0,,,,,
