X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.69,121.82,121.48,0.09776,
0d - 00:00:00,000064999,-0.2388,152.00,-151.3587,0,0,-0.0093,,,,,
0d - 00:00:00,000130115,-4.1624,154.39,-150.4291,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,000195230,-5.8342,156.09,-149.9815,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,000260345,-9.8942,157.66,-146.5384,0.05558,0.03710,0,,,,,
0d - 00:00:00,000325460,-15.9672,159.40,-142.1657,-0.0185,0.04638,-0.0280,,,,,
0d - 00:00:00,000390575,-20.4367,161.25,-139.5833,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,000455690,-23.8485,162.71,-137.4142,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,000520805,-26.8850,163.46,-134.9007,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,000585920,-30.4332,163.26,-130.4591,0.009264,-0.0278,-0.0280,,,,,
0d - 00:00:00,000651035,-35.3121,161.93,-124.5714,-0.0463,0.009276,0.11206,,,,,
0d - 00:00:00,000716150,-40.1569,164.18,-122.4367,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,000781265,-44.6263,167.93,-121.2316,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,000846380,-49.1299,169.13,-117.8918,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,000911495,-52.0982,169.03,-114.9652,-0.0463,0,-0.0280,,,,,
0d - 00:00:00,000976609,-54.7935,169.47,-112.4861,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,001041725,-58.4782,169.16,-107.8724,-0.0556,0.018551,-0.0093,,,,,
0d - 00:00:00,001106840,-63.0842,167.93,-102.4323,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,001171955,-67.0760,167.93,-98.5071,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,001237070,-71.1019,168.79,-95.3050,-0.0371,0.05565,0,,,,,
0d - 00:00:00,001302185,-74.6502,169.30,-92.5161,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,001367300,-77.6184,169.44,-89.1763,0,0.05565,0.018676,,,,,
0d - 00:00:00,001432415,-82.0196,169.50,-84.9757,0.04632,-0.0093,0,,,,,
0d - 00:00:00,001497530,-86.4891,169.37,-80.1554,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,001562645,-90.3444,168.82,-76.1958,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,001627760,-93.7221,168.34,-72.1674,0.018528,0.027827,0.05603,,,,,
0d - 00:00:00,001692875,-97.5774,167.93,-67.8980,-0.0093,0,-0.0654,,,,,
0d - 00:00:00,001757990,-100.7504,167.53,-64.5926,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,001823105,-103.6846,167.29,-61.0806,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,001888220,-107.8811,166.64,-55.9848,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,001953335,-112.5211,166.02,-51.1645,0,0.027827,-0.0747,,,,,
0d - 00:00:00,002018450,-115.8647,165.68,-47.6870,0,0.009276,0.05603,,,,,
0d - 00:00:00,002083565,-118.6624,165.20,-44.4849,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,002148680,-121.4259,164.42,-40.8696,0.06485,0.009276,-0.0187,,,,,
0d - 00:00:00,002213795,-124.5989,163.81,-37.3232,0.009264,0.018551,0,,,,,
0d - 00:00:00,002278910,-127.5330,163.19,-33.6391,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,002344025,-130.9448,162.44,-29.6795,0.027792,-0.0278,0,,,,,
0d - 00:00:00,002409140,-134.2202,161.45,-25.6167,0,0.027827,0.009338,,,,,
0d - 00:00:00,002474255,-137.5978,160.87,-21.7948,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,002539370,-140.5320,160.12,-18.3173,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,002604485,-143.3979,159.06,-14.7365,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,002669600,-145.9226,157.83,-10.8458,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,002734715,-148.1744,156.23,-7.1272,-0.0278,0.07421,0,,,,,
0d - 00:00:00,002799830,-150.8015,154.39,-2.7201,0.06485,-0.0093,0.009338,,,,,
0d - 00:00:00,002864945,-152.7121,151.79,1.6527,-0.0093,0.009276,0,,,,,
0d - 00:00:00,002930060,-154.9298,150.26,4.683,0.05558,0.018551,0,,,,,
0d - 00:00:00,002995175,-155.5098,149.17,6.335,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,003060290,-156.4992,145.96,11.225,0.027792,0.018551,-0.0654,,,,,
0d - 00:00:00,003125405,-159.1604,142.10,17.216,0.027792,-0.0278,0,,,,,
0d - 00:00:00,003190520,-161.4122,139.30,21.244,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,003255635,-161.4463,136.71,23.964,0.10190,0.009276,0.028014,,,,,
0d - 00:00:00,003320750,-162.9816,134.66,27.545,0,0.027827,-0.0187,,,,,
0d - 00:00:00,003385865,-163.9028,130.70,31.92,0.04632,0,0.12139,,,,,
0d - 00:00:00,003450980,-163.0499,125.48,36.67,0.03706,0.04638,-0.0280,,,,,
0d - 00:00:00,003516095,-165.4722,123.88,40.84,0.06485,0.009276,0.028014,,,,,
0d - 00:00:00,003581210,-168.9523,122.55,45.24,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,003646325,-169.5664,118.55,49.27,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,003711440,-168.7476,114.97,51.61,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,003776555,-168.5087,113.06,53.78,0.04632,0.018551,0,,,,,
0d - 00:00:00,003841670,-168.8499,109.31,58.22,0,0.03710,0.028014,,,,,
0d - 00:00:00,003906785,-169.3276,103.91,64.18,0.04632,-0.0464,0,,,,,
0d - 00:00:00,003971900,-170.0440,99.55,68.90,0,0.027827,-0.0093,,,,,
0d - 00:00:00,004037014,-170.3170,96.00,72.62,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,004102130,-170.0099,91.80,76.37,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,004167245,-169.5323,88.15,79.47,0.027792,0,0.018676,,,,,
0d - 00:00:00,004232360,-169.4640,84.77,83.08,-0.0185,0.018551,0,,,,,
0d - 00:00:00,004297475,-169.6687,80.20,87.87,0.05558,-0.0557,0.018676,,,,,
0d - 00:00:00,004362590,-169.4982,76.00,91.69,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,004427705,-169.0887,72.04,95.31,0.07411,0.018551,0,,,,,
0d - 00:00:00,004492820,-168.5428,67.16,99.71,-0.0278,0.027827,-0.0654,,,,,
0d - 00:00:00,004557935,-168.2017,63.27,102.98,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,004623050,-167.6899,60.37,105.46,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,004688165,-167.0075,56.07,109.53,0.03706,0.009276,0,,,,,
0d - 00:00:00,004753280,-166.5981,51.02,113.83,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,004818395,-166.1205,47.09,117.10,0.09264,0.009276,0.06537,,,,,
0d - 00:00:00,004883510,-165.2334,43.61,119.89,0.07411,0.04638,0.009338,,,,,
0d - 00:00:00,004948625,-164.5510,39.79,123.13,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,005013740,-163.9710,36.28,126.29,0.08338,-0.0278,0,,,,,
0d - 00:00:00,005078855,-163.4593,32.83,129.25,0.018528,0.009276,-0.0093,,,,,
