X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.70,121.86,121.50,0.09850,
0d - 00:00:00,000064999,0.4094,-152.9876,151.91,0.027792,-0.0093,-0.0280,,,,,
0d - 00:00:00,000130104,3.958,-155.2740,150.81,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,000195210,5.902,-156.1954,149.36,0.009264,-0.0742,0.018676,,,,,
0d - 00:00:00,000260315,10.133,-157.4240,145.78,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,000325420,15.967,-159.5398,142.17,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,000390525,20.710,-161.4509,139.34,0,-0.0371,0.08404,,,,,
0d - 00:00:00,000455630,24.053,-162.5429,136.76,0.018528,-0.0186,0,,,,,
0d - 00:00:00,000520735,27.158,-163.6691,134.59,-0.0371,0.027827,0.03735,,,,,
0d - 00:00:00,000585840,30.365,-164.6246,131.94,0.04632,-0.0093,0.06537,,,,,
0d - 00:00:00,000650945,34.46,-165.3754,128.32,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,000716050,39.71,-166.5698,124.16,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,000781155,44.66,-168.1396,120.85,0.018528,0,-0.0093,,,,,
0d - 00:00:00,000846260,48.52,-168.6856,117.62,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,000911365,51.76,-168.7197,114.52,-0.0185,0.027827,0,,,,,
0d - 00:00:00,000976470,54.28,-168.9245,112.18,-0.0185,-0.0278,-0.0467,,,,,
0d - 00:00:00,001041575,57.22,-169.0610,109.04,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,001106680,61.41,-168.9586,104.22,0.018528,0,0.05603,,,,,
0d - 00:00:00,001171785,66.53,-168.9928,99.44,0,0,0,,,,,
0d - 00:00:00,001236890,70.93,-169.4705,95.86,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,001301995,72.91,-168.5491,93.48,0.009264,0,0.009338,,,,,
0d - 00:00:00,001367100,73.35,-166.4674,90.45,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,001432205,77.65,-166.1944,84.80,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,001497310,85.43,-167.7642,78.74,0,0.009276,0.03735,,,,,
0d - 00:00:00,001562415,91.64,-169.0610,74.82,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,001627520,94.64,-169.4364,72.24,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,001692625,97.68,-169.1293,68.59,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,001757730,100.82,-168.0714,64.63,-0.0371,0.018551,0,,,,,
0d - 00:00:00,001822835,103.07,-166.6380,60.67,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,001887940,106.99,-165.5119,55.19,-0.0185,0.09276,0.028014,,,,,
0d - 00:00:00,001953045,112.11,-164.8976,49.75,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,002018149,116.17,-164.8976,46.21,0,0.009276,-0.0280,,,,,
0d - 00:00:00,002083255,118.97,-165.1024,43.66,0.03706,-0.0186,0,,,,,
0d - 00:00:00,002148360,122.07,-164.9659,40.46,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,002213465,125.25,-164.4881,36.84,0.03706,-0.0093,0,,,,,
0d - 00:00:00,002278570,128.11,-163.7715,33.33,-0.0093,-0.0649,-0.0187,,,,,
0d - 00:00:00,002343675,131.15,-162.8842,29.576,0.009264,0.03710,0.04669,,,,,
0d - 00:00:00,002408780,134.42,-161.8945,25.341,0.009264,0.07421,0.009338,,,,,
0d - 00:00:00,002473885,137.87,-161.0414,21.382,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,002538990,140.77,-160.3247,18.007,-0.0371,0.009276,-0.0560,,,,,
0d - 00:00:00,002604095,143.47,-159.4033,14.392,-0.0185,0.009276,0,,,,,
0d - 00:00:00,002669200,146.09,-158.1065,10.536,0.05558,0,-0.0093,,,,,
0d - 00:00:00,002734305,148.41,-156.5367,6.748,-0.0185,0,0.018676,,,,,
0d - 00:00:00,002799410,150.70,-154.5915,2.5135,-0.0185,-0.0649,0,,,,,
0d - 00:00:00,002864515,153.16,-152.5781,-1.7560,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,002929620,154.93,-150.7353,-4.6482,-0.0093,-0.0464,0.018676,,,,,
0d - 00:00:00,002994725,155.07,-149.4385,-6.0254,-0.0185,0,0.009338,,,,,
