X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.80,121.87,121.62,0.09855,
0d - 00:00:00,000064999,-0.5118,-153.6019,153.29,-9.2826,5.844,3.483,,,,,
0d - 00:00:00,000130116,4.333,-156.7073,151.32,-8.7731,4.777,3.829,,,,,
0d - 00:00:00,000195234,8.768,-158.9597,149.29,-7.1241,3.1445,3.745,,,,,
0d - 00:00:00,000260350,12.419,-160.7342,147.16,-6.0587,1.6604,4.594,,,,,
0d - 00:00:00,000325468,15.660,-161.4850,144.33,-5.7901,0.6308,5.388,,,,,
0d - 00:00:00,000390585,18.833,-161.8945,141.17,-6.1884,0.17624,6.247,,,,,
0d - 00:00:00,000455702,22.620,-162.3040,137.69,-6.7628,0.28755,6.527,,,,,
0d - 00:00:00,000520818,26.373,-162.7818,134.21,-6.9759,0.6679,6.228,,,,,
0d - 00:00:00,000585936,30.160,-163.4643,130.91,-6.8462,1.1038,5.659,,,,,
0d - 00:00:00,000651053,34.12,-164.3175,128.05,-6.8925,1.3914,5.565,,,,,
0d - 00:00:00,000716170,38.08,-165.4436,124.92,-7.4298,1.9386,5.734,,,,,
0d - 00:00:00,000781287,42.51,-166.8769,121.64,-8.4303,2.2540,6.247,,,,,
0d - 00:00:00,000846404,47.29,-168.3102,118.20,-8.7175,2.3468,6.434,,,,,
0d - 00:00:00,000911521,52.10,-169.4705,114.72,-8.1061,1.7253,6.051,,,,,
0d - 00:00:00,000976638,56.12,-169.9824,111.38,-6.1977,-0.3710,6.313,,,,,
0d - 00:00:00,001041754,59.16,-169.6070,107.73,-4.9933,-1.8551,6.835,,,,,
0d - 00:00:00,001106872,62.06,-168.5150,103.74,-4.9470,-2.4210,7.797,,,,,
0d - 00:00:00,001171989,65.23,-167.4912,99.40,-6.1328,-1.7902,8.171,,,,,
0d - 00:00:00,001237106,69.19,-167.1841,95.06,-7.4761,-0.3525,7.891,,,,,
0d - 00:00:00,001302223,73.52,-167.4571,90.86,-8.0412,0.9369,6.985,,,,,
0d - 00:00:00,001367340,78.13,-168.3785,87.32,-8.0505,1.7253,6.219,,,,,
0d - 00:00:00,001432457,82.67,-169.3340,83.84,-7.6429,1.3172,6.313,,,,,
0d - 00:00:00,001497574,86.80,-169.8800,80.16,-7.2260,0.3710,6.891,,,,,
0d - 00:00:00,001562691,90.72,-170.0165,76.26,-6.7443,-0.8626,7.611,,,,,
0d - 00:00:00,001627808,94.51,-169.3340,71.86,-6.3737,-1.8273,8.189,,,,,
0d - 00:00:00,001692925,98.06,-168.2761,67.17,-6.1236,-2.2818,8.423,,,,,
0d - 00:00:00,001758042,101.60,-167.2523,62.80,-5.9290,-2.2726,8.068,,,,,
0d - 00:00:00,001823159,105.05,-166.1944,58.22,-5.9105,-2.0870,8.031,,,,,
0d - 00:00:00,001888276,108.43,-165.2048,53.75,-6.4015,-1.6882,8.171,,,,,
0d - 00:00:00,001953392,112.52,-164.6246,49.24,-6.9110,-1.1966,8.143,,,,,
0d - 00:00:00,002018509,116.58,-164.2833,44.90,-7.2167,-0.6400,7.620,,,,,
0d - 00:00:00,002083626,120.50,-164.0786,40.84,-6.9203,-0.2226,6.761,,,,,
0d - 00:00:00,002148744,124.33,-164.1468,37.50,-6.1050,-0.0464,5.743,,,,,
0d - 00:00:00,002213861,127.50,-164.3175,34.50,-5.0767,-0.2597,4.968,,,,,
0d - 00:00:00,002278978,130.06,-163.9080,31.75,-3.7149,-1.2244,4.828,,,,,
0d - 00:00:00,002344095,132.21,-163.1572,28.853,-3.3073,-2.0036,5.407,,,,,
0d - 00:00:00,002409212,134.39,-161.8945,25.686,-3.6315,-2.4859,6.350,,,,,
0d - 00:00:00,002474329,136.74,-160.5977,21.933,-4.5672,-2.4581,7.200,,,,,
0d - 00:00:00,002539446,139.82,-159.5398,17.835,-5.4010,-2.0592,7.573,,,,,
