X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.11,121.44,120.94,0.10488,
0d - 00:00:00,000064999,-0.2047,-153.0217,151.22,0.027792,3.423,0.028014,,,,,
0d - 00:00:00,000130111,4.094,-155.2740,149.67,-0.0278,2.4395,0.07470,,,,,
0d - 00:00:00,000195222,6.312,-156.7415,148.64,0.09264,1.6047,0.13073,,,,,
0d - 00:00:00,000260333,10.508,-157.9700,145.37,-0.0185,1.1038,0.11206,,,,,
0d - 00:00:00,000325444,16.445,-159.0962,141.34,0.027792,1.2522,0.009338,,,,,
0d - 00:00:00,000390555,20.607,-160.3930,138.86,0.04632,1.6604,0.018676,,,,,
0d - 00:00:00,000455666,23.780,-161.7921,136.97,0,2.1241,-0.0374,,,,,
0d - 00:00:00,000520777,27.158,-163.4643,134.42,-0.0093,2.3004,0.009338,,,,,
0d - 00:00:00,000585888,30.877,-165.0341,131.25,0.009264,2.0128,0.028014,,,,,
0d - 00:00:00,000650999,35.18,-166.1262,127.60,0.009264,1.3264,0.03735,,,,,
0d - 00:00:00,000716110,39.95,-167.0476,123.81,-0.0093,0.7513,0.018676,,,,,
0d - 00:00:00,000781221,44.63,-167.7983,120.23,0,0.5565,0.028014,,,,,
0d - 00:00:00,000846332,48.72,-168.1737,116.82,0.03706,0.5009,0.009338,,,,,
0d - 00:00:00,000911443,51.83,-168.6515,114.31,-0.0185,0.3618,0.018676,,,,,
0d - 00:00:00,000976554,54.66,-168.9586,111.42,0.04632,0.21334,0.03735,,,,,
0d - 00:00:00,001041665,58.03,-169.0269,107.70,-0.0463,-0.1762,-0.0560,,,,,
0d - 00:00:00,001106776,62.03,-169.0610,103.67,0,-0.5194,-0.0187,,,,,
0d - 00:00:00,001171887,65.30,-168.5150,99.68,0,-1.0111,0.018676,,,,,
0d - 00:00:00,001236998,67.45,-167.1158,94.65,0,-2.1891,0.09338,,,,,
