X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.54,121.73,121.36,0.08356,
0d - 00:00:00,000064999,-0.5118,152.31,-151.4276,-0.0278,0,0,,,,,
0d - 00:00:00,000130080,-4.0600,154.49,-150.3947,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,000195162,-5.6636,155.68,-149.4995,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,000260243,-9.8601,157.01,-145.9875,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,000325324,-15.6943,159.03,-141.9935,0.05558,0.009276,-0.0374,,,,,
0d - 00:00:00,000390405,-20.0273,160.50,-139.4456,-0.0185,0.027827,0,,,,,
0d - 00:00:00,000455486,-23.4049,161.66,-136.7944,0,0.018551,0,,,,,
0d - 00:00:00,000520567,-26.4414,162.34,-134.3154,-0.0278,0.018551,0.11206,,,,,
0d - 00:00:00,000585648,-29.4779,163.29,-132.1118,-0.0556,-0.0278,-0.0374,,,,,
0d - 00:00:00,000650729,-33.6403,164.45,-128.4966,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,000715810,-39.3380,165.78,-123.9172,0.009264,0.04638,-0.0280,,,,,
0d - 00:00:00,000780891,-44.6263,167.12,-120.4397,-0.0371,0,0.028014,,,,,
0d - 00:00:00,000845972,-48.1746,168.04,-117.7885,-0.0278,-0.0649,-0.0280,,,,,
0d - 00:00:00,000911053,-50.8699,168.17,-115.2062,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,000976134,-53.6335,168.24,-112.4861,-0.1112,0.018551,-0.0093,,,,,
0d - 00:00:00,001041215,-56.6359,168.31,-109.1807,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,001106296,-60.9688,168.38,-104.5670,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,001171377,-66.0865,168.41,-99.6434,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,001236458,-70.5901,168.92,-95.8215,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,001301539,-74.1043,168.75,-91.8619,-0.0278,-0.0464,0.009338,,,,,
0d - 00:00:00,001366620,-77.9596,167.32,-86.6284,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,001431701,-81.8832,167.42,-83.3575,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,001496782,-85.2950,168.79,-81.0506,0.009264,0.009276,0.11206,,,,,
0d - 00:00:00,001561863,-89.1844,168.99,-76.8156,0.11117,-0.0186,0.009338,,,,,
0d - 00:00:00,001626944,-93.9268,168.28,-71.5821,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,001692025,-98.2257,168.00,-67.2438,0.009264,0.018551,-0.0654,,,,,
0d - 00:00:00,001757106,-101.6034,167.53,-63.6285,0,0,0.03735,,,,,
0d - 00:00:00,001822187,-104.4010,166.50,-59.7034,0.018528,0.05565,0.018676,,,,,
0d - 00:00:00,001887268,-108.2905,165.82,-54.4699,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,001952349,-113.3058,165.38,-49.3741,0.06485,0.009276,0.028014,,,,,
0d - 00:00:00,002017430,-117.4682,165.31,-45.7244,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,002082511,-120.4024,165.07,-42.8322,0.018528,-0.0557,0.028014,,,,,
0d - 00:00:00,002147592,-122.7224,164.62,-39.8711,0.027792,0.04638,0,,,,,
0d - 00:00:00,002212673,-125.5883,163.98,-36.4280,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,002277754,-128.4883,162.99,-32.5373,0.027792,0.027827,-0.0374,,,,,
0d - 00:00:00,002342835,-131.7295,161.93,-28.0613,0.05558,0.027827,-0.0093,,,,,
0d - 00:00:00,002407916,-135.4143,161.04,-23.9296,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,002472997,-138.7237,160.63,-20.4865,0.04632,0,-0.0093,,,,,
0d - 00:00:00,002538078,-141.4532,159.88,-17.1122,0.12043,0.018551,-0.0374,,,,,
0d - 00:00:00,002603159,-143.8414,158.99,-14.0479,0,-0.0186,0,,,,,
0d - 00:00:00,002668240,-145.9909,157.80,-10.8113,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,002733321,-148.2768,156.16,-6.8173,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,002798402,-151.1086,154.18,-2.1692,-0.0093,0.009276,0.009338,,,,,
