X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.74,121.80,121.56,0.09734,
0d - 00:00:00,000064999,0.13647,153.02,-152.9770,2.5106,0.027827,-2.6613,,,,,
0d - 00:00:00,000130120,-2.7977,153.33,-150.0848,2.6958,-0.1948,-2.4839,,,,,
0d - 00:00:00,000195240,-5.7318,154.05,-147.8812,2.6588,-0.9554,-1.7089,,,,,
0d - 00:00:00,000260360,-9.0071,155.79,-146.2285,3.205,-1.6882,-1.7462,,,,,
0d - 00:00:00,000325480,-13.0331,158.17,-144.0938,4.132,-2.2355,-2.1291,,,,,
0d - 00:00:00,000390600,-18.0484,160.90,-141.4082,4.864,-2.2818,-2.8201,,,,,
0d - 00:00:00,000455720,-23.6096,163.43,-138.0684,4.975,-1.7067,-3.1843,,,,,
0d - 00:00:00,000520839,-28.6250,165.14,-134.7286,3.965,-0.8719,-2.9041,,,,,
0d - 00:00:00,000585960,-32.4121,165.85,-131.7331,2.8163,-0.0186,-2.6707,,,,,
0d - 00:00:00,000651080,-35.2439,165.82,-128.8753,2.2790,0.4452,-2.8294,,,,,
0d - 00:00:00,000716200,-38.0074,165.75,-125.6388,2.7144,0.18551,-3.1189,,,,,
0d - 00:00:00,000781320,-41.7945,165.99,-121.9547,3.900,-0.5194,-3.5765,,,,,
0d - 00:00:00,000846440,-46.6734,167.08,-117.9951,4.780,-0.9740,-3.7726,,,,,
0d - 00:00:00,000911560,-51.8593,168.31,-114.0699,4.419,-0.8719,-3.1189,,,,,
0d - 00:00:00,000976680,-55.9194,169.06,-111.0400,2.6403,0.06493,-2.3345,,,,,
0d - 00:00:00,001041800,-58.1029,168.58,-108.6987,1.1673,1.1131,-2.1478,,,,,
0d - 00:00:00,001106920,-59.3994,167.32,-105.8065,1.3526,1.4841,-3.3710,,,,,
0d - 00:00:00,001172040,-62.1971,166.16,-101.3305,3.465,0.7977,-4.7811,,,,,
0d - 00:00:00,001237160,-67.3148,166.09,-95.6494,5.568,-0.3432,-5.4347,,,,,
0d - 00:00:00,001302280,-74.0701,167.25,-90.1748,6.188,-1.4285,-4.4449,,,,,
0d - 00:00:00,001367400,-80.4161,169.16,-86.1464,5.030,-1.5862,-2.8948,,,,,
