X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.96,121.14,120.78,0.08367,
0d - 00:00:00,000064999,0.4777,151.76,-151.9096,-3.7520,1.4934,2.2318,,,,,
0d - 00:00:00,000130089,-3.5483,153.91,-150.1537,-3.7334,1.4470,2.3158,,,,,
0d - 00:00:00,000195178,-5.6636,155.07,-149.3273,-3.7149,1.3079,2.3438,,,,,
0d - 00:00:00,000260267,-9.0413,156.40,-146.2285,-3.7242,1.2244,2.4466,,,,,
0d - 00:00:00,000325356,-14.5343,158.07,-142.0624,-3.6871,1.1595,2.5213,,,,,
0d - 00:00:00,000390445,-19.3108,159.81,-139.3079,-3.6593,1.0760,2.5960,,,,,
0d - 00:00:00,000455534,-22.6885,161.35,-137.2076,-3.6686,0.9925,2.6520,,,,,
0d - 00:00:00,000520623,-26.0320,162.24,-134.7286,-3.6500,0.8812,2.7454,,,,,
0d - 00:00:00,000585712,-29.2050,163.09,-132.3184,-3.6223,0.8348,2.7827,,,,,
0d - 00:00:00,000650801,-32.8215,164.11,-129.2196,-3.6223,0.7235,2.8108,,,,,
0d - 00:00:00,000715890,-37.5980,165.07,-125.1567,-3.6130,0.6679,2.9135,,,,,
0d - 00:00:00,000780979,-42.7157,166.43,-121.3693,-3.5667,0.5844,2.9415,,,,,
0d - 00:00:00,000846068,-47.5605,167.08,-117.2376,-3.5481,0.4916,3.0069,,,,,
0d - 00:00:00,000911157,-49.7781,166.06,-114.2421,-3.4926,0.3989,3.0722,,,,,
0d - 00:00:00,000976246,-52.0640,166.19,-111.9697,-3.4462,0.31538,3.1002,,,,,
0d - 00:00:00,001041335,-54.3841,165.75,-109.2496,-3.4184,0.22262,3.1469,,,,,
0d - 00:00:00,001106424,-58.5806,165.27,-103.3619,-3.3999,0.17624,3.203,,,,,
0d - 00:00:00,001171513,-66.3595,164.73,-94.6164,-3.3443,0.05565,3.240,,,,,
