X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.01,121.22,120.82,0.08458,
0d - 00:00:00,000064999,-0.4777,151.59,-150.7390,-8.0783,3.200,4.846,,,,,
0d - 00:00:00,000130095,-4.5036,153.81,-149.3962,-8.0505,2.9868,5.005,,,,,
0d - 00:00:00,000195190,-6.3118,155.24,-148.4321,-8.0690,2.8755,5.164,,,,,
0d - 00:00:00,000260285,-10.4060,156.57,-144.9546,-8.0227,2.6900,5.323,,,,,
0d - 00:00:00,000325380,-16.5131,158.52,-140.6851,-7.8837,2.6065,5.463,,,,,
0d - 00:00:00,000390475,-21.2214,160.32,-138.0339,-7.9301,2.3653,5.593,,,,,
0d - 00:00:00,000455570,-24.2920,161.62,-136.1058,-7.8189,2.1798,5.706,,,,,
0d - 00:00:00,000520665,-27.1920,162.51,-133.7989,-7.8745,1.9757,5.883,,,,,
0d - 00:00:00,000585760,-30.5015,163.33,-130.9756,-7.7726,1.8088,6.004,,,,,
0d - 00:00:00,000650855,-34.5615,164.32,-127.3948,-7.8004,1.6233,6.172,,,,,
0d - 00:00:00,000715950,-39.8498,165.61,-123.2286,-7.7540,1.4563,6.275,,,,,
0d - 00:00:00,000781045,-45.0357,167.01,-119.7511,-7.6521,1.2801,6.443,,,,,
0d - 00:00:00,000846140,-48.8570,167.70,-116.8933,-7.6521,1.0760,6.583,,,,,
0d - 00:00:00,000911235,-51.2793,167.93,-114.7241,-7.5224,0.9183,6.611,,,,,
0d - 00:00:00,000976330,-53.6335,167.97,-112.2451,-7.4576,0.7328,6.733,,,,,
0d - 00:00:00,001041424,-55.5782,167.08,-108.8709,-7.4391,0.4916,6.835,,,,,
0d - 00:00:00,001106520,-59.7747,166.40,-103.7062,-7.3279,0.3618,6.938,,,,,
0d - 00:00:00,001171615,-65.6771,166.95,-98.3350,-7.2630,0.15769,7.032,,,,,
0d - 00:00:00,001236710,-71.1360,167.90,-94.5476,-7.1519,-0.0186,7.144,,,,,
0d - 00:00:00,001301805,-74.4454,168.45,-91.9652,-7.0778,-0.1855,7.200,,,,,
0d - 00:00:00,001366900,-77.1066,168.48,-89.0730,-6.9388,-0.3525,7.274,,,,,
0d - 00:00:00,001431995,-80.6890,168.14,-84.8036,-6.8554,-0.5844,7.284,,,,,
0d - 00:00:00,001497090,-84.9538,167.73,-79.9488,-6.7165,-0.7142,7.414,,,,,
0d - 00:00:00,001562185,-89.3209,167.05,-75.0596,-6.6331,-0.9647,7.498,,,,,
