X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.64,121.65,121.39,0.09734,
0d - 00:00:00,000064999,-0.3753,152.54,-152.0474,-0.0278,0.018551,0,,,,,
0d - 00:00:00,000130116,-3.6847,154.73,-150.8078,0,0.027827,-0.0187,,,,,
0d - 00:00:00,000195234,-5.5953,155.58,-149.7061,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,000260350,-9.7236,156.95,-145.9531,-0.0463,0.03710,-0.0187,,,,,
0d - 00:00:00,000325468,-15.7625,158.79,-141.8558,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,000390585,-20.4026,160.63,-139.1702,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,000455702,-23.6779,162.10,-137.1732,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,000520818,-26.7485,163.02,-134.7630,0,-0.0278,0,,,,,
0d - 00:00:00,000585936,-30.1944,163.84,-131.9397,0,0.027827,-0.0654,,,,,
0d - 00:00:00,000651053,-34.3227,164.76,-128.2900,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,000716170,-39.4404,166.13,-124.2960,0,0.009276,-0.0187,,,,,
0d - 00:00:00,000781287,-44.5922,167.49,-120.4741,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,000846404,-49.2323,168.07,-116.8589,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,000911521,-52.0640,168.38,-114.4487,0,-0.0464,0.009338,,,,,
0d - 00:00:00,000976638,-54.3500,168.45,-111.9008,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,001041754,-57.7617,168.51,-108.2855,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,001106872,-61.6171,168.07,-104.1882,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,001171989,-64.3465,166.98,-100.0221,0,0.018551,-0.0374,,,,,
0d - 00:00:00,001237106,-69.0548,167.15,-95.3050,0,0.018551,0.04669,,,,,
0d - 00:00:00,001302223,-74.7184,168.28,-91.1045,0.018528,0.018551,0,,,,,
0d - 00:00:00,001367340,-78.8467,169.06,-88.0057,0.027792,0,0,,,,,
0d - 00:00:00,001432457,-82.1220,169.20,-84.8036,0.04632,-0.0278,-0.0093,,,,,
0d - 00:00:00,001497574,-85.6361,168.86,-80.8096,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,001562691,-89.3209,168.24,-76.4024,0.009264,0.027827,0,,,,,
