X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.48,121.87,121.52,0.08510,
0d - 00:00:00,000064999,0.6141,-151.9979,150.91,5.855,-0.0464,0.028014,,,,,
0d - 00:00:00,000130080,4.401,-154.2844,149.64,5.855,-0.0186,0.018676,,,,,
0d - 00:00:00,000195160,6.448,-156.1272,148.91,5.827,-0.0649,0,,,,,
0d - 00:00:00,000260240,10.986,-157.9017,145.26,5.827,-0.0371,0.04669,,,,,
0d - 00:00:00,000325320,17.025,-159.6763,141.37,5.781,-0.0186,0.009338,,,,,
0d - 00:00:00,000390400,21.153,-161.7580,139.55,5.762,0.04638,0.018676,,,,,
0d - 00:00:00,000455480,23.951,-163.0889,137.52,5.688,-0.0278,-0.0560,,,,,
0d - 00:00:00,000520560,27.056,-163.7032,134.56,5.716,-0.0464,0.028014,,,,,
0d - 00:00:00,000585640,30.877,-164.3516,131.35,5.660,-0.0835,-0.0093,,,,,
0d - 00:00:00,000650720,35.35,-165.2048,127.22,5.614,-0.0464,0.009338,,,,,
0d - 00:00:00,000715800,40.81,-166.5698,123.26,5.577,-0.0278,0.03735,,,,,
0d - 00:00:00,000780880,44.66,-167.9690,121.20,5.521,-0.0186,0.009338,,,,,
0d - 00:00:00,000845960,47.90,-168.7880,118.34,5.466,-0.0464,0.018676,,,,,
0d - 00:00:00,000911040,51.48,-168.6856,114.59,5.401,-0.0093,0.009338,,,,,
0d - 00:00:00,000976120,54.59,-168.7539,111.76,5.345,-0.0186,0,,,,,
0d - 00:00:00,001041199,57.66,-168.7880,108.32,5.290,-0.0186,0.04669,,,,,
0d - 00:00:00,001106280,62.03,-168.6856,103.50,5.206,-0.0371,0.028014,,,,,
0d - 00:00:00,001171360,66.91,-168.8562,99.13,5.114,-0.0557,-0.0374,,,,,
0d - 00:00:00,001236440,70.56,-169.2316,96.27,5.095,-0.0093,0.05603,,,,,
0d - 00:00:00,001301520,73.69,-169.5047,93.00,5.040,-0.0093,-0.0093,,,,,
0d - 00:00:00,001366600,77.28,-169.1293,88.87,4.919,0.05565,0.009338,,,,,
0d - 00:00:00,001431680,81.30,-168.9245,84.56,4.845,-0.0371,0,,,,,
0d - 00:00:00,001496760,85.57,-168.6515,80.29,4.752,0.009276,-0.0280,,,,,
0d - 00:00:00,001561840,89.46,-168.3785,76.02,4.715,-0.0186,0.009338,,,,,
0d - 00:00:00,001626920,93.38,-168.1737,71.86,4.576,-0.0557,0,,,,,
0d - 00:00:00,001692000,97.24,-167.9690,67.76,4.502,-0.0186,0,,,,,
0d - 00:00:00,001757080,100.72,-167.7642,64.18,4.428,0,-0.0093,,,,,
0d - 00:00:00,001822160,104.06,-167.3547,60.25,4.317,-0.0742,-0.0467,,,,,
0d - 00:00:00,001887240,108.43,-166.7404,55.12,4.206,0.06493,0.009338,,,,,
0d - 00:00:00,001952320,112.69,-166.1944,50.72,4.113,-0.0371,-0.0280,,,,,
0d - 00:00:00,002017400,116.10,-165.9555,47.45,3.974,-0.0186,-0.0187,,,,,
0d - 00:00:00,002082479,118.80,-165.5119,44.00,3.863,-0.0186,-0.0187,,,,,
0d - 00:00:00,002147560,121.87,-164.8294,40.39,3.752,-0.0371,0.04669,,,,,
0d - 00:00:00,002212640,124.91,-164.2492,36.98,3.659,-0.0371,0.028014,,,,,
0d - 00:00:00,002277720,127.64,-163.6691,33.47,3.576,0,0.028014,,,,,
