X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.90,120.99,120.79,0.08711,
0d - 00:00:00,000064999,-0.5459,150.70,-149.5683,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,000130080,-4.7083,153.36,-148.5354,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,000195160,-7.7789,155.48,-146.6073,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,000260240,-13.0331,156.74,-142.3034,-0.0185,0,0.018676,,,,,
0d - 00:00:00,000325320,-18.4578,158.82,-139.5145,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,000390400,-22.1767,160.97,-137.9651,0.06485,0.03710,0.009338,,,,,
0d - 00:00:00,000455480,-24.9744,161.86,-135.6582,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,000520560,-28.2497,162.54,-132.5594,-0.0093,0,0.028014,,,,,
0d - 00:00:00,000585640,-32.1391,163.53,-129.4262,-0.0093,0,-0.0560,,,,,
0d - 00:00:00,000650720,-36.6086,164.69,-125.9486,0.027792,-0.0093,-0.0280,,,,,
0d - 00:00:00,000715800,-41.4875,166.16,-122.4023,0.009264,-0.0186,0,,,,,
0d - 00:00:00,000780880,-46.4687,167.59,-118.9592,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,000845960,-50.0511,168.34,-116.5490,-0.0093,0.10203,0.009338,,,,,
0d - 00:00:00,000911040,-51.8593,168.51,-114.7930,0.009264,0,0.009338,,,,,
0d - 00:00:00,000976120,-54.2476,168.48,-111.9697,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,001041199,-58.0688,168.14,-107.3215,0.06485,-0.0278,0.018676,,,,,
0d - 00:00:00,001106280,-62.7089,168.11,-102.8110,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,001171360,-66.8713,168.34,-99.0580,0.018528,0.009276,0,,,,,
0d - 00:00:00,001236440,-70.3854,168.79,-96.0625,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,001301520,-73.4560,168.79,-92.8260,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,001366600,-77.3114,168.62,-88.6943,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,001431680,-81.3714,168.38,-84.4249,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,001496760,-85.1244,168.00,-80.1210,0.018528,0.027827,-0.0747,,,,,
0d - 00:00:00,001561840,-89.0479,167.59,-75.6105,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,001626920,-93.2786,166.98,-71.0312,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,001692000,-97.0315,166.71,-67.2438,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,001757080,-100.1022,166.57,-64.1794,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,001822160,-103.4116,166.23,-60.1166,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,001887240,-107.7446,165.55,-54.8830,0.027792,0.027827,-0.0374,,,,,
0d - 00:00:00,001952320,-112.4188,165.00,-50.0627,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,002017400,-115.7964,164.80,-46.7229,0.04632,0.018551,0,,,,,
0d - 00:00:00,002082479,-118.7988,164.42,-43.4175,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,002147560,-121.8012,163.98,-40.1121,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,002212640,-124.5989,163.36,-37.0478,0.06485,0.018551,0.018676,,,,,
0d - 00:00:00,002277720,-125.2812,160.73,-34.0178,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,002342800,-125.6565,157.80,-30.0927,0.027792,0.06493,0.009338,,,,,
