X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.98,121.01,120.83,0.08096,
0d - 00:00:00,000064999,-0.6824,151.35,-150.6357,-0.0093,-5.1666,0.018676,,,,,
0d - 00:00:00,000130099,-4.0942,153.40,-149.4306,0.009264,-5.2315,0.03735,,,,,
0d - 00:00:00,000195200,-6.0389,154.66,-148.5010,-0.0093,-5.2779,0.05603,,,,,
0d - 00:00:00,000260299,-10.3036,156.13,-144.9201,-0.0185,-5.2964,0.028014,,,,,
0d - 00:00:00,000325400,-16.2743,157.97,-140.8573,-0.0185,-5.3892,0,,,,,
0d - 00:00:00,000390500,-20.7437,159.98,-138.4471,0,-5.4170,0.009338,,,,,
0d - 00:00:00,000455600,-24.1214,161.62,-136.6223,-0.0463,-5.4912,0.009338,,,,,
0d - 00:00:00,000520700,-26.9191,162.78,-134.7630,0.009264,-5.5562,0.04669,,,,,
0d - 00:00:00,000585800,-29.9215,163.70,-132.2495,-0.0093,-5.5654,0.05603,,,,,
0d - 00:00:00,000650900,-34.0498,164.28,-127.9801,0,-5.5840,0.06537,,,,,
0d - 00:00:00,000716000,-39.6792,165.03,-123.4352,0.027792,-5.5933,-0.0093,,,,,
0d - 00:00:00,000781100,-44.2851,166.57,-120.5430,0.018528,-5.6489,0.028014,,,,,
0d - 00:00:00,000846200,-47.6969,167.53,-118.2017,0.009264,-5.6860,0.05603,,,,,
0d - 00:00:00,000911300,-48.8228,165.99,-115.5849,-0.0463,-5.5840,0,,,,,
0d - 00:00:00,000976400,-49.4711,164.08,-112.5206,0,-5.5098,0.009338,,,,,
0d - 00:00:00,001041500,-53.8041,164.56,-108.1478,0.009264,-5.5191,0,,,,,
0d - 00:00:00,001106600,-60.9006,166.19,-102.5356,-0.0371,-5.5933,0.028014,,,,,
0d - 00:00:00,001171700,-67.5195,167.53,-97.6808,-0.0093,-5.6304,0.08404,,,,,
0d - 00:00:00,001236800,-71.6137,168.34,-94.8919,0.027792,-5.6675,0.04669,,,,,
0d - 00:00:00,001301900,-73.9337,168.55,-92.8260,0.009264,-5.6489,0.018676,,,,,
0d - 00:00:00,001367000,-76.7996,167.87,-88.5566,-0.0463,-5.6211,0.09338,,,,,
0d - 00:00:00,001432100,-80.8937,166.67,-83.0476,0.018528,-5.5654,0.03735,,,,,
0d - 00:00:00,001497200,-85.2608,166.02,-78.2961,0.009264,-5.5376,0.04669,,,,,
0d - 00:00:00,001562300,-89.4574,165.92,-74.1988,0.018528,-5.5654,0.009338,,,,,
0d - 00:00:00,001627400,-93.7562,166.02,-69.8950,0,-5.5191,0.05603,,,,,
0d - 00:00:00,001692500,-97.8504,166.02,-65.7632,0.03706,-5.5283,0.04669,,,,,
0d - 00:00:00,001757600,-101.8422,164.93,-60.9085,0.009264,-5.5283,0,,,,,
0d - 00:00:00,001822700,-105.3563,164.52,-57.0866,-0.0185,-5.4912,0.09338,,,,,
0d - 00:00:00,001887800,-109.3823,165.17,-53.6435,-0.0093,-5.5283,0.028014,,,,,
0d - 00:00:00,001952900,-113.2717,165.51,-50.2693,0.027792,-5.5191,-0.0187,,,,,
0d - 00:00:00,002017999,-116.4106,165.34,-46.8606,0.009264,-5.4727,0.028014,,,,,
0d - 00:00:00,002083100,-119.4812,164.73,-43.2798,0.009264,-5.4541,0.06537,,,,,
0d - 00:00:00,002148200,-122.6883,164.01,-39.3546,0.018528,-5.4263,-0.0093,,,,,
0d - 00:00:00,002213300,-125.6565,163.12,-35.5672,0.009264,-5.4541,0.06537,,,,,
0d - 00:00:00,002278400,-128.7613,162.24,-31.9176,-0.0278,-5.3614,0.018676,,,,,
0d - 00:00:00,002343500,-131.5248,161.42,-28.4400,0.027792,-5.3336,-0.0093,,,,,
0d - 00:00:00,002408600,-134.6296,160.77,-24.7903,-0.0463,-5.3428,-0.0187,,,,,
0d - 00:00:00,002473700,-137.5296,160.05,-21.2784,-0.0278,-5.3336,0.018676,,,,,
0d - 00:00:00,002538800,-140.2249,159.06,-17.6287,0,-5.2501,0.06537,,,,,
0d - 00:00:00,002603900,-143.0226,157.87,-13.8413,0.04632,-5.1944,0.03735,,,,,
0d - 00:00:00,002669000,-145.6156,156.43,-9.6063,-0.0093,-5.1202,-0.0187,,,,,
0d - 00:00:00,002734100,-148.0379,154.66,-5.5778,0.018528,-5.0646,0.03735,,,,,
0d - 00:00:00,002799200,-150.4603,152.85,-1.5838,0.018528,-5.0367,0.009338,,,,,
0d - 00:00:00,002864300,-152.7803,151.08,2.3413,-0.0834,-4.9069,0.03735,,,,,
0d - 00:00:00,002929400,-154.2474,149.37,4.786,-0.0093,-4.9161,0.018676,,,,,
0d - 00:00:00,002994500,-154.6227,148.21,6.335,-0.0093,-4.8419,0.10272,,,,,
0d - 00:00:00,003059600,-156.5674,145.86,11.466,0.04632,-4.7399,0.018676,,,,,
0d - 00:00:00,003124700,-159.9110,142.24,18.042,0.03706,-4.6379,-0.0467,,,,,
0d - 00:00:00,003189800,-162.2993,139.47,22.311,0.027792,-4.5544,0.028014,,,,,
0d - 00:00:00,003254900,-163.3910,137.39,25.031,0.009264,-4.3874,0.018676,,,,,
0d - 00:00:00,003320000,-163.9710,135.04,27.786,0.04632,-4.3689,-0.0187,,,,,
0d - 00:00:00,003385100,-164.7899,132.31,31.332,0,-4.2668,0.028014,,,,,
0d - 00:00:00,003450200,-165.5746,129.17,35.40,0.027792,-4.1555,0.04669,,,,,
0d - 00:00:00,003515300,-166.2228,125.31,39.73,0,-4.0164,0.028014,,,,,
0d - 00:00:00,003580400,-166.3593,121.05,44.24,0.009264,-3.8680,-0.0560,,,,,
0d - 00:00:00,003645500,-166.5640,117.91,46.59,0.027792,-3.7752,0,,,,,
0d - 00:00:00,003710600,-165.0628,115.69,47.14,0.03706,-3.6268,0.03735,,,,,
0d - 00:00:00,003775700,-164.6534,112.75,51.06,0.03706,-3.5526,0.018676,,,,,
0d - 00:00:00,003840800,-167.6217,108.79,58.40,0.03706,-3.4599,-0.0093,,,,,
0d - 00:00:00,003905900,-170.2487,104.32,64.52,0.018528,-3.2558,0.018676,,,,,
0d - 00:00:00,003970999,-169.7711,99.78,68.14,0.027792,-3.1352,0,,,,,
0d - 00:00:00,004036100,-168.2017,94.94,71.51,-0.0185,-3.0053,-0.0467,,,,,
0d - 00:00:00,004101200,-167.2122,90.47,74.96,0.03706,-2.8477,0,,,,,
0d - 00:00:00,004166300,-166.6664,86.65,78.36,0.07411,-2.6158,0.018676,,,,,
0d - 00:00:00,004231400,-166.4275,82.14,82.94,-0.0093,-2.5323,0,,,,,
0d - 00:00:00,004296500,-166.9393,77.53,87.94,0.009264,-2.3560,-0.0093,,,,,
0d - 00:00:00,004361600,-167.6899,74.36,91.72,0.03706,-2.2726,-0.0187,,,,,
0d - 00:00:00,004426700,-167.8264,70.91,95.37,0.018528,-2.1705,0.009338,,,,,
0d - 00:00:00,004491800,-166.0522,64.50,99.85,0.018528,-1.9294,-0.0280,,,,,
0d - 00:00:00,004556900,-165.0628,60.03,103.53,0.07411,-1.7995,0.009338,,,,,
0d - 00:00:00,004622000,-165.6769,57.30,107.08,0.027792,-1.6604,0.03735,,,,,
0d - 00:00:00,004687100,-166.4617,53.51,111.52,0.03706,-1.5583,0.018676,,,,,
0d - 00:00:00,004752200,-166.3593,49.72,114.97,0.03706,-1.4470,0,,,,,
0d - 00:00:00,004817300,-165.7452,46.48,117.51,0.009264,-1.2986,0.009338,,,,,
0d - 00:00:00,004882400,-164.7558,43.17,120.10,0.04632,-1.1687,0,,,,,
0d - 00:00:00,004947500,-164.0393,39.42,123.30,0.027792,-1.0945,-0.0747,,,,,
0d - 00:00:00,005012600,-163.5957,35.80,126.57,0.027792,-0.9740,-0.0093,,,,,
0d - 00:00:00,005077700,-163.0157,32.22,129.56,0.018528,-0.8070,0.028014,,,,,
