X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.55,121.57,121.34,0.09932,
0d - 00:00:00,000064999,-0.0682,-152.7487,152.01,0.06485,-0.0093,0.009338,,,,,
0d - 00:00:00,000130116,4.026,-154.8304,150.33,-0.0371,0,0.09338,,,,,
0d - 00:00:00,000195234,6.209,-156.8097,149.64,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,000260350,10.542,-157.7994,145.51,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,000325468,16.035,-159.0279,141.37,0.03706,0.018551,0,,,,,
0d - 00:00:00,000390585,20.334,-160.9049,139.24,0.05558,0,0.009338,,,,,
0d - 00:00:00,000455702,23.473,-162.3040,136.97,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,000520818,26.714,-163.0207,134.28,0,0.009276,0.009338,,,,,
0d - 00:00:00,000585936,30.365,-163.9762,131.15,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,000651053,35.04,-165.0341,127.39,0.009264,0.08348,0.018676,,,,,
0d - 00:00:00,000716170,39.92,-166.4674,123.75,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,000781287,45.14,-167.8666,119.96,0.027792,0.027827,0.06537,,,,,
0d - 00:00:00,000846404,49.44,-168.4467,116.31,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,000911521,52.41,-168.6856,113.97,-0.0185,0,0,,,,,
0d - 00:00:00,000976638,54.86,-168.9245,111.45,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,001041754,58.44,-168.8904,107.29,-0.0463,-0.0557,0.018676,,,,,
0d - 00:00:00,001106872,62.88,-168.9586,103.09,0.009264,0.009276,0,,,,,
0d - 00:00:00,001171989,67.08,-169.1634,99.16,0.027792,-0.0649,0.018676,,,,,
0d - 00:00:00,001237106,71.20,-169.5729,95.44,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,001302223,74.58,-169.7435,92.55,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,001367340,77.55,-169.6753,89.25,-0.0278,-0.0464,0.009338,,,,,
0d - 00:00:00,001432457,81.47,-169.2999,84.80,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,001497574,85.84,-168.9245,80.26,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,001562691,89.42,-168.5832,76.33,-0.0463,0.009276,-0.0560,,,,,
0d - 00:00:00,001627808,93.04,-168.1737,72.17,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,001692925,97.03,-167.7642,67.93,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,001758042,100.27,-167.3888,64.35,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,001823159,103.65,-166.9452,60.50,0.04632,-0.0278,-0.0093,,,,,
0d - 00:00:00,001888276,107.92,-166.2968,55.23,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,001953392,112.18,-165.6143,50.92,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,002018509,115.49,-165.4095,47.38,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,002083626,118.56,-165.0000,43.80,0.009264,-0.0557,0,,,,,
0d - 00:00:00,002148744,121.60,-164.3516,40.08,-0.0463,0.06493,0,,,,,
0d - 00:00:00,002213861,124.91,-163.8397,36.39,0.027792,-0.0464,0.028014,,,,,
0d - 00:00:00,002278978,128.25,-163.3278,32.74,0,-0.0186,0.009338,,,,,
0d - 00:00:00,002344095,131.56,-162.5770,28.922,0.018528,0,-0.0467,,,,,
0d - 00:00:00,002409212,134.70,-161.8604,25.204,0.009264,-0.0093,-0.0280,,,,,
