X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.90,121.07,120.76,0.08279,
0d - 00:00:00,000064999,0.30706,150.94,-151.0833,0.24087,-5.3985,5.043,,,,,
0d - 00:00:00,000130118,-3.5483,153.23,-149.3962,0.3891,-5.4912,5.005,,,,,
0d - 00:00:00,000195238,-6.0389,154.22,-147.6058,0.4354,-5.5376,4.902,,,,,
0d - 00:00:00,000260357,-10.5425,155.00,-143.3707,0.6300,-5.5562,4.781,,,,,
0d - 00:00:00,000325476,-16.1378,157.46,-140.2375,0.8430,-5.6397,4.632,,,,,
0d - 00:00:00,000390595,-20.8120,160.26,-138.4815,0.9727,-5.7046,4.557,,,,,
0d - 00:00:00,000455714,-24.1555,161.76,-136.2091,1.0839,-5.7973,4.501,,,,,
0d - 00:00:00,000520832,-27.3626,162.71,-134.0744,1.1580,-5.8066,4.482,,,,,
0d - 00:00:00,000585952,-30.6380,163.81,-131.2166,1.3340,-5.8252,4.314,,,,,
0d - 00:00:00,000651071,-35.1756,164.52,-127.0504,1.4359,-5.8623,4.127,,,,,
0d - 00:00:00,000716190,-40.4639,165.61,-122.8499,1.7231,-5.8344,3.997,,,,,
0d - 00:00:00,000781309,-45.1722,167.12,-119.8544,1.8343,-5.9179,3.922,,,,,
0d - 00:00:00,000846428,-48.6181,167.83,-117.2720,1.9547,-5.9365,3.810,,,,,
0d - 00:00:00,000911547,-51.1429,167.87,-114.7241,2.0752,-5.9272,3.707,,,,,
0d - 00:00:00,000976666,-53.7358,167.83,-112.1074,2.0844,-5.9829,3.623,,,,,
0d - 00:00:00,001041784,-56.9770,167.70,-108.4233,2.2141,-5.8901,3.455,,,,,
0d - 00:00:00,001106904,-59.6041,166.23,-104.2915,2.3438,-5.8808,3.371,,,,,
0d - 00:00:00,001172023,-62.1289,164.56,-100.0221,2.4642,-5.8066,3.175,,,,,
0d - 00:00:00,001237142,-66.9395,165.27,-95.3050,2.5847,-5.8252,2.9602,,,,,
0d - 00:00:00,001302261,-73.4901,167.35,-91.1733,2.8255,-5.8901,2.8481,,,,,
0d - 00:00:00,001367380,-78.8125,168.89,-87.8680,2.9923,-5.9365,2.7267,,,,,
0d - 00:00:00,001432499,-82.2243,169.13,-84.7003,3.1313,-5.9736,2.6147,,,,,
0d - 00:00:00,001497618,-85.3632,168.82,-80.8440,3.270,-5.9086,2.4466,,,,,
0d - 00:00:00,001562737,-88.9115,167.80,-76.2647,3.363,-5.8252,2.3438,,,,,
0d - 00:00:00,001627856,-92.5962,166.60,-71.3411,3.502,-5.8623,2.1571,,,,,
0d - 00:00:00,001692975,-96.6904,165.85,-66.4174,3.669,-5.8252,1.9890,,,,,
0d - 00:00:00,001758094,-100.7163,165.85,-62.7677,3.789,-5.7602,1.8583,,,,,
0d - 00:00:00,001823213,-103.7528,165.85,-59.7378,3.854,-5.7788,1.7462,,,,,
0d - 00:00:00,001888332,-107.7446,165.65,-55.2618,4.067,-5.7973,1.5314,,,,,
0d - 00:00:00,001953451,-112.3846,165.41,-50.4070,4.132,-5.7417,1.4007,,,,,
0d - 00:00:00,002018570,-115.8647,165.03,-46.9295,4.234,-5.7510,1.4194,,,,,
0d - 00:00:00,002083689,-118.6624,164.56,-43.7962,4.391,-5.7324,1.2233,,,,,
0d - 00:00:00,002148808,-121.4600,163.70,-40.2154,4.502,-5.7046,1.0272,,,,,
0d - 00:00:00,002213927,-124.4283,162.88,-36.4280,4.595,-5.6953,0.9338,,,,,
0d - 00:00:00,002279046,-127.5330,162.37,-32.9849,4.715,-5.6489,0.8217,,,,,
0d - 00:00:00,002344165,-130.7060,161.83,-29.3697,4.827,-5.5562,0.6817,,,,,
0d - 00:00:00,002409284,-133.8790,161.11,-25.5478,4.928,-5.5840,0.5790,,,,,
0d - 00:00:00,002474403,-137.0519,160.29,-21.8637,5.049,-5.5840,0.4482,,,,,
0d - 00:00:00,002539522,-139.8155,159.44,-18.4206,5.123,-5.4912,0.29882,,,,,
0d - 00:00:00,002604641,-142.3061,158.28,-14.9086,5.225,-5.4449,0.22411,,,,,
