X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.05,121.21,120.86,0.08633,
0d - 00:00:00,000064999,0.5118,151.32,-151.4965,0.31498,-7.2258,6.910,,,,,
0d - 00:00:00,000130110,-3.5483,153.60,-149.9126,0.4817,-7.3093,6.807,,,,,
0d - 00:00:00,000195220,-5.8683,154.93,-148.9141,0.5558,-7.3928,6.817,,,,,
0d - 00:00:00,000260330,-9.3483,156.13,-145.6432,0.7689,-7.4113,6.593,,,,,
0d - 00:00:00,000325440,-14.6025,158.00,-142.2345,1.0098,-7.5226,6.415,,,,,
0d - 00:00:00,000390550,-19.4131,159.98,-139.2735,1.2321,-7.5876,6.247,,,,,
0d - 00:00:00,000455660,-23.5073,161.49,-136.6567,1.4174,-7.6339,6.135,,,,,
0d - 00:00:00,000520770,0.03412,162.37,-134.4531,1.5193,-7.7267,6.014,,,,,
0d - 00:00:00,000585880,-29.8532,163.12,-131.6642,1.6768,-7.7174,5.883,,,,,
0d - 00:00:00,000650990,-33.9474,163.91,-127.6702,1.9177,-7.7452,5.696,,,,,
0d - 00:00:00,000716100,-38.9627,165.20,-124.0549,2.1215,-7.8380,5.575,,,,,
0d - 00:00:00,000781210,-43.8075,166.64,-120.3364,2.3994,-7.8937,5.369,,,,,
0d - 00:00:00,000846320,-48.6522,167.22,-116.2391,2.5754,-7.9029,5.155,,,,,
0d - 00:00:00,000911430,-51.8935,167.39,-113.5535,2.7792,-7.9029,5.005,,,,,
0d - 00:00:00,000976540,-54.0770,167.63,-111.5221,2.7144,-7.9029,4.940,,,,,
0d - 00:00:00,001041650,-57.1817,167.73,-108.1478,3.0016,-7.9215,4.716,,,,,
0d - 00:00:00,001106760,-61.2418,167.66,-103.8439,3.168,-7.8937,4.520,,,,,
0d - 00:00:00,001171870,-66.1207,167.80,-98.8859,3.354,-7.8751,4.211,,,,,
0d - 00:00:00,001236980,-71.1019,168.04,-94.4787,3.594,-7.8751,4.071,,,,,
0d - 00:00:00,001302090,-74.7525,168.31,-91.3799,3.808,-7.8937,3.941,,,,,
0d - 00:00:00,001367200,-77.5843,168.38,-88.3844,3.900,-7.8566,3.773,,,,,
0d - 00:00:00,001432310,-80.9620,168.00,-84.3904,4.048,-7.8473,3.604,,,,,
0d - 00:00:00,001497420,-85.0903,167.73,-79.8111,4.224,-7.8658,3.334,,,,,
0d - 00:00:00,001562530,-89.3209,167.32,-75.5416,4.493,-7.8195,3.1563,,,,,
0d - 00:00:00,001627640,-93.3809,167.08,-71.1345,4.604,-7.8287,2.9415,,,,,
0d - 00:00:00,001692750,-97.1680,166.71,-67.1060,4.799,-7.7823,2.7641,,,,,
0d - 00:00:00,001757860,-100.3069,166.43,-63.5941,4.919,-7.7545,2.6333,,,,,
0d - 00:00:00,001822970,-103.5822,166.02,-60.0477,5.067,-7.7452,2.4186,,,,,
0d - 00:00:00,001888080,-107.2328,165.34,-55.3306,5.271,-7.6989,2.1758,,,,,
0d - 00:00:00,001953190,-112.0435,164.62,-49.8905,5.466,-7.6618,1.9517,,,,,
0d - 00:00:00,002018300,-116.3764,164.08,-45.2768,5.623,-7.6618,1.7275,,,,,
0d - 00:00:00,002083410,-119.7200,163.77,-42.1436,5.799,-7.5968,1.5595,,,,,
0d - 00:00:00,002148520,-122.2789,163.26,-38.9415,5.920,-7.5968,1.4100,,,,,
0d - 00:00:00,002213630,-125.1448,162.78,-35.7050,5.966,-7.5412,1.2326,,,,,
0d - 00:00:00,002278740,-128.0789,162.10,-32.0553,6.225,-7.4670,1.0926,,,,,
0d - 00:00:00,002343850,-131.3884,161.28,-28.1990,6.327,-7.4670,0.8871,,,,,
0d - 00:00:00,002408960,-134.6296,160.50,-24.3427,6.559,-7.4391,0.7004,,,,,
0d - 00:00:00,002474070,-137.7002,159.78,-20.5553,6.568,-7.3649,0.5323,,,,,
0d - 00:00:00,002539180,-140.7367,158.93,-16.8712,6.800,-7.3371,0.3362,,,,,
0d - 00:00:00,002604290,-143.3979,158.00,-13.4970,6.883,-7.2536,0.20544,,,,,
0d - 00:00:00,002669400,-145.6156,156.78,-10.2260,6.930,-7.1887,0.04669,,,,,
0d - 00:00:00,002734510,-147.6626,155.44,-6.8173,7.022,-7.1701,-0.1401,,,,,
0d - 00:00:00,002799620,-150.0168,153.87,-2.9611,7.245,-7.0588,-0.3175,,,,,
0d - 00:00:00,002864730,-152.5074,151.90,1.4461,7.282,-6.9846,-0.5136,,,,,
0d - 00:00:00,002929840,-154.4180,149.95,4.579,7.356,-6.8919,-0.6630,,,,,
0d - 00:00:00,002994950,-154.6227,148.55,6.232,7.337,-6.7898,-0.6723,,,,,
0d - 00:00:00,003060060,-156.0898,146.06,10.570,7.421,-6.6136,-0.9525,,,,,
0d - 00:00:00,003125170,-158.8875,143.02,16.183,7.569,-6.5208,-1.2139,,,,,
0d - 00:00:00,003190280,-161.4122,140.12,20.934,7.643,-6.3353,-1.4007,,,,,
0d - 00:00:00,003255390,-162.5381,137.66,24.136,7.726,-6.2333,-1.5595,,,,,
0d - 00:00:00,003320500,-163.2887,135.21,26.994,7.689,-6.1220,-1.6902,,,,,
0d - 00:00:00,003385610,-163.4252,131.62,31.022,7.726,-5.9736,-1.8769,,,,,
0d - 00:00:00,003450720,-164.3122,127.70,35.64,7.745,-5.7695,-2.1291,,,,,
0d - 00:00:00,003515830,-165.4040,124.80,39.77,7.754,-5.6397,-2.2878,,,,,
0d - 00:00:00,003580940,-167.2805,122.07,44.07,7.837,-5.4912,-2.4839,,,,,
0d - 00:00:00,003646050,-168.0652,117.80,49.00,7.847,-5.2779,-2.7174,,,,,
0d - 00:00:00,003711160,-167.9287,113.84,52.34,7.902,-5.1202,-2.8388,,,,,
0d - 00:00:00,003776270,-167.6217,111.56,54.33,7.856,-4.9811,-2.9695,,,,,
0d - 00:00:00,003841380,-167.8605,108.56,57.84,7.865,-4.8234,-3.1096,,,,,
0d - 00:00:00,003906490,-168.5770,104.63,62.63,7.976,-4.6657,-3.3617,,,,,
0d - 00:00:00,003971599,-169.1570,100.43,67.28,7.865,-4.4338,-3.5204,,,,,
0d - 00:00:00,004036710,-168.4405,95.11,72.03,7.874,-4.2112,-3.7726,,,,,
0d - 00:00:00,004101820,-168.1334,90.23,76.20,7.847,-3.9607,-3.9780,,,,,
0d - 00:00:00,004166930,-167.9287,86.34,79.85,7.819,-3.7660,-4.1181,,,,,
0d - 00:00:00,004232040,-167.7240,82.55,83.60,7.745,-3.6083,-4.3142,,,,,
0d - 00:00:00,004297150,-167.7581,78.93,87.21,7.865,-3.4691,-4.4636,,,,,
0d - 00:00:00,004362260,-168.1676,76.00,90.42,7.847,-3.3022,-4.5850,,,,,
0d - 00:00:00,004427370,-167.9970,72.01,94.34,7.819,-3.0795,-4.8558,,,,,
0d - 00:00:00,004492480,-167.2805,66.55,99.09,7.763,-2.8291,-5.0052,,,,,
0d - 00:00:00,004557590,-166.7005,62.69,102.19,7.736,-2.6343,-5.1266,,,,,
0d - 00:00:00,004622700,-165.9840,59.07,105.19,7.671,-2.4673,-5.2760,,,,,
0d - 00:00:00,004687810,-165.3358,54.40,109.46,7.661,-2.2633,-5.4721,,,,,
0d - 00:00:00,004752920,-165.0969,49.35,114.21,7.652,-2.0592,-5.6775,,,,,
0d - 00:00:00,004818030,-164.7216,45.22,117.89,7.652,-1.8180,-5.8363,,,,,
0d - 00:00:00,004883140,-163.9710,41.29,120.89,7.569,-1.6511,-6.0230,,,,,
0d - 00:00:00,004948250,-163.3228,37.71,124.05,7.513,-1.4563,-6.1164,,,,,
0d - 00:00:00,005013360,-162.5722,34.50,126.77,7.374,-1.3357,-6.1724,,,,,
0d - 00:00:00,005078470,-162.3334,31.362,129.63,7.448,-1.1687,-6.3685,,,,,
0d - 00:00:00,005143580,-161.6851,27.881,132.73,7.421,-1.0111,-6.5180,,,,,
0d - 00:00:00,005208690,-161.1393,24.434,135.83,7.356,-0.8719,-6.7607,,,,,
0d - 00:00:00,005273800,-160.4569,20.783,138.76,7.346,-0.6864,-6.7981,,,,,
0d - 00:00:00,005338910,-159.2969,17.063,141.55,7.272,-0.5102,-6.9008,,,,,
0d - 00:00:00,005404020,-158.0686,13.241,144.09,7.272,-0.3247,-7.0502,,,,,
0d - 00:00:00,005469130,-156.7039,9.624,146.61,7.106,-0.1391,-7.1529,,,,,
0d - 00:00:00,005534240,-155.1686,5.938,148.74,7.106,0.11131,-7.2183,,,,,
0d - 00:00:00,005599350,-153.1556,1.6722,151.01,6.994,0.22262,-7.3024,,,,,
0d - 00:00:00,005664460,-150.9039,-2.7983,153.56,6.883,0.4452,-7.3957,,,,,
0d - 00:00:00,005729570,-149.2321,-5.8014,154.56,6.781,0.5473,-7.4891,,,,,
0d - 00:00:00,005794680,-147.3556,-8.2244,155.18,6.716,0.7142,-7.5171,,,,,
0d - 00:00:00,005859790,-144.7285,-12.7973,157.66,6.587,0.8997,-7.6012,,,,,
0d - 00:00:00,005924900,-141.9991,-17.6432,159.83,6.420,1.1224,-7.6759,,,,,
0d - 00:00:00,005990010,-138.6896,-22.0796,160.96,6.281,1.3914,-7.6852,,,,,
0d - 00:00:00,006055120,-135.3802,-26.1748,162.00,6.059,1.4748,-7.7786,,,,,
0d - 00:00:00,006120230,-132.6848,-29.7580,163.20,5.966,1.6789,-7.7879,,,,,
0d - 00:00:00,006185340,-130.0236,-33.6825,164.24,5.846,1.8644,-7.8253,,,,,
0d - 00:00:00,006250450,-126.4071,-37.9483,165.27,5.670,2.0778,-7.9280,,,,,
0d - 00:00:00,006315560,-123.2342,-42.2823,166.47,5.503,2.3375,-7.9373,,,,,
0d - 00:00:00,006380670,-119.3788,-46.8893,167.09,5.327,2.4673,-7.9187,,,,,
0d - 00:00:00,006445780,-115.2506,-51.2916,167.33,5.132,2.6992,-7.9654,,,,,
0d - 00:00:00,006510890,-112.0435,-54.4654,167.71,4.910,2.7456,-7.9747,,,,,
0d - 00:00:00,006576000,-109.7576,-57.5367,168.20,4.827,2.9961,-8.0027,,,,,
0d - 00:00:00,006641110,-106.5163,-60.9152,168.37,4.669,3.1074,-7.9654,,,,,
0d - 00:00:00,006706220,-102.7293,-64.6349,168.16,4.512,3.311,-7.9747,,,,,
0d - 00:00:00,006771330,-98.1233,-69.2079,168.02,4.289,3.488,-7.9000,,,,,
0d - 00:00:00,006836440,-93.1762,-74.0538,168.09,4.030,3.747,-7.9373,,,,,
0d - 00:00:00,006901550,-88.7409,-78.3537,168.09,3.900,3.942,-7.9093,,,,,
