X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,120.76,121.21,120.77,0.08012,
0d - 00:00:00,000064999,0.4435,-152.2709,150.98,-0.3057,0.009276,0.13073,,,,,
0d - 00:00:00,000130138,3.685,-153.9090,149.50,-0.3798,0.027827,0.028014,,,,,
0d - 00:00:00,000195276,5.629,-155.0010,148.33,-0.4447,0,0.07470,,,,,
0d - 00:00:00,000260414,9.655,-156.3320,144.61,-0.5929,0,0.009338,,,,,
0d - 00:00:00,000325552,15.558,-158.1065,140.51,-0.7504,0.009276,0.018676,,,,,
0d - 00:00:00,000390690,20.232,-159.8811,137.93,-0.9820,0.018551,0.009338,,,,,
0d - 00:00:00,000455828,23.746,-161.4509,135.73,-1.0746,0.018551,0.018676,,,,,
0d - 00:00:00,000520966,26.680,-162.3382,133.52,-1.1673,0.027827,0,,,,,
0d - 00:00:00,000586104,29.614,-163.4302,131.39,-1.2877,-0.0464,0,,,,,
0d - 00:00:00,000651242,34.05,-164.5222,127.26,-1.3803,-0.0093,0.009338,,,,,
0d - 00:00:00,000716380,39.71,-165.8190,122.95,-1.6027,0.027827,0.06537,,,,,
0d - 00:00:00,000781518,43.98,-167.1158,120.58,-1.7602,0.027827,0.028014,,,,,
0d - 00:00:00,000846656,47.08,-167.3206,117.65,-1.8343,0.018551,-0.0467,,,,,
0d - 00:00:00,000911794,49.03,-165.6143,114.07,-1.8621,0.009276,0,,,,,
0d - 00:00:00,000976932,51.18,-165.3413,111.35,-1.9918,0.009276,0.018676,,,,,
0d - 00:00:00,001042070,55.65,-167.0476,107.73,-2.1307,0,0.009338,,,,,
0d - 00:00:00,001107208,62.03,-168.3102,102.57,-2.3809,0.009276,0.03735,,,,,
0d - 00:00:00,001172346,67.35,-168.7197,98.40,-2.5291,0.018551,0.018676,,,,,
0d - 00:00:00,001237484,70.59,-169.2999,95.96,-2.6310,0.018551,0,,,,,
0d - 00:00:00,001302622,73.29,-169.3340,92.86,-2.7422,-0.0093,0.04669,,,,,
0d - 00:00:00,001367760,76.66,-168.1396,88.04,-2.8348,0.027827,-0.0654,,,,,
0d - 00:00:00,001432898,80.31,-167.0134,83.50,-2.9830,0.018551,0.04669,,,,,
0d - 00:00:00,001498036,84.17,-166.8769,79.33,-3.1127,0.04638,0.04669,,,,,
0d - 00:00:00,001563174,88.37,-166.7404,74.85,-3.2239,0.018551,-0.0093,,,,,
0d - 00:00:00,001628312,92.66,-166.3309,70.48,-3.3907,0.05565,-0.0093,,,,,
0d - 00:00:00,001693450,96.49,-166.5015,66.83,-3.5111,0.018551,0.08404,,,,,
0d - 00:00:00,001758588,99.66,-166.3992,63.73,-3.6037,-0.0278,0,,,,,
0d - 00:00:00,001823726,103.00,-165.8531,59.29,-3.7797,0,-0.0187,,,,,
0d - 00:00:00,001888864,107.47,-164.9317,53.95,-3.8909,0,0.03735,,,,,
0d - 00:00:00,001954001,111.80,-164.5222,49.72,-4.0391,0.018551,0.06537,,,,,
0d - 00:00:00,002019140,115.15,-164.4198,46.24,-4.1503,0.009276,0.018676,,,,,
0d - 00:00:00,002084278,118.32,-164.0103,42.66,-4.2985,0.027827,0.09338,,,,,
0d - 00:00:00,002149416,121.60,-163.5667,39.18,-4.3541,0.018551,0.028014,,,,,
0d - 00:00:00,002214554,124.63,-163.2937,36.01,-4.4931,0.027827,-0.0374,,,,,
0d - 00:00:00,002279692,127.64,-162.8501,32.43,-4.5394,-0.0186,0.04669,,,,,
0d - 00:00:00,002344830,130.98,-161.9628,28.371,-4.6506,0.018551,0,,,,,
0d - 00:00:00,002409968,134.32,-161.0755,24.343,-4.7710,0.009276,0.03735,,,,,
0d - 00:00:00,002475106,137.29,-160.3930,20.934,-4.8822,0.027827,0.009338,,,,,
0d - 00:00:00,002540244,139.95,-159.4374,17.353,-4.9470,0,0.03735,,,,,
0d - 00:00:00,002605382,142.54,-158.1406,13.600,-5.0211,0.009276,0.03735,,,,,
0d - 00:00:00,002670520,144.97,-156.7756,10.088,-5.0952,0.009276,0.03735,,,,,
0d - 00:00:00,002735658,147.25,-155.2740,6.163,-5.1694,0.027827,0.009338,,,,,
0d - 00:00:00,002800796,149.61,-153.3630,1.9281,-5.2435,0.03710,0.018676,,,,,
0d - 00:00:00,002865934,151.96,-151.3837,-2.0659,-5.3083,0.018551,0.009338,,,,,
0d - 00:00:00,002931072,153.46,-149.6432,-4.6482,-5.3917,0.027827,0.018676,,,,,
0d - 00:00:00,002996210,153.57,-148.2440,-6.2320,-5.3824,0.06493,-0.0093,,,,,
0d - 00:00:00,003061348,154.96,-145.6163,-11.0868,-5.4195,0.018551,0.018676,,,,,
0d - 00:00:00,003126486,158.10,-141.8625,-17.5254,-5.5492,0.027827,-0.0560,,,,,
0d - 00:00:00,003191624,159.47,-138.0744,-21.7604,-5.5677,0.018551,0,,,,,
0d - 00:00:00,003256762,160.49,-135.4467,-24.9281,-5.5955,0.018551,0.03735,,,,,
0d - 00:00:00,003321900,161.79,-133.6039,-28.1301,-5.6233,0.03710,0.018676,,,,,
0d - 00:00:00,003387038,163.39,-131.2151,-31.9520,-5.6974,0.009276,-0.0280,,,,,
0d - 00:00:00,003452176,164.72,-128.1437,-36.5313,-5.7345,0.018551,-0.0187,,,,,
0d - 00:00:00,003517314,165.85,-124.6287,-40.8696,-5.7437,0.11131,0,,,,,
0d - 00:00:00,003582452,166.53,-121.6598,-43.9684,-5.7623,0.018551,0.03735,,,,,
0d - 00:00:00,003647590,165.13,-118.4860,-45.3112,-5.7437,-0.0186,0.028014,,,,,
0d - 00:00:00,003712728,163.32,-114.9028,-48.0313,-5.6696,0.05565,-0.0560,,,,,
0d - 00:00:00,003777866,165.27,-111.4902,-54.2977,-5.7252,0.03710,0,,,,,
0d - 00:00:00,003843004,168.85,-108.3847,-60.4953,-5.8920,-0.0093,0.09338,,,,,
0d - 00:00:00,003908142,170.49,-104.3578,-65.2812,-5.8827,0.018551,0.018676,,,,,
0d - 00:00:00,003973280,169.57,-99.9897,-68.5521,-5.8549,0.04638,0.009338,,,,,
0d - 00:00:00,004038418,168.17,-95.5874,-71.5132,-5.7345,0.009276,0.028014,,,,,
0d - 00:00:00,004103556,167.08,-91.7653,-74.4398,-5.7901,0.018551,0,,,,,
0d - 00:00:00,004168693,166.80,-87.8066,-78.4339,-5.7530,0.018551,0,,,,,
0d - 00:00:00,004233832,167.18,-83.7456,-83.0476,-5.7252,0.027827,0.009338,,,,,
0d - 00:00:00,004298970,167.86,-79.5822,-87.5925,-5.7437,-0.0093,-0.0187,,,,,
0d - 00:00:00,004364108,167.79,-75.5553,-91.3455,-5.7623,0.027827,0.018676,,,,,
0d - 00:00:00,004429246,167.18,-71.3237,-94.6509,-5.6789,0.027827,-0.0187,,,,,
0d - 00:00:00,004494384,166.33,-66.2389,-99.0580,-5.6418,0.06493,0.018676,,,,,
0d - 00:00:00,004559522,165.71,-62.0755,-102.6733,-5.6418,0.04638,-0.0280,,,,,
0d - 00:00:00,004624660,165.30,-58.8335,-105.7376,-5.6974,-0.0278,-0.1121,,,,,
0d - 00:00:00,004689798,165.17,-54.3288,-110.2481,-5.5399,0.027827,0.028014,,,,,
0d - 00:00:00,004754936,164.79,-49.7218,-114.5520,-5.6233,0.04638,0.04669,,,,,
0d - 00:00:00,004820074,164.38,-45.8997,-117.7541,-5.6233,0.03710,0.009338,,,,,
0d - 00:00:00,004885212,163.80,-42.5212,-120.5430,-5.5492,-0.0186,0.009338,,,,,
0d - 00:00:00,004950350,163.36,-38.6649,-123.9172,-5.5677,0.018551,-0.0374,,,,,
0d - 00:00:00,005015488,162.74,-35.2523,-127.1882,-5.5677,0,0.009338,,,,,
0d - 00:00:00,005080626,162.54,-32.0103,-129.9771,-5.5399,0.027827,0.028014,,,,,
0d - 00:00:00,005145764,161.75,-28.5636,-132.8693,-5.5214,0.03710,-0.0093,,,,,
0d - 00:00:00,005210902,161.00,-24.9121,-136.0025,-5.4936,0.027827,0.05603,,,,,
0d - 00:00:00,005276040,160.32,-21.1923,-139.0324,-5.4380,0.05565,-0.0093,,,,,
0d - 00:00:00,005341178,159.13,-17.4043,-141.6148,-5.4565,0.018551,-0.0374,,,,,
0d - 00:00:00,005406316,157.73,-13.7528,-144.0249,-5.3454,0.018551,-0.0560,,,,,
0d - 00:00:00,005471454,156.23,-9.8625,-146.6417,-5.3083,0.009276,-0.0187,,,,,
0d - 00:00:00,005536592,154.42,-5.3237,-149.2585,-5.2157,0.07421,0.018676,,,,,
0d - 00:00:00,005601730,152.13,-0.8532,-151.7719,-5.1508,0.027827,0,,,,,
0d - 00:00:00,005666868,150.22,2.9348,-153.7689,-5.1138,-0.0557,-0.0187,,,,,
0d - 00:00:00,005732006,149.06,5.392,-154.5953,-4.9563,0.009276,-0.0093,,,,,
0d - 00:00:00,005797144,147.18,7.474,-154.9740,-4.9378,0.009276,0,,,,,
0d - 00:00:00,005862282,144.32,12.217,-157.1087,-4.8266,0.009276,0.018676,,,,,
0d - 00:00:00,005927420,141.25,17.950,-160.0009,-4.7339,0.018551,0.018676,,,,,
0d - 00:00:00,005992558,138.08,22.694,-161.4126,-4.5765,-0.0278,-0.0747,,,,,
0d - 00:00:00,006057696,134.39,26.653,-162.1357,-4.3912,0.018551,0.009338,,,,,
0d - 00:00:00,006122834,131.87,30.372,-163.8572,-4.3541,0.009276,-0.0467,,,,,
0d - 00:00:00,006187972,129.75,34.47,-165.4066,-4.2430,0.009276,0.018676,,,,,
0d - 00:00:00,006253110,125.62,39.07,-165.8886,-4.1503,0.03710,0.05603,,,,,
0d - 00:00:00,006318248,122.18,43.10,-166.8871,-4.0021,0.05565,0.009338,,,,,
0d - 00:00:00,006383386,119.58,45.52,-166.3018,-3.9372,-0.0464,0,,,,,
0d - 00:00:00,006448524,116.14,47.33,-164.6147,-3.7890,0.018551,0.009338,,,,,
0d - 00:00:00,006513662,112.73,51.46,-166.2329,-3.6871,0.03710,-0.0093,,,,,
0d - 00:00:00,006578800,110.34,57.02,-169.4006,-3.6130,0.027827,-0.0280,,,,,
0d - 00:00:00,006643938,106.86,61.87,-169.8826,-3.4740,0.05565,0,,,,,
0d - 00:00:00,006709076,101.26,66.48,-168.7808,-3.2795,0.009276,0.03735,,,,,
0d - 00:00:00,006774214,96.08,71.05,-168.5742,-3.1127,-0.0371,-0.0093,,,,,
0d - 00:00:00,006839352,91.91,75.04,-168.2299,-2.9552,-0.0278,-0.0374,,,,,
0d - 00:00:00,006904490,87.92,78.25,-167.7135,-2.7885,-0.0278,0.028014,,,,,
0d - 00:00:00,006969628,84.54,81.32,-167.6446,-2.6681,0.027827,0.028014,,,,,
0d - 00:00:00,007034766,81.30,84.80,-167.6790,-2.5754,0,0.018676,,,,,
0d - 00:00:00,007099904,77.41,88.46,-167.3003,-2.4828,-0.0371,-0.0093,,,,,
0d - 00:00:00,007165042,73.69,91.36,-166.6805,-2.3160,0,0.028014,,,,,
0d - 00:00:00,007230180,70.32,94.53,-166.3018,-2.1771,0,-0.0840,,,,,
0d - 00:00:00,007295318,65.88,98.80,-166.0608,-2.0566,0,-0.0280,,,,,
0d - 00:00:00,007360456,61.48,102.82,-165.5443,-1.8621,0.009276,0.009338,,,,,
0d - 00:00:00,007425594,56.94,106.81,-165.1311,-1.7231,-0.0278,-0.0280,,,,,
0d - 00:00:00,007490732,52.06,111.52,-164.9934,-1.6027,0.018551,0.009338,,,,,
0d - 00:00:00,007555870,47.56,116.10,-165.0278,-1.3896,0,0,,,,,
0d - 00:00:00,007621008,43.50,119.85,-164.7524,-1.2784,0,0,,,,,
0d - 00:00:00,007686146,40.05,122.75,-164.2359,-1.1487,0.027827,-0.0187,,,,,
0d - 00:00:00,007751284,36.85,125.52,-163.5473,-1.0283,0.009276,-0.0467,,,,,
0d - 00:00:00,007816422,33.64,128.04,-162.5488,-0.9171,0.009276,0.028014,,,,,
0d - 00:00:00,007881559,30.058,130.91,-161.7569,-0.7782,0,0,,,,,
0d - 00:00:00,007946698,26.544,133.84,-160.9994,-0.6948,0.027827,0,,,,,
0d - 00:00:00,008011836,23.030,136.88,-160.2764,-0.5281,0.009276,-0.0747,,,,,
0d - 00:00:00,008076974,19.277,140.02,-159.4156,-0.3706,0.009276,-0.0093,,,,,
0d - 00:00:00,008142112,15.319,142.92,-158.1416,-0.2501,0.018551,-0.0654,,,,,
0d - 00:00:00,008207249,11.600,145.24,-156.7300,-0.0926,-0.0093,-0.0187,,,,,
0d - 00:00:00,008272388,7.881,147.25,-154.8363,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,008337000,,,,,,,120.74,121.18,120.78,0.08463,
0d - 00:00:00,008337526,3.548,149.68,-152.8048,0.16675,0,0.009338,,,,,
0d - 00:00:00,008402000,-0.4777,152.07,-151.0489,0.24087,-0.0093,-0.0093,,,,,
0d - 00:00:00,008467138,-3.9236,153.84,-149.6716,0.3798,0.009276,0,,,,,
0d - 00:00:00,008532276,-5.7318,154.63,-148.4321,0.4354,0.018551,-0.0187,,,,,
0d - 00:00:00,008597414,-9.6554,155.85,-144.7135,0.5466,-0.0093,-0.0187,,,,,
0d - 00:00:00,008662552,-15.4896,157.63,-140.5130,0.7782,0.08348,0.009338,,,,,
0d - 00:00:00,008727690,-20.1296,159.54,-138.0684,0.9357,-0.0093,0,,,,,
0d - 00:00:00,008792828,-23.7461,161.04,-135.8304,1.0746,-0.0093,0,,,,,
0d - 00:00:00,008857966,-26.5438,162.00,-133.8334,1.1580,0,0.009338,,,,,
0d - 00:00:00,008923104,-29.5462,163.29,-131.7331,1.2784,0,-0.0187,,,,,
0d - 00:00:00,008988242,-34.0839,164.39,-127.4636,1.4174,0.009276,-0.0280,,,,,
0d - 00:00:00,009053380,-39.9180,165.48,-122.9532,1.5842,-0.0093,-0.0280,,,,,
0d - 00:00:00,009118518,-44.2169,167.01,-120.6807,1.7324,-0.0093,0.018676,,,,,
0d - 00:00:00,009183656,-47.1169,167.25,-117.9607,1.8250,0.03710,-0.0747,,,,,
0d - 00:00:00,009248794,-48.6522,165.27,-114.5520,1.8158,0.009276,0.10272,,,,,
0d - 00:00:00,009313932,-51.1770,165.17,-111.5221,2.0010,-0.0186,-0.0093,,,,,
0d - 00:00:00,009379070,-55.9876,166.88,-107.8379,2.1029,-0.0371,-0.0467,,,,,
0d - 00:00:00,009444208,-62.1289,168.21,-102.7766,2.3253,0.018551,0.018676,,,,,
0d - 00:00:00,009509346,-67.4171,168.62,-98.3350,2.5291,-0.0186,-0.0280,,,,,
0d - 00:00:00,009574484,-70.9654,169.06,-95.8215,2.6588,-0.0557,0.018676,,,,,
0d - 00:00:00,009639622,-73.3537,168.99,-92.9982,2.7236,0,0.018676,,,,,
0d - 00:00:00,009704760,-76.3560,167.90,-88.4877,2.8163,-0.0093,-0.0093,,,,,
0d - 00:00:00,009769898,-80.4502,166.81,-83.3919,2.9645,0.009276,-0.0280,,,,,
0d - 00:00:00,009835036,-84.7491,166.54,-78.9159,3.1220,0.027827,0,,,,,
0d - 00:00:00,009900174,-88.7068,166.54,-74.9219,3.261,-0.0278,-0.0280,,,,,
0d - 00:00:00,009965312,-92.8350,166.33,-70.5836,3.391,-0.0186,0,,,,,
0d - 00:00:00,010030450,-96.7927,166.19,-66.5896,3.502,0,-0.0093,,,,,
0d - 00:00:00,010095588,-99.9657,166.26,-63.7318,3.576,-0.0278,0.009338,,,,,
0d - 00:00:00,010160726,-103.1387,165.82,-59.6689,3.715,-0.0093,-0.0840,,,,,
0d - 00:00:00,010225864,-107.6081,164.83,-54.0223,3.900,-0.0186,0,,,,,
0d - 00:00:00,010291002,-112.1799,164.42,-49.4774,4.039,-0.0093,-0.0747,,,,,
0d - 00:00:00,010356140,-115.6941,164.35,-46.3441,4.187,-0.0278,-0.0187,,,,,
0d - 00:00:00,010421278,-118.5941,164.04,-42.9010,4.261,0,0,,,,,
0d - 00:00:00,010486416,-121.7330,163.46,-39.2858,4.363,-0.0093,0,,,,,
0d - 00:00:00,010551554,-124.9742,163.05,-35.9115,4.447,-0.0093,0,,,,,
0d - 00:00:00,010616692,-127.8401,162.75,-32.5373,4.530,-0.0093,0,,,,,
0d - 00:00:00,010681830,-131.1495,161.93,-28.5433,4.651,0.08348,-0.0093,,,,,
0d - 00:00:00,010746968,-134.5955,161.01,-24.4460,4.780,0,-0.0187,,,,,
0d - 00:00:00,010812106,-137.5296,160.12,-20.7619,4.864,0.009276,0.009338,,,,,
0d - 00:00:00,010877244,-140.2249,159.30,-17.4910,4.947,-0.0186,0.009338,,,,,
0d - 00:00:00,010942382,-142.7838,157.97,-13.8757,5.030,-0.0278,0,,,,,
0d - 00:00:00,011007520,-145.1038,156.50,-10.1227,5.132,-0.0278,-0.0467,,,,,
0d - 00:00:00,011072658,-147.3897,155.00,-6.2664,5.197,-0.0186,0.018676,,,,,
