X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,000000000,,,,,,,121.06,121.24,120.72,0.08147,
0d - 00:00:00,000064999,-0.4435,151.69,-150.7390,-0.0278,-0.0093,4.800,,,,,
0d - 00:00:00,000130077,-4.5036,153.94,-149.1552,0,0.009276,4.753,,,,,
0d - 00:00:00,000195154,-6.6530,154.97,-147.8812,-0.0278,0,4.734,,,,,
0d - 00:00:00,000260230,-10.8154,156.40,-144.2315,-0.0093,-0.0371,4.585,,,,,
0d - 00:00:00,000325308,-16.7178,158.65,-140.5130,-0.0185,0.018551,4.445,,,,,
0d - 00:00:00,000390385,-21.4261,160.56,-137.8273,-0.0093,0,4.380,,,,,
0d - 00:00:00,000455462,-24.9744,161.86,-135.4516,0.009264,0.009276,4.174,,,,,
0d - 00:00:00,000520539,-27.9085,163.09,-133.6268,0,0.018551,4.211,,,,,
0d - 00:00:00,000585616,-31.1838,164.08,-130.9067,-0.0093,0.009276,4.109,,,,,
0d - 00:00:00,000650693,-35.3462,164.76,-127.1537,-0.0093,0,3.997,,,,,
0d - 00:00:00,000715770,-39.7816,165.78,-123.2630,-0.0556,0.018551,4.025,,,,,
0d - 00:00:00,000780847,-44.9675,167.42,-120.0609,0.009264,0.03710,3.735,,,,,
0d - 00:00:00,000845924,-49.1640,168.00,-116.6523,-0.0093,-0.0093,3.492,,,,,
0d - 00:00:00,000911001,-51.8252,167.87,-114.1044,-0.0185,-0.0093,3.520,,,,,
0d - 00:00:00,000976078,-53.9405,167.90,-111.8664,0.009264,-0.0093,3.446,,,,,
0d - 00:00:00,001041155,-57.0112,167.90,-108.4577,0,-0.0093,3.324,,,,,
0d - 00:00:00,001106232,-61.1053,167.70,-103.8439,0,0.027827,3.212,,,,,
0d - 00:00:00,001171309,-66.1207,167.56,-98.6793,-0.0185,0.06493,2.9882,,,,,
0d - 00:00:00,001236386,-70.9654,167.80,-94.4787,0.04632,0,2.7734,,,,,
0d - 00:00:00,001301463,-74.4113,167.93,-91.3455,-0.0093,0.06493,2.7547,,,,,
0d - 00:00:00,001366540,-77.4137,168.00,-88.1434,-0.0093,0.027827,2.6333,,,,,
0d - 00:00:00,001431617,-81.2008,167.73,-83.8395,-0.0093,-0.0649,2.4839,,,,,
0d - 00:00:00,001496694,-85.6703,167.53,-79.1913,0,0.027827,2.2878,,,,,
0d - 00:00:00,001561771,-90.0032,167.29,-74.8186,-0.0093,0.03710,2.2131,,,,,
0d - 00:00:00,001626848,-93.8927,167.01,-70.5491,0.09264,0.009276,2.0170,,,,,
0d - 00:00:00,001691925,-97.7139,166.74,-66.7962,0,-0.0186,1.8116,,,,,
0d - 00:00:00,001757002,-100.9551,166.64,-63.3875,-0.0834,0.03710,1.7836,,,,,
0d - 00:00:00,001822079,-103.9916,166.19,-59.9100,0,0.018551,1.6528,,,,,
0d - 00:00:00,001887156,-107.6422,165.85,-55.7438,-0.0463,-0.0928,1.5221,,,,,
0d - 00:00:00,001952233,-112.0093,165.51,-50.8546,-0.0278,-0.0186,1.3634,,,,,
0d - 00:00:00,002017310,-116.1376,164.93,-46.6885,-0.0093,-0.0278,1.2233,,,,,
0d - 00:00:00,002082387,-119.3106,164.42,-43.3486,0.009264,0.009276,1.0739,,,,,
0d - 00:00:00,002147464,-121.8353,164.15,-40.4564,-0.0463,0,1.0085,,,,,
0d - 00:00:00,002212541,-124.4283,163.53,-37.0822,-0.0741,0.018551,0.8311,,,,,
0d - 00:00:00,002277618,-127.3624,162.71,-33.4669,-0.0093,0.07421,0.7937,,,,,
0d - 00:00:00,002342695,-130.6037,162.03,-29.6795,-0.0278,-0.0093,0.6910,,,,,
0d - 00:00:00,002407772,-133.7766,161.14,-25.8233,0.009264,0.19479,0.5323,,,,,
0d - 00:00:00,002472849,-136.8472,160.15,-21.8637,-0.0093,0.027827,0.3829,,,,,
0d - 00:00:00,002537926,-139.8496,159.06,-17.9386,0.009264,0.11131,0.26147,,,,,
0d - 00:00:00,002603003,-142.5791,157.87,-14.0823,0.03706,0.018551,0.15875,,,,,
0d - 00:00:00,002668080,-145.2403,156.43,-10.2949,0.027792,-0.1020,0.06537,,,,,
0d - 00:00:00,002733157,-147.6285,154.76,-6.3009,0.08338,0.018551,-0.1587,,,,,
0d - 00:00:00,002798234,-149.9144,152.95,-2.3757,0.018528,0.05565,-0.2801,,,,,
0d - 00:00:00,002863311,-152.2345,151.04,1.8248,0.14823,0,-0.3735,,,,,
0d - 00:00:00,002928388,-154.0427,149.03,4.958,0.018528,-0.0093,-0.5790,,,,,
0d - 00:00:00,002993465,-154.4862,147.63,7.058,-0.0371,0.009276,-0.5229,,,,,
0d - 00:00:00,003058542,-156.6357,145.24,11.913,0.05558,0.05565,-0.7377,,,,,
0d - 00:00:00,003123619,-159.6722,141.59,18.076,-0.0185,0.018551,-0.9058,,,,,
0d - 00:00:00,003188696,-161.4804,138.01,22.483,0.06485,0.04638,-1.0645,,,,,
0d - 00:00:00,003253773,-161.6851,135.11,25.238,0.06485,0.018551,-1.1299,,,,,
0d - 00:00:00,003318850,-161.3439,132.17,28.268,0.03706,0.018551,-1.2513,,,,,
0d - 00:00:00,003383927,-163.2204,129.85,32.64,-0.0278,-0.0186,-1.4007,,,,,
0d - 00:00:00,003449004,-166.1205,127.90,37.12,0.027792,0,-1.5221,,,,,
0d - 00:00:00,003514081,-167.6558,125.14,40.84,0.027792,-0.0464,-1.6528,,,,,
0d - 00:00:00,003579158,-167.8946,121.52,44.86,0.03706,0.018551,-1.7929,,,,,
0d - 00:00:00,003644235,-168.1334,118.11,48.27,0.03706,0.03710,-1.8863,,,,,
0d - 00:00:00,003709312,-167.8946,114.97,50.96,0.027792,0,-2.0730,,,,,
0d - 00:00:00,003774389,-167.4170,111.80,53.85,0,0.009276,-2.0730,,,,,
0d - 00:00:00,003839466,-167.7240,108.25,57.98,0,0.009276,-2.1944,,,,,
0d - 00:00:00,003904543,-168.6111,104.53,62.56,0.027792,0.009276,-2.3719,,,,,
0d - 00:00:00,003969620,-169.0205,100.06,67.17,-0.0278,0.03710,-2.4186,,,,,
0d - 00:00:00,004034697,-168.8499,95.21,71.65,0.027792,0.027827,-2.6613,,,,,
0d - 00:00:00,004099773,-168.2017,90.84,75.44,0.04632,0.009276,-2.8574,,,,,
0d - 00:00:00,004164851,-167.7923,86.89,79.09,0.03706,-0.0093,-2.8855,,,,,
0d - 00:00:00,004229928,-167.6558,82.65,83.15,0.03706,0,-3.1002,,,,,
0d - 00:00:00,004295005,-167.7240,78.49,87.28,0.009264,-0.0093,-3.1656,,,,,
0d - 00:00:00,004360082,-167.8264,75.08,90.79,0.03706,-0.0093,-3.2590,,,,,
0d - 00:00:00,004425159,-167.6899,70.98,94.86,0.06485,-0.0278,-3.3897,,,,,
0d - 00:00:00,004490236,-167.3828,65.93,99.54,0.009264,0.018551,-3.4831,,,,,
0d - 00:00:00,004555313,-167.0417,62.59,102.36,0.05558,-0.0557,-3.6699,,,,,
0d - 00:00:00,004620390,-166.7346,59.55,105.15,0.027792,0.018551,-3.7352,,,,,
0d - 00:00:00,004685467,-166.4275,55.42,109.22,0.04632,0.06493,-3.8846,,,,,
0d - 00:00:00,004750544,-166.0863,50.88,113.14,0.10190,0,-4.0154,,,,,
0d - 00:00:00,004815621,-165.5063,46.99,116.58,0.009264,0.17624,-4.0714,,,,,
0d - 00:00:00,004880698,-164.9263,43.24,119.82,0.06485,0.027827,-4.1554,,,,,
0d - 00:00:00,004945775,-164.2440,39.45,122.95,0.03706,-0.0371,-4.2862,,,,,
0d - 00:00:00,005010852,-163.5275,36.14,125.64,0.05558,0.03710,-4.3422,,,,,
0d - 00:00:00,005075929,-162.9134,32.90,128.43,0.027792,-0.0835,-4.4823,,,,,
0d - 00:00:00,005141006,-162.1628,29.246,131.49,0.04632,0.009276,-4.5570,,,,,
0d - 00:00:00,005206083,-161.2757,25.526,134.52,0.018528,0.018551,-4.6130,,,,,
0d - 00:00:00,005271160,-160.2863,21.875,137.24,0.018528,0.018551,-4.7437,,,,,
0d - 00:00:00,005336237,-158.9216,18.019,140.00,0.027792,0.03710,-4.7904,,,,,
0d - 00:00:00,005401314,-157.6592,13.616,143.30,0.12043,0.009276,-4.9211,,,,,
